Id,log_bike_count
25024,1.320966
25025,3.4446409
25026,3.0208335
25027,4.248369
25028,3.420793
25029,4.1191974
25030,3.6124532
25031,2.6461668
25032,3.719533
25033,2.306565
25034,3.6895976
25035,1.0207338
25036,4.0067973
25037,0.6333225
25038,4.116733
25039,2.9199057
25040,2.590068
25041,3.208988
25042,1.576713
25043,3.1962838
25044,0.51799226
25045,3.8369
25046,2.216202
25047,2.7566035
25048,3.306051
25049,2.4029028
25050,3.9883018
25051,1.5756497
25052,4.335412
25053,0.8848099
25054,3.744156
25055,0.90340084
25056,1.1823701
25057,1.6631411
25058,0.942713
25059,2.479763
25060,1.3754913
25061,2.8504827
25062,2.145159
25063,3.1508265
25064,4.356305
25065,1.7327667
25066,3.699174
25067,1.4654378
25068,2.214826
25069,0.9443837
25070,1.6386292
25071,0.76577157
25072,1.0234045
25073,3.2514842
25074,0.71385777
25075,3.2346215
25076,1.303513
25077,3.2821424
25078,4.0905747
25079,3.6169255
25080,3.2699978
25081,3.2166169
25082,3.5024714
25083,2.143373
25084,4.251588
25085,1.2235394
25086,2.9580226
25087,0.99447286
25088,1.8085502
25089,1.7390974
25090,1.3916308
25091,3.722563
25092,1.1481595
25093,2.8387866
25094,1.2880658
25095,3.840383
25096,3.050318
25097,3.7360954
25098,4.059291
25099,2.5107424
25100,3.3166866
25101,1.2262732
25102,3.2020097
25103,0.82609016
25104,2.8849957
25105,0.34050268
25106,0.5671478
25107,1.1267933
25108,3.1767037
25109,3.0049603
25110,3.430752
25111,2.998601
25112,3.8149889
25113,2.7249346
25114,3.9953525
25115,2.874572
25116,3.4266257
25117,3.1066318
25118,1.3437276
25119,3.2624004
25120,0.7596924
25121,3.7696552
25122,1.224902
25123,3.5240312
25124,3.1378064
25125,2.8513181
25126,3.4650557
25127,0.75860244
25128,3.6437492
25129,1.0111172
25130,3.3449876
25131,1.7526488
25132,2.8668094
25133,3.822405
25134,2.4834974
25135,3.6719074
25136,2.316472
25137,3.1131113
25138,2.1016793
25139,3.936083
25140,1.9123614
25141,2.1721208
25142,0.775608
25143,1.6801542
25144,0.99018764
25145,0.957468
25146,1.42678
25147,1.1459919
25148,2.249332
25149,2.3896632
25150,2.4688199
25151,3.1533153
25152,3.1157117
25153,3.011631
25154,2.7578542
25155,3.6392138
25156,2.399043
25157,3.5612767
25158,1.8536667
25159,1.1806622
25160,0.28245905
25161,0.9836057
25162,0.3211834
25163,0.73667157
25164,2.7447188
25165,1.2433827
25166,3.6369727
25167,2.525751
25168,2.9384894
25169,2.8498213
25170,2.8660247
25171,3.1811068
25172,2.8267162
25173,3.380488
25174,3.0400622
25175,3.3633308
25176,3.5013585
25177,3.5995264
25178,3.3088706
25179,3.7391024
25180,1.7520804
25181,3.7411993
25182,0.5660069
25183,3.0853555
25184,1.8896018
25185,2.2529519
25186,3.856058
25187,0.5411706
25188,2.8596625
25189,0.7421267
25190,3.09773
25191,1.1499114
25192,3.980564
25193,1.5555887
25194,2.6028037
25195,2.3114114
25196,2.334407
25197,3.3847318
25198,1.4426107
25199,3.6228495
25200,0.93149126
25201,3.7458398
25202,0.41497225
25203,3.3758292
25204,1.0689776
25205,2.975012
25206,1.8483822
25207,1.3182443
25208,3.9171677
25209,0.92801243
25210,3.8094265
25211,2.7776015
25212,3.175915
25213,2.9904199
25214,2.9207206
25215,3.5699265
25216,3.10719
25217,3.934668
25218,4.114979
25219,3.4546647
25220,3.970416
25221,0.5535043
25222,2.3311973
25223,0.97336245
25224,0.47224754
25225,3.92043
25226,0.49293402
25227,2.8715506
25228,2.8053958
25229,3.002597
25230,3.1381097
25231,3.0083675
25232,3.048827
25233,2.775954
25234,3.7434165
25235,0.53191
25236,4.057216
25237,0.68356615
25238,3.403961
25239,0.4566212
25240,0.67557883
25241,1.0625678
25242,0.65281326
25243,1.9130167
25244,1.6724603
25245,3.9695423
25246,2.554891
25247,2.9676208
25248,2.84617
25249,4.1084547
25250,2.9636066
25251,4.0593243
25252,3.2386043
25253,3.5610006
25254,1.6098671
25255,2.917789
25256,0.97170293
25257,0.731054
25258,1.7144628
25259,1.137177
25260,2.9194474
25261,1.9160948
25262,2.397055
25263,3.3029084
25264,1.8913355
25265,3.1897283
25266,1.4991497
25267,3.1528518
25268,2.6097417
25269,3.140856
25270,3.0517664
25271,3.319954
25272,3.5183082
25273,3.7548223
25274,3.8671367
25275,3.4654753
25276,2.3309941
25277,2.368186
25278,0.50265783
25279,0.70850414
25280,0.9689509
25281,3.1944687
25282,1.7244357
25283,3.1626177
25284,3.0490227
25285,3.2294703
25286,3.8600657
25287,2.942361
25288,1.0330704
25289,1.0707049
25290,0.5272303
25291,0.69954455
25292,1.7227722
25293,0.8690009
25294,2.7704983
25295,1.3335387
25296,3.1298149
25297,1.8824962
25298,3.03904
25299,2.5146587
25300,3.9374938
25301,3.3476784
25302,1.1014901
25303,3.3862555
25304,0.47210935
25305,3.550123
25306,3.2336302
25307,3.8238404
25308,3.1972523
25309,3.5389311
25310,2.391573
25311,2.530799
25312,1.8837069
25313,1.6617268
25314,1.3961737
25315,0.94291776
25316,0.49909323
25317,0.80733037
25318,3.9642172
25319,3.5605152
25320,3.9842894
25321,4.150038
25322,2.9254932
25323,3.215114
25324,3.1225882
25325,2.6450884
25326,4.0440187
25327,2.496003
25328,2.8826663
25329,1.0055449
25330,1.9445755
25331,0.30755445
25332,0.97462845
25333,1.8677529
25334,1.8305106
25335,2.8188562
25336,3.142078
25337,3.8644304
25338,3.0898213
25339,3.1438336
25340,3.4334743
25341,3.0033624
25342,3.9649742
25343,3.0518434
25344,1.522451
25345,3.6958904
25346,1.0928336
25347,3.4791229
25348,3.4054332
25349,2.704969
25350,3.6984313
25351,2.243582
25352,3.0779212
25353,1.8380716
25354,2.2798717
25355,1.200199
25356,1.3496759
25357,0.75567955
25358,1.4242401
25359,3.8836973
25360,0.93795836
25361,2.803949
25362,1.2904094
25363,2.9847841
25364,1.6619486
25365,2.9575088
25366,2.3091342
25367,2.9632108
25368,4.0042653
25369,3.1623917
25370,3.7513626
25371,2.2589388
25372,2.194904
25373,1.2937746
25374,0.58013684
25375,3.6838663
25376,0.9600917
25377,3.0266654
25378,3.0652606
25379,3.8574107
25380,0.41586784
25381,1.2992041
25382,0.4612324
25383,0.5035725
25384,2.8464158
25385,0.5013289
25386,3.9196835
25387,1.7933913
25388,3.1049857
25389,3.225766
25390,2.9442708
25391,3.1039152
25392,3.6548676
25393,3.742691
25394,4.028856
25395,3.4471123
25396,3.9664316
25397,2.8388016
25398,3.4454489
25399,2.9246757
25400,0.7245674
25401,3.0757449
25402,0.49087554
25403,3.1279747
25404,1.0411305
25405,3.0970979
25406,2.6632423
25407,3.3417413
25408,3.086499
25409,2.7208517
25410,3.0449793
25411,2.3467958
25412,3.6284142
25413,2.0554664
25414,3.9344168
25415,1.381207
25416,3.3521464
25417,2.898503
25418,2.7025456
25419,2.9988232
25420,1.9542078
25421,3.2183788
25422,0.7475972
25423,3.437385
25424,1.0944757
25425,2.6440392
25426,2.673385
25427,1.8162763
25428,2.9544902
25429,1.0157902
25430,3.1090283
25431,0.5181652
25432,3.1504605
25433,3.2526002
25434,3.295975
25435,3.6762667
25436,3.9828691
25437,3.6630816
25438,1.5471902
25439,4.07335
25440,0.74323875
25441,2.2330334
25442,2.623835
25443,1.7017905
25444,3.8534327
25445,0.32183
25446,3.2160432
25447,2.0002818
25448,3.7456203
25449,3.3660104
25450,3.809848
25451,3.069866
25452,3.372454
25453,3.2677827
25454,2.5499222
25455,3.444776
25456,3.1741192
25457,3.8945525
25458,3.3506303
25459,4.2130585
25460,3.5046055
25461,3.143704
25462,2.0736744
25463,2.0289102
25464,1.4193945
25465,1.1900294
25466,2.163263
25467,3.5449533
25468,3.6263847
25469,3.7906227
25470,4.065369
25471,3.60318
25472,0.3535241
25473,4.017983
25474,4.0882716
25475,3.2045493
25476,3.2784324
25477,2.662974
25478,0.8956038
25479,4.0384607
25480,3.226647
25481,3.3448024
25482,4.01943
25483,4.22688
25484,3.8197973
25485,2.2402651
25486,1.8652686
25487,1.1802529
25488,3.1971464
25489,3.22436
25490,2.7385404
25491,2.7002392
25492,1.8855319
25493,2.2317846
25494,2.5639591
25495,3.2386022
25496,3.21704
25497,3.3342805
25498,3.7076778
25499,3.2813866
25500,2.737483
25501,0.46245617
25502,2.005995
25503,2.9906802
25504,3.083485
25505,3.1904943
25506,3.2223148
25507,3.8670528
25508,4.1700363
25509,4.152309
25510,2.5213835
25511,1.7473241
25512,0.9012868
25513,0.6801158
25514,3.0945058
25515,3.267896
25516,2.9559264
25517,3.0655801
25518,3.2954872
25519,4.1519003
25520,2.7854793
25521,0.64107645
25522,3.0398214
25523,4.196838
25524,3.5474062
25525,3.1717682
25526,3.9703355
25527,3.0225685
25528,2.141382
25529,0.82505274
25530,1.2963369
25531,3.185344
25532,4.2827215
25533,3.254744
25534,4.239941
25535,1.6362444
25536,0.90102595
25537,0.9001193
25538,1.2276231
25539,4.0261006
25540,3.6477551
25541,3.3029618
25542,3.454614
25543,3.5137727
25544,3.7332194
25545,4.2951293
25546,4.2616444
25547,3.0037982
25548,2.5613465
25549,2.1414971
25550,1.076008
25551,1.9232713
25552,2.8825922
25553,3.1573255
25554,3.1766047
25555,3.3348653
25556,3.4528723
25557,3.5747278
25558,2.8014967
25559,2.7111704
25560,2.5351853
25561,3.2411346
25562,3.3422503
25563,3.5951712
25564,3.6594875
25565,3.2155075
25566,2.3908632
25567,3.2391
25568,4.2088695
25569,4.2994576
25570,3.426354
25571,3.6471431
25572,2.9609878
25573,1.2499684
25574,0.82414764
25575,3.1764948
25576,3.3427668
25577,3.3288274
25578,3.8760736
25579,2.0268404
25580,1.2597271
25581,2.1168716
25582,3.138513
25583,3.1474144
25584,2.7912586
25585,1.3321702
25586,1.3119824
25587,4.3052855
25588,3.4058533
25589,3.3551147
25590,3.5355406
25591,4.008025
25592,4.3130794
25593,3.0919683
25594,2.7344048
25595,1.7690227
25596,1.9494449
25597,3.9183173
25598,3.2034137
25599,3.387893
25600,3.4331827
25601,3.4252884
25602,4.0876584
25603,2.6389241
25604,2.3604023
25605,1.2307967
25606,1.068045
25607,2.6652017
25608,2.9769664
25609,3.2522507
25610,3.284315
25611,3.5016334
25612,3.6003103
25613,2.5706813
25614,2.4883463
25615,2.0786245
25616,1.8448482
25617,1.2856725
25618,2.08185
25619,3.0387087
25620,3.2900238
25621,3.0231996
25622,2.6565688
25623,2.4121065
25624,2.1341207
25625,3.9043581
25626,3.0177438
25627,3.1466763
25628,3.2927768
25629,3.7097585
25630,1.6758192
25631,0.97566164
25632,0.8600019
25633,1.322753
25634,3.2346678
25635,4.192589
25636,3.3972042
25637,3.2293112
25638,2.9229069
25639,1.990208
25640,1.9397278
25641,3.0595236
25642,3.3488855
25643,3.4745061
25644,3.8558307
25645,3.183246
25646,3.0150728
25647,1.1411905
25648,0.75501335
25649,1.164475
25650,4.0500646
25651,3.5184178
25652,3.1918573
25653,3.381253
25654,3.3532364
25655,3.5366435
25656,4.0009766
25657,3.747545
25658,1.6946019
25659,1.2457986
25660,0.9330871
25661,1.2367299
25662,2.5521212
25663,3.225843
25664,3.1591911
25665,3.8841288
25666,3.8114033
25667,2.838282
25668,0.836899
25669,2.8454921
25670,3.5404932
25671,3.6771197
25672,2.4343524
25673,2.0536673
25674,1.7614447
25675,0.9666391
25676,1.4600538
25677,2.6935318
25678,2.9451303
25679,3.4748783
25680,3.407347
25681,2.5150974
25682,1.0262935
25683,0.6053323
25684,0.3724143
25685,3.519462
25686,3.3129358
25687,3.7908206
25688,3.7697175
25689,2.848329
25690,2.3775187
25691,1.9301617
25692,1.3362288
25693,0.4908593
25694,0.6153726
25695,1.0679368
25696,3.4726386
25697,3.7939894
25698,2.0369303
25699,1.584709
25700,1.9181834
25701,4.150453
25702,3.5605366
25703,3.472187
25704,3.0472655
25705,1.8174357
25706,1.15082
25707,0.6689479
25708,1.2044393
25709,3.5523345
25710,3.286381
25711,3.312711
25712,3.2891662
25713,3.4709277
25714,4.2249117
25715,3.008133
25716,2.560296
25717,2.288689
25718,1.8615843
25719,3.1076663
25720,3.9972966
25721,3.4965415
25722,3.3902392
25723,3.438731
25724,3.4034507
25725,4.0092654
25726,4.17051
25727,2.6371238
25728,1.1702224
25729,0.99439734
25730,1.0473183
25731,2.0199053
25732,2.7590604
25733,3.1454496
25734,3.3864918
25735,3.4858303
25736,3.63125
25737,3.8858075
25738,3.758352
25739,2.808613
25740,1.7887532
25741,0.92994016
25742,0.8192398
25743,1.0575154
25744,1.4510274
25745,3.3005443
25746,3.483511
25747,0.96408314
25748,2.8589141
25749,3.9956753
25750,3.2640653
25751,3.2887654
25752,3.2750678
25753,4.230435
25754,0.6018753
25755,0.7125274
25756,4.0956316
25757,3.1446226
25758,3.269152
25759,3.2560446
25760,4.2653584
25761,4.273276
25762,3.0418909
25763,2.2410352
25764,0.65828013
25765,3.8388097
25766,3.0943892
25767,3.2194583
25768,3.2648122
25769,3.2383013
25770,3.8114195
25771,2.2860968
25772,0.706523
25773,2.8125358
25774,4.042438
25775,3.275856
25776,3.3028576
25777,3.4627714
25778,3.891771
25779,4.1740146
25780,3.6628525
25781,1.3683068
25782,0.7616947
25783,1.1594014
25784,3.308511
25785,3.422454
25786,4.019465
25787,4.189415
25788,3.7600524
25789,2.602463
25790,2.4849136
25791,1.0364316
25792,0.9015575
25793,1.0559329
25794,2.5534642
25795,3.1314855
25796,3.112621
25797,3.164001
25798,3.372914
25799,3.2763994
25800,2.2180076
25801,1.8460246
25802,1.3320949
25803,2.8183103
25804,3.168207
25805,3.2455642
25806,3.6615453
25807,2.3446066
25808,1.3232685
25809,0.79712796
25810,0.6429056
25811,0.47247538
25812,1.8837478
25813,2.9052422
25814,4.0641704
25815,3.3903434
25816,3.4430585
25817,4.029598
25818,4.3489275
25819,2.8543422
25820,1.833423
25821,1.3969419
25822,2.9995074
25823,3.3607216
25824,3.3800826
25825,3.410868
25826,3.5905178
25827,2.8530555
25828,2.8924885
25829,1.3185393
25830,1.0931237
25831,1.8617626
25832,2.4566543
25833,2.7000296
25834,2.966226
25835,3.2073917
25836,3.3203053
25837,3.6307852
25838,3.7450514
25839,1.1172717
25840,0.9925387
25841,1.1457758
25842,1.6456896
25843,2.8915334
25844,3.040097
25845,3.4817965
25846,2.4531686
25847,1.987132
25848,1.2006134
25849,0.7907575
25850,3.214512
25851,3.6862206
25852,2.1929567
25853,0.90345997
25854,1.9454402
25855,3.0519252
25856,3.0891683
25857,3.076061
25858,4.1653214
25859,2.5825832
25860,2.1299663
25861,1.1376294
25862,4.1172276
25863,3.3449826
25864,4.248573
25865,3.8644526
25866,2.8985367
25867,1.4753124
25868,1.2206316
25869,2.0249648
25870,3.1787055
25871,3.2985885
25872,3.4629552
25873,4.212453
25874,3.745905
25875,2.2620168
25876,4.1792974
25877,3.5476341
25878,3.9262905
25879,3.2083352
25880,1.048762
25881,1.3801166
25882,3.3514898
25883,3.7121897
25884,3.7941384
25885,2.7590125
25886,2.1284711
25887,1.7848577
25888,1.2904613
25889,1.1101713
25890,2.6135323
25891,3.0701609
25892,3.225521
25893,3.2199163
25894,3.5220463
25895,3.5107865
25896,2.657911
25897,2.6368115
25898,1.8192549
25899,1.090012
25900,0.87706345
25901,0.60576516
25902,3.410659
25903,4.041975
25904,4.3341656
25905,1.9272723
25906,1.434585
25907,2.215364
25908,3.3320875
25909,3.5712721
25910,3.998349
25911,2.5624216
25912,0.7701222
25913,4.2397523
25914,3.6194916
25915,3.3876967
25916,3.4436972
25917,4.0309978
25918,2.267427
25919,0.9016698
25920,3.1339085
25921,3.1955206
25922,3.388706
25923,4.255344
25924,2.9000304
25925,2.3107579
25926,0.9291427
25927,3.571282
25928,4.1453786
25929,3.127847
25930,2.7635841
25931,1.9856415
25932,1.0545223
25933,1.3020006
25934,1.7727133
25935,3.2602117
25936,3.3897088
25937,2.8700593
25938,0.97687757
25939,2.6514108
25940,2.8206477
25941,3.1145005
25942,3.2306907
25943,3.3128457
25944,1.64858
25945,1.0272297
25946,0.7561017
25947,0.48055235
25948,0.52443963
25949,1.0832058
25950,3.8550398
25951,3.1630366
25952,3.140775
25953,4.0244837
25954,3.637774
25955,2.7861078
25956,0.57802254
25957,0.7268653
25958,2.037947
25959,4.135696
25960,3.189433
25961,3.1884665
25962,3.3603249
25963,2.4589
25964,0.87417793
25965,0.5791
25966,4.0528345
25967,0.9145769
25968,4.0732265
25969,1.2744361
25970,3.217588
25971,1.9775859
25972,4.2739644
25973,3.9753814
25974,0.8061973
25975,3.4959593
25976,3.0610533
25977,4.2012095
25978,4.007179
25979,3.0923421
25980,3.340952
25981,2.7053564
25982,4.258138
25983,1.3463857
25984,3.111912
25985,3.0452285
25986,3.7198534
25987,3.4477308
25988,3.5321841
25989,3.6244056
25990,2.4921126
25991,3.2405298
25992,1.6187003
25993,2.7197762
25994,1.2780298
25995,2.675064
25996,1.3835964
25997,2.2446113
25998,0.7817265
25999,1.3399324
26000,1.196276
26001,3.2014701
26002,2.4228148
26003,3.6392558
26004,2.6668398
26005,3.553758
26006,3.001781
26007,2.6721754
26008,3.2388902
26009,0.5046609
26010,3.3265898
26011,1.1330872
26012,3.3147547
26013,3.984357
26014,3.6371303
26015,3.9878478
26016,3.5438673
26017,3.3771043
26018,2.5678916
26019,3.2008145
26020,1.4334224
26021,3.3990166
26022,0.81520456
26023,2.7367966
26024,0.98054147
26025,0.6085616
26026,2.3889267
26027,1.300455
26028,3.1776986
26029,4.010624
26030,3.3590531
26031,4.0092583
26032,3.547591
26033,3.8242693
26034,3.190441
26035,3.6618295
26036,0.934155
26037,2.921987
26038,2.834449
26039,1.2499084
26040,3.918799
26041,0.9584407
26042,4.0880556
26043,0.6743915
26044,3.2076678
26045,1.8783866
26046,3.3038225
26047,3.318752
26048,3.3171241
26049,3.3714936
26050,4.131287
26051,3.312649
26052,0.73893607
26053,3.4995146
26054,1.7995912
26055,4.273093
26056,4.0835996
26057,2.7443643
26058,3.289488
26059,0.81599224
26060,3.2819157
26061,4.2434983
26062,4.1680136
26063,3.6188216
26064,2.4831944
26065,3.293706
26066,0.6519185
26067,3.321297
26068,3.174963
26069,3.9505801
26070,3.348789
26071,2.9866948
26072,3.29347
26073,2.8736455
26074,3.835994
26075,2.7063394
26076,2.5608013
26077,1.3330034
26078,0.953307
26079,1.9815719
26080,1.9457625
26081,3.0312455
26082,3.0662227
26083,3.540699
26084,4.1927876
26085,4.093684
26086,3.8811412
26087,2.889705
26088,3.6625957
26089,1.664836
26090,1.0766889
26091,1.1587931
26092,3.223864
26093,2.6100476
26094,3.4695158
26095,3.2932248
26096,3.649914
26097,3.673586
26098,2.534468
26099,3.2092724
26100,2.1128132
26101,0.93473196
26102,2.5656555
26103,1.2016796
26104,3.0359554
26105,1.6643008
26106,3.7451913
26107,2.1774616
26108,3.4249434
26109,2.9570403
26110,2.4575152
26111,0.62963825
26112,2.2761738
26113,1.2733239
26114,2.0708907
26115,2.219528
26116,2.4335468
26117,3.581127
26118,3.0934029
26119,3.2669404
26120,3.3383584
26121,3.3736389
26122,3.6302345
26123,3.4185512
26124,3.7730255
26125,4.3889375
26126,3.293652
26127,3.9284801
26128,2.6258535
26129,2.790676
26130,2.458653
26131,2.4507787
26132,1.7640094
26133,1.0546732
26134,0.4771779
26135,0.774501
26136,4.0962486
26137,4.2721486
26138,3.892665
26139,4.329179
26140,4.213113
26141,3.2880652
26142,2.4184287
26143,3.330405
26144,0.9342832
26145,3.570837
26146,0.8866004
26147,4.3770328
26148,1.1637604
26149,4.3397937
26150,1.9573798
26151,3.136511
26152,3.0864642
26153,2.9195106
26154,4.2025986
26155,1.2968187
26156,3.2385192
26157,1.0997416
26158,3.9053345
26159,0.8066838
26160,3.8123524
26161,4.0965233
26162,1.7713789
26163,3.219758
26164,1.0619855
26165,3.4179318
26166,0.88781494
26167,3.4033046
26168,2.8115847
26169,3.5742006
26170,3.9871993
26171,4.387338
26172,3.2022955
26173,4.3344283
26174,3.6221528
26175,3.9050558
26176,2.5528228
26177,3.006625
26178,1.111659
26179,1.621102
26180,0.6575599
26181,0.9009713
26182,3.4782166
26183,2.103661
26184,3.2801492
26185,4.1758595
26186,2.9199789
26187,3.63094
26188,1.1039132
26189,3.3503242
26190,0.76220137
26191,3.8347075
26192,1.830778
26193,1.3781954
26194,4.097998
26195,0.8794695
26196,3.6320434
26197,1.2236303
26198,3.4307842
26199,2.9019818
26200,3.6380677
26201,4.068687
26202,2.9705396
26203,3.5203874
26204,1.5422606
26205,3.399386
26206,1.4281441
26207,3.9417062
26208,1.4198643
26209,3.7800462
26210,1.9691893
26211,1.7566077
26212,2.7913716
26213,2.4597979
26214,3.075582
26215,3.0231662
26216,2.3336024
26217,3.6933622
26218,2.0717523
26219,3.592432
26220,1.3142761
26221,3.2614512
26222,0.7867167
26223,2.6718974
26224,0.6477881
26225,1.058529
26226,3.224346
26227,0.88056946
26228,3.3576567
26229,1.4739991
26230,3.5085602
26231,2.3202984
26232,3.6375415
26233,3.0005126
26234,3.4677618
26235,3.0112112
26236,3.1309454
26237,3.4012022
26238,1.6510955
26239,1.8014003
26240,0.17789392
26241,2.8388891
26242,3.6347053
26243,3.3036232
26244,3.3017263
26245,3.1120965
26246,3.4352558
26247,3.9985402
26248,4.3444166
26249,2.4389842
26250,3.9525123
26251,2.1425323
26252,3.0750737
26253,3.185358
26254,3.7947907
26255,4.140053
26256,4.0995426
26257,3.6205766
26258,2.7035701
26259,1.2629629
26260,0.6727776
26261,1.1334734
26262,3.4923155
26263,3.3655844
26264,3.3873608
26265,3.3558352
26266,3.9277232
26267,4.2220106
26268,2.8423686
26269,2.341965
26270,1.6790905
26271,1.9303769
26272,3.3768916
26273,4.205352
26274,3.0637305
26275,2.8970425
26276,2.674426
26277,2.2595668
26278,0.943128
26279,1.618554
26280,3.3079522
26281,2.7259405
26282,2.8324873
26283,3.1246057
26284,3.1418722
26285,3.3161004
26286,2.014635
26287,0.9315998
26288,1.7396407
26289,3.4417684
26290,3.2758029
26291,2.1657214
26292,0.76321435
26293,2.165929
26294,3.2386022
26295,3.224598
26296,3.5878181
26297,2.3647797
26298,2.0735407
26299,1.704288
26300,0.46182215
26301,1.6959486
26302,3.3389466
26303,3.4552445
26304,4.1104264
26305,0.68530524
26306,2.946418
26307,4.182592
26308,3.5435688
26309,3.192465
26310,3.2852576
26311,3.3225944
26312,3.839183
26313,4.205891
26314,3.0335217
26315,0.90353715
26316,0.80967605
26317,0.5648423
26318,1.0914603
26319,3.0652552
26320,4.0638676
26321,3.3027112
26322,3.3070986
26323,4.19523
26324,4.180284
26325,3.7525306
26326,2.2415936
26327,0.7258976
26328,4.1094756
26329,3.1597795
26330,3.332681
26331,4.1979375
26332,1.2736677
26333,0.7377803
26334,0.759334
26335,1.1716965
26336,1.9055828
26337,3.9283187
26338,4.134286
26339,3.751352
26340,3.19095
26341,1.519513
26342,1.5713046
26343,1.415635
26344,3.468862
26345,3.859801
26346,2.594062
26347,1.6253268
26348,1.159859
26349,2.8275483
26350,3.3167963
26351,3.7780406
26352,3.6287746
26353,2.2484772
26354,0.65670013
26355,0.3756765
26356,0.9216279
26357,1.8444697
26358,3.4971147
26359,3.15943
26360,3.2965682
26361,3.4748013
26362,3.7991474
26363,2.8588562
26364,2.1113303
26365,1.6240513
26366,3.5401022
26367,3.2452526
26368,3.4752235
26369,2.5590808
26370,0.58345515
26371,1.060687
26372,1.8466653
26373,3.4591928
26374,3.420964
26375,4.108156
26376,4.0961275
26377,2.8505614
26378,1.7712734
26379,0.9725995
26380,1.1573093
26381,1.7747694
26382,3.9285882
26383,3.1677918
26384,3.239953
26385,4.197415
26386,2.6301851
26387,2.4072287
26388,1.9827875
26389,2.9091785
26390,4.1877546
26391,3.4318767
26392,3.4563155
26393,4.1566653
26394,2.0624835
26395,3.0112548
26396,3.0174255
26397,3.2932742
26398,3.427838
26399,2.952307
26400,1.2398257
26401,0.6361333
26402,0.9097397
26403,1.8164603
26404,2.2604442
26405,3.030928
26406,0.41347817
26407,0.982582
26408,4.280524
26409,3.4273636
26410,3.601695
26411,0.9145769
26412,1.2744361
26413,1.9775859
26414,3.226647
26415,3.3607216
26416,3.0923421
26417,2.8924885
26418,2.2402651
26419,1.1802529
26420,1.0931237
26421,1.3463857
26422,2.966226
26423,3.1971464
26424,3.22436
26425,2.2446113
26426,1.3399324
26427,1.1172717
26428,1.1457758
26429,3.040097
26430,3.2386022
26431,3.3342805
26432,3.4817965
26433,3.7076778
26434,2.737483
26435,2.005995
26436,3.9878478
26437,3.1904943
26438,4.1700363
26439,3.6862206
26440,2.5213835
26441,0.9012868
26442,0.6085616
26443,1.300455
26444,1.9454402
26445,4.0092583
26446,3.0519252
26447,3.0891683
26448,3.076061
26449,4.1653214
26450,3.6618295
26451,0.9584407
26452,4.196838
26453,3.318752
26454,3.0225685
26455,2.7443643
26456,1.2206316
26457,0.81599224
26458,3.185344
26459,4.2434983
26460,4.2827215
26461,3.6188216
26462,3.254744
26463,3.4629552
26464,1.6362444
26465,1.2276231
26466,4.1792974
26467,3.7332194
26468,4.2951293
26469,4.2616444
26470,3.9262905
26471,3.2083352
26472,2.889705
26473,2.5613465
26474,2.6100476
26475,3.1573255
26476,3.2932248
26477,3.5747278
26478,3.7121897
26479,3.7941384
26480,3.673586
26481,2.8014967
26482,2.7590125
26483,1.2904613
26484,1.6643008
26485,2.1774616
26486,2.6135323
26487,3.0701609
26488,3.225521
26489,3.3422503
26490,3.5951712
26491,3.5107865
26492,3.2155075
26493,2.657911
26494,2.6368115
26495,3.3736389
26496,3.4185512
26497,3.410659
26498,4.3889375
26499,3.9284801
26500,2.9609878
26501,1.9272723
26502,1.2499684
26503,0.774501
26504,1.434585
26505,3.5712721
26506,3.2880652
26507,3.3427668
26508,2.0268404
26509,1.2968187
26510,1.2597271
26511,4.0965233
26512,4.2397523
26513,3.4436972
26514,3.4179318
26515,3.5742006
26516,4.0309978
26517,3.9050558
26518,3.1474144
26519,2.7912586
26520,1.3321702
26521,3.63094
26522,3.388706
26523,3.5355406
26524,4.3130794
26525,3.0919683
26526,0.8794695
26527,1.2236303
26528,1.9494449
26529,2.9019818
26530,3.399386
26531,3.571282
26532,4.0876584
26533,2.7635841
26534,2.3604023
26535,1.9856415
26536,1.7566077
26537,1.0545223
26538,1.3020006
26539,2.4597979
26540,2.9769664
26541,3.3897088
26542,3.2614512
26543,2.8700593
26544,2.5706813
26545,1.8448482
26546,3.3128457
26547,3.0231996
26548,1.64858
26549,0.48055235
26550,1.8014003
26551,3.8550398
26552,3.0177438
26553,3.140775
26554,3.1466763
26555,3.2927768
26556,3.7097585
26557,0.8600019
26558,0.7268653
26559,1.322753
26560,3.3972042
26561,3.0750737
26562,3.185358
26563,3.2293112
26564,3.1884665
26565,4.140053
26566,2.4589
26567,1.1334734
26568,1.9397278
26569,3.4745061
26570,3.9277232
26571,4.2739644
26572,3.8558307
26573,2.8423686
26574,0.75501335
26575,1.164475
26576,1.9303769
26577,4.0500646
26578,3.340952
26579,3.3532364
26580,3.5366435
26581,4.258138
26582,4.205352
26583,2.8970425
26584,2.2595668
26585,1.6946019
26586,1.2457986
26587,1.618554
26588,3.3079522
26589,3.225843
26590,2.8324873
26591,3.111912
26592,3.1591911
26593,3.8841288
26594,2.838282
26595,2.014635
26596,1.2780298
26597,1.196276
26598,3.001781
26599,3.5404932
26600,3.2758029
26601,2.4343524
26602,1.7614447
26603,0.81520456
26604,2.3889267
26605,2.9451303
26606,3.224598
26607,3.3590531
26608,3.190441
26609,0.46182215
26610,4.0880556
26611,3.3038225
26612,3.4552445
26613,3.7697175
26614,2.3775187
26615,1.9301617
26616,0.73893607
