Id,log_bike_count
31277,0.5206243
31278,-0.021316288
31279,1.8363001
31280,2.2273822
31281,2.3132756
31282,2.3212287
31283,1.6109821
31284,0.85450995
31285,0.40372676
31286,0.10480211
31287,0.06926979
31288,1.7913169
31289,3.2629783
31290,2.2632802
31291,3.4524457
31292,2.5410838
31293,0.93536323
31294,0.40430647
31295,0.20849285
31296,0.04767136
31297,2.9797919
31298,2.1178303
31299,2.2180908
31300,2.4292989
31301,3.2714171
31302,1.6865094
31303,0.83201987
31304,0.8160844
31305,1.9790261
31306,2.125497
31307,2.605403
31308,2.8753948
31309,2.515941
31310,1.250616
31311,1.0691295
31312,0.8587695
31313,0.3948406
31314,2.9516344
31315,2.7001674
31316,1.0788773
31317,0.58066136
31318,-0.010831186
31319,0.3649045
31320,2.361549
31321,2.3297222
31322,2.3112447
31323,0.7212469
31324,0.55311066
31325,0.11373606
31326,0.08205051
31327,0.40535036
31328,0.7540827
31329,3.2694035
31330,2.4344609
31331,2.2634528
31332,3.5294592
31333,2.5877588
31334,1.3778156
31335,1.2402837
31336,0.7716342
31337,3.096128
31338,3.4992473
31339,2.5278645
31340,1.7935637
31341,1.3184144
31342,0.39697415
31343,0.11319411
31344,1.8176267
31345,2.407016
31346,2.4207416
31347,2.288268
31348,1.7904884
31349,0.8781655
31350,0.50428504
31351,0.35810947
31352,3.0885034
31353,2.1858206
31354,2.2067208
31355,2.2996135
31356,2.4591231
31357,2.9342515
31358,1.3226117
31359,1.0254589
31360,1.6051724
31361,2.0082796
31362,2.3412995
31363,2.7337453
31364,2.9525967
31365,2.4595137
31366,1.1217597
31367,0.5034897
31368,0.3904106
31369,2.1455474
31370,2.5300622
31371,2.8064613
31372,3.1159115
31373,3.1492908
31374,1.269252
31375,1.058049
31376,0.5900684
31377,0.05039136
31378,0.33453
31379,0.78392035
31380,1.7676891
31381,3.0453818
31382,2.22016
31383,3.2644362
31384,1.156581
31385,0.23470198
31386,0.48719865
31387,3.0149682
31388,2.0226133
31389,2.2074423
31390,2.123958
31391,0.79025483
31392,0.31240422
31393,0.24270757
31394,1.8942665
31395,2.130151
31396,2.3484552
31397,2.3213196
31398,2.5653563
31399,3.0114179
31400,1.1992013
31401,0.45371532
31402,0.8823393
31403,2.4275656
31404,2.5588741
31405,2.331011
31406,2.6726806
31407,3.0062146
31408,3.0983627
31409,1.4661171
31410,0.60540515
31411,0.06159741
31412,0.25466236
31413,3.438302
31414,2.134224
31415,2.1818147
31416,2.241994
31417,0.5630737
31418,0.072727524
31419,0.1329498
31420,2.7153227
31421,2.0159056
31422,1.9145052
31423,1.9038239
31424,3.0648935
31425,1.1314516
31426,0.26515666
31427,0.079798296
31428,0.59980613
31429,1.9468887
31430,1.9964073
31431,1.1410096
31432,0.5051798
31433,0.78725517
31434,3.5042095
31435,2.007802
31436,2.8414612
31437,3.3040621
31438,1.3313696
31439,1.2758653
31440,0.6436771
31441,0.20989898
31442,0.6033073
31443,1.7105188
31444,2.898315
31445,2.2534919
31446,2.2019768
31447,2.3443282
31448,2.3610682
31449,1.2622747
31450,0.9241719
31451,0.740863
31452,2.0277984
31453,2.256356
31454,2.6748338
31455,2.812963
31456,0.72245175
31457,1.4101753
31458,1.945104
31459,2.389824
31460,2.8837514
31461,1.9889909
31462,1.4479754
31463,0.46682474
31464,0.20797747
31465,-0.053297434
31466,0.46661896
31467,3.0997293
31468,2.8776343
31469,1.8592278
31470,3.0334134
31471,0.38990784
31472,0.10684295
31473,0.005182471
31474,3.2836678
31475,2.343291
31476,2.0755405
31477,2.247777
31478,2.3431787
31479,1.7743973
31480,0.39415112
31481,2.253951
31482,2.2637544
31483,2.4228694
31484,3.3677077
31485,1.283185
31486,1.0354335
31487,-0.04032447
31488,2.3063672
31489,1.2951063
31490,0.6616552
31491,0.29257762
31492,0.06571367
31493,0.5826643
31494,2.9575908
31495,3.0365174
31496,2.37811
31497,1.3951662
31498,0.9217604
31499,0.0120762065
31500,1.0220801
31501,1.6745392
31502,0.559198
31503,2.8350039
31504,0.4825709
31505,2.111542
31506,2.0231984
31507,2.2532165
31508,2.1770775
31509,2.2573946
31510,2.2971609
31511,3.1203961
31512,1.9612398
31513,1.7626408
31514,1.1360927
31515,1.2482759
31516,1.015356
31517,1.2600828
31518,0.37690955
31519,1.0338877
31520,1.5895157
31521,0.49392387
31522,2.4500518
31523,2.8360283
31524,1.5555296
31525,2.8589845
31526,0.73383385
31527,2.6894202
31528,0.29738873
31529,1.495937
31530,0.086444706
31531,1.3151177
31532,3.149719
31533,1.0771277
31534,2.015233
31535,0.48253977
31536,2.1332016
31537,0.1561847
31538,1.955831
31539,0.046726745
31540,2.3084567
31541,1.4983293
31542,0.40646935
31543,1.7895087
31544,0.10992015
31545,2.4522488
31546,0.5648216
31547,2.9219353
31548,3.2422426
31549,0.7499647
31550,2.2882097
31551,1.9604853
31552,2.113231
31553,1.9560349
31554,2.300687
31555,2.8679023
31556,2.2718368
31557,3.4824636
31558,3.4538562
31559,3.3321302
31560,1.255909
31561,1.77082
31562,1.2127976
31563,1.2104405
31564,0.27138248
31565,0.1543281
31566,-0.06410515
31567,-0.20735446
31568,0.5537767
31569,1.4637206
31570,3.3338592
31571,1.8967545
31572,1.5969665
31573,1.5845387
31574,0.81057304
31575,1.1041602
31576,0.042209033
31577,-0.04935516
31578,1.6676829
31579,0.12430815
31580,2.395418
31581,2.8767653
31582,2.1238089
31583,2.842203
31584,2.263911
31585,2.1300213
31586,1.7063287
31587,1.8960515
31588,0.88735706
31589,3.030256
31590,0.28274715
31591,2.1084886
31592,0.7072106
31593,-0.017880455
31594,1.6360817
31595,-0.09288536
31596,3.00443
31597,1.8823144
31598,2.04506
31599,2.1822853
31600,2.1266758
31601,2.3980362
31602,2.7612433
31603,1.7488537
31604,3.1782591
31605,1.0231272
31606,3.1952612
31607,0.45663288
31608,1.5469602
31609,2.1111393
31610,0.78122306
31611,1.971729
31612,0.36795196
31613,2.1305537
31614,0.119597934
31615,3.2304807
31616,1.354551
31617,3.1229649
31618,1.9854735
31619,1.3035815
31620,2.1699083
31621,0.09409078
31622,2.1905978
31623,0.54056257
31624,2.5653837
31625,0.9899616
31626,2.6463208
31627,2.1945925
31628,2.1124415
31629,2.3145092
31630,0.7354504
31631,2.6804101
31632,0.6746345
31633,1.0225878
31634,0.35948128
31635,0.63609135
31636,-0.13471398
31637,0.44558567
31638,1.6614647
31639,0.2071071
31640,2.0237923
31641,2.5772367
31642,2.2389526
31643,2.4072232
31644,1.8324785
31645,2.6220653
31646,1.7932284
31647,2.75397
31648,2.410243
31649,2.9122646
31650,2.3668761
31651,0.032093868
31652,1.3800478
31653,0.18320605
31654,0.32585296
31655,1.7179488
31656,1.6470823
31657,1.976399
31658,3.1628573
31659,0.48582673
31660,3.1587687
31661,0.319936
31662,1.9400585
31663,0.7106651
31664,2.1336656
31665,2.4182124
31666,3.260537
31667,2.933379
31668,3.4234009
31669,3.566121
31670,0.29342192
31671,2.5966017
31672,0.3888772
31673,0.9245631
31674,2.9767034
31675,0.71532357
31676,2.1641436
31677,0.11746943
31678,2.041421
31679,0.3096795
31680,2.695808
31681,0.69927466
31682,3.4170322
31683,1.9489973
31684,1.5807323
31685,3.3518224
31686,0.77699375
31687,2.2736385
31688,0.35595143
31689,2.0730252
31690,0.6641236
31691,2.9365294
31692,3.277235
31693,3.600268
31694,2.1027095
31695,2.5139053
31696,3.4262238
31697,1.7588454
31698,1.1602414
31699,1.2536867
31700,3.2630515
31701,0.30938104
31702,2.2756357
31703,1.788175
31704,2.3547585
31705,2.0574102
31706,2.9937532
31707,2.2338092
31708,1.7792363
31709,2.3564517
31710,1.3074481
31711,2.270853
31712,1.318202
31713,2.9285014
31714,0.7408319
31715,3.3084793
31716,0.777872
31717,2.495986
31718,1.7407368
31719,0.91029745
31720,2.3179228
31721,0.289653
31722,2.994148
31723,1.6554996
31724,3.3296423
31725,2.2245898
31726,1.1682543
31727,2.3483727
31728,0.21260703
31729,2.4457822
31730,2.3036304
31731,2.9322133
31732,2.57013
31733,3.2225351
31734,2.8728447
31735,1.8458979
31736,1.0344378
31737,1.292938
31738,0.53300637
31739,1.1716758
31740,0.23549601
31741,0.2548689
31742,0.36642522
31743,0.23441102
31744,1.3481218
31745,2.3526196
31746,1.8504728
31747,2.6759455
31748,2.1408308
31749,2.7070558
31750,2.6839397
31751,2.4761536
31752,3.1216593
31753,0.81235754
31754,1.2930322
31755,0.9006462
31756,0.6859851
31757,0.17141108
31758,0.29109958
31759,1.3181922
31760,0.024523571
31761,1.800755
31762,0.8145294
31763,1.9864883
31764,1.8085713
31765,2.0469449
31766,3.2063208
31767,2.0670726
31768,2.1015809
31769,0.9125612
31770,2.2165513
31771,-0.051862877
31772,2.3235166
31773,0.19283517
31774,2.9107268
31775,0.55598366
31776,3.4859958
31777,1.6852309
31778,2.6992896
31779,2.9397092
31780,1.1686834
31781,2.0911822
31782,0.26873532
31783,1.8591353
31784,3.0370567
31785,2.682668
31786,2.2194986
31787,3.2821696
31788,2.376117
31789,1.5416846
31790,2.3643258
31791,1.1628578
31792,2.903311
31793,0.16434498
31794,0.51961064
31795,3.0920453
31796,0.030237647
31797,2.348951
31798,0.7579363
31799,3.334489
31800,2.1694355
31801,0.7821913
31802,2.8788743
31803,0.44824645
31804,1.3323249
31805,3.2415082
31806,0.8500776
31807,2.1595278
31808,0.7834252
31809,2.1667032
31810,0.41793564
31811,2.2300253
31812,2.4003923
31813,2.817717
31814,2.1857448
31815,3.4124162
31816,2.2665317
31817,1.2690568
31818,3.5182788
31819,1.225463
31820,2.5616152
31821,0.512479
31822,1.2687736
31823,0.41914162
31824,1.3096898
31825,0.06821048
31826,0.7996568
31827,0.3924919
31828,1.7137183
31829,0.598457
31830,3.0768435
31831,3.2655334
31832,2.1589046
31833,3.136179
31834,2.402929
31835,2.1626656
31836,3.3519948
31837,2.400962
31838,2.428139
31839,2.8952105
31840,1.2552084
31841,3.4478958
31842,0.5818647
31843,3.3924606
31844,0.26642823
31845,2.5201359
31846,0.7481542
31847,0.7523549
31848,0.74757695
31849,2.095547
31850,1.9183553
31851,2.1333897
31852,2.2228038
31853,2.2663538
31854,2.4603803
31855,1.1304865
31856,1.9633286
31857,1.2400677
31858,1.0177991
31859,0.749153
31860,0.77933776
31861,0.20858318
31862,0.2914781
31863,0.27600616
31864,0.7461657
31865,0.52143216
31866,1.3003974
31867,1.554127
31868,2.5876591
31869,1.8326477
31870,1.900727
31871,2.3155003
31872,0.22394253
31873,2.28629
31874,-0.013882752
31875,0.6169267
31876,3.0442872
31877,0.43724433
31878,2.223121
31879,0.14127102
31880,2.0820265
31881,0.4206499
31882,2.684954
31883,1.4097679
31884,1.8668616
31885,0.6212343
31886,0.39576277
31887,0.023475144
31888,0.2557333
31889,0.618699
31890,2.2873585
31891,2.1927755
31892,2.2552512
31893,2.4565241
31894,0.9859212
31895,0.55923516
31896,0.3239946
31897,3.098376
31898,1.9952924
31899,2.1713672
31900,2.1100283
31901,3.336453
31902,2.365246
31903,1.1874439
31904,0.21901248
31905,0.35249734
31906,3.1616437
31907,2.283817
31908,2.3506174
31909,2.2413583
31910,2.8709817
31911,3.4381378
31912,2.5150394
31913,1.1645007
31914,0.5922844
31915,0.40312022
31916,0.88152045
31917,2.1477375
31918,2.4402697
31919,2.2774282
31920,2.4306839
31921,3.4747827
31922,0.36834496
31923,3.0576475
31924,2.3531137
31925,2.3486824
31926,2.298911
31927,2.5183682
31928,1.3096982
31929,0.9301266
31930,1.068336
31931,0.49790096
31932,0.3940314
31933,0.621757
31934,1.6232535
31935,2.463298
31936,2.5045094
31937,2.7964125
31938,1.9824191
31939,1.2014637
31940,0.9959701
31941,0.7182486
31942,2.6143029
31943,2.8246305
31944,2.680844
31945,3.313353
31946,3.0342515
31947,2.0396545
31948,0.9830664
31949,3.1112134
31950,2.2821505
31951,3.5412583
31952,1.764156
31953,1.2267685
31954,1.8018777
31955,2.2086372
31956,2.418396
31957,3.43666
31958,1.7004395
31959,0.8726352
31960,0.16576324
31961,0.4059768
31962,1.8108337
31963,2.9156554
31964,2.3863232
31965,2.2484682
31966,2.4120965
31967,2.3810246
31968,2.299673
31969,2.3701446
31970,3.329474
31971,0.022475734
31972,0.76147395
31973,3.0056784
31974,3.1765695
31975,2.428593
31976,2.838164
31977,3.420519
31978,0.69459224
31979,0.13508914
31980,0.08518667
31981,2.3562033
31982,3.2453446
31983,1.7647048
31984,0.88083345
31985,0.5061141
31986,0.36772236
31987,2.4161305
31988,2.4888904
31989,2.736882
31990,1.2597758
31991,0.84776306
31992,0.65751594
31993,0.2964337
31994,1.8982744
31995,2.6674538
31996,2.8045027
31997,2.9610407
31998,2.631599
31999,0.8539454
32000,0.57242405
32001,2.2554054
32002,2.006324
32003,2.0833309
32004,2.2122252
32005,3.4230213
32006,2.4424515
32007,1.617367
32008,1.1485347
32009,-0.09850517
32010,1.7541922
32011,2.2703927
32012,0.623363
32013,0.14820775
32014,0.14882138
32015,0.68987364
32016,1.8668721
32017,2.203548
32018,2.5996797
32019,0.8975815
32020,1.661313
32021,1.7795691
32022,2.323901
32023,2.8778892
32024,2.8171082
32025,2.3862739
32026,0.6531112
32027,-0.013280347
32028,-0.21731368
32029,0.2000624
32030,1.8544416
32031,1.8970963
32032,1.9133116
32033,1.8498659
32034,3.1450062
32035,2.9857197
32036,2.0236874
32037,0.8707174
32038,0.118415855
32039,0.023118025
32040,-0.15239443
32041,0.08153784
32042,1.4540244
32043,1.6163107
32044,1.7427235
32045,1.5586796
32046,0.98119783
32047,0.7710983
32048,0.75427604
32049,0.9349684
32050,2.6133027
32051,1.7316257
32052,1.6681967
32053,1.9072752
32054,1.605324
32055,1.6724422
32056,2.6682897
32057,1.785264
32058,0.8322709
32059,0.5476574
32060,0.07576495
32061,0.11787532
32062,-0.20928589
32063,1.8292495
32064,1.6374372
32065,1.8871889
32066,1.8730707
32067,2.9518263
32068,1.9499977
32069,1.2105268
32070,0.77550596
32071,0.68423605
32072,0.19127405
32073,0.3907498
32074,2.5955765
32075,1.688338
32076,1.8339698
32077,1.9569069
32078,1.1736612
32079,0.7564198
32080,0.6006813
32081,0.44704512
32082,0.21041419
32083,0.405667
32084,1.4546995
32085,1.5764599
32086,1.7435621
32087,1.9070597
32088,2.232784
32089,0.28330478
32090,0.43549907
32091,0.12545443
32092,0.3032082
32093,1.1370606
32094,2.1504726
32095,2.0134146
32096,2.5185907
32097,2.6214728
32098,0.18298899
32099,0.06976639
32100,1.7575475
32101,2.6242976
32102,1.8421532
32103,1.4978516
32104,2.255695
32105,2.76471
32106,1.7879386
32107,0.80442846
32108,-0.030956145
32109,2.0619287
32110,1.9265037
32111,2.0259628
32112,2.5934036
32113,1.2070405
32114,-0.06698881
32115,-0.1175487
32116,0.3478907
32117,3.2876616
32118,2.0088885
32119,2.000145
32120,3.2034037
32121,3.0512977
32122,1.2051126
32123,1.0543554
32124,1.0211254
32125,2.9340625
32126,1.9824287
32127,1.784395
32128,2.0185502
32129,2.0094037
32130,1.9940706
32131,0.7362225
32132,0.4213911
32133,1.7842838
32134,2.0013363
32135,1.9433728
32136,1.9205685
32137,2.0643446
32138,2.5671096
32139,2.7899117
32140,0.6916332
32141,0.7385556
32142,0.8570197
32143,1.7380286
32144,1.9438199
32145,1.9072781
32146,2.1001627
32147,2.3828034
32148,2.3092008
32149,1.5641356
32150,0.6687225
32151,0.7011273
32152,0.5130625
32153,1.1369946
32154,1.6210344
32155,1.8535426
32156,2.2191274
32157,1.2405498
32158,0.49698335
32159,0.708915
32160,-0.2966905
32161,0.109628774
32162,1.6159083
32163,2.5832498
32164,2.8560493
32165,0.6637179
32166,0.25984588
32167,2.0154846
32168,1.9807005
32169,1.9059545
32170,-0.22544414
32171,-0.067279935
32172,3.1117058
32173,2.8133469
32174,2.0383155
32175,1.0149137
32176,0.5244186
32177,0.14334503
32178,-0.10697786
32179,0.05100504
32180,2.9776914
32181,2.4514182
32182,2.9085596
32183,0.7364804
32184,0.29590607
32185,0.13713326
32186,1.8149832
32187,1.7784282
32188,1.9672129
32189,2.2831259
32190,2.5735116
32191,1.8295469
32192,1.0592297
32193,0.66393745
32194,0.31319416
32195,0.6347493
32196,1.6242964
32197,1.98174
32198,2.0107543
32199,1.5294845
32200,0.74390316
32201,0.4028749
32202,1.1960119
32203,1.4419193
32204,1.7463506
32205,2.1426237
32206,2.1326125
32207,0.39062393
32208,0.31848407
32209,0.19731101
32210,0.015317251
32211,1.7639825
32212,1.9526186
32213,1.8781466
32214,1.9605802
32215,2.9563777
32216,2.0094104
32217,1.0506588
32218,0.31034678
32219,0.3858134
32220,0.09878279
32221,2.899411
32222,1.9393967
32223,1.7544141
32224,1.9535855
32225,1.7224238
32226,2.8753397
32227,0.85393894
32228,1.0653433
32229,3.2358959
32230,3.1210196
32231,3.1151505
32232,2.0504875
32233,0.7785137
32234,0.8553619
32235,0.45651245
32236,0.33935997
32237,3.2233717
32238,2.2814417
32239,2.17895
32240,2.1260417
32241,2.1614404
32242,0.43131694
32243,0.082353756
32244,2.9783807
32245,2.0912015
32246,1.9050394
32247,2.1333559
32248,2.1119442
32249,2.6362522
32250,0.44487783
32251,0.030858994
32252,0.28535974
32253,2.3492136
32254,2.526568
32255,1.6049936
32256,0.67803174
32257,0.41026512
32258,0.073889576
32259,0.57613087
32260,1.1816324
32261,1.970155
32262,2.4823234
32263,2.5472372
32264,3.1882734
32265,1.7936456
32266,0.74952406
32267,0.54636544
32268,1.9126447
32269,2.0136778
32270,2.0326662
32271,2.6553895
32272,3.1768308
32273,3.0457842
32274,0.2465644
32275,-0.04771391
32276,0.3077986
32277,3.2037063
32278,2.1529484
32279,1.2139128
32280,0.960963
32281,0.9476194
32282,0.453346
32283,0.041868128
32284,0.30743548
32285,1.9580758
32286,2.2098904
32287,2.6391823
32288,3.0548368
32289,2.0776968
32290,1.2410914
32291,0.5872466
32292,0.4454433
32293,0.37397826
32294,2.2272274
32295,2.2408147
32296,3.1194775
32297,2.1748667
32298,1.3679622
32299,0.35327235
32300,2.0548928
32301,2.1075583
32302,2.1765814
32303,0.9517437
32304,1.1419705
32305,0.581248
32306,0.3627311
32307,0.050290156
32308,0.89066434
32309,1.566268
32310,2.0211208
32311,0.5023526
32312,0.2853198
32313,2.5152466
32314,2.9445703
32315,2.7793198
32316,2.2215414
32317,-0.1948133
32318,0.2338332
32319,1.7812687
32320,2.0352008
32321,1.8164783
32322,1.9890199
32323,-0.10450345
32324,0.15116404
32325,1.6911958
32326,1.8292497
32327,2.4747488
32328,1.7537816
32329,0.6982305
32330,0.86462337
32331,0.41581306
32332,1.3395603
32333,1.6568877
32334,2.0247052
32335,2.325674
32336,2.5306041
32337,0.7384945
32338,0.1391692
32339,0.8006236
32340,2.276725
32341,2.178452
32342,1.7383422
32343,1.1732918
32344,-0.118033364
32345,0.96320033
32346,2.692844
32347,1.9375892
32348,1.7073978
32349,0.9048142
32350,0.8266166
32351,2.7156076
32352,1.5300696
32353,1.6271204
32354,1.5580624
32355,2.1536434
32356,0.34941238
32357,-0.13304926
32358,-0.10451781
32359,1.7241424
32360,1.1016054
32361,0.88751125
32362,1.8449115
32363,3.3676043
32364,1.8299168
32365,3.0683823
32366,0.13507867
32367,1.8367659
32368,1.9063787
32369,1.8351688
32370,2.4646509
32371,2.792773
32372,2.707912
32373,1.854362
32374,0.5142268
32375,1.814017
32376,1.940448
32377,2.0606053
32378,2.3578444
32379,1.0113959
32380,0.553632
32381,2.237657
32382,2.166244
32383,2.3968391
32384,1.5821424
32385,0.56221265
32386,0.83926344
32387,3.0776348
32388,1.627609
32389,1.5601414
32390,1.780134
32391,0.7207729
32392,0.6602397
32393,0.25157335
32394,-0.09737274
32395,-0.1041841
32396,2.9846518
32397,2.0435085
32398,1.9426106
32399,2.0829906
32400,0.8062775
32401,0.6240156
32402,0.24428904
32403,0.2280363
32404,1.0704823
32405,1.9932755
32406,2.0892088
32407,1.8375696
32408,1.9341276
32409,2.0488265
32410,2.5699053
32411,0.33247018
32412,-0.06980245
32413,0.29370406
32414,2.9968545
32415,1.9327493
32416,2.5815809
32417,2.9852352
32418,3.0072773
32419,1.2143419
32420,0.6231263
32421,0.30090997
32422,-0.06521701
32423,2.0528133
32424,1.9425559
32425,0.5490327
32426,-0.029614221
32427,0.22844988
32428,0.49457324
32429,2.1225631
32430,1.0636154
32431,0.86917
32432,0.63130534
32433,0.2724964
32434,-0.05245728
32435,1.3905473
32436,1.8555286
32437,1.80514
32438,1.84131
32439,2.2363496
32440,2.0901685
32441,1.5819767
32442,-0.11532375
32443,0.88946074
32444,3.0006623
32445,1.5359156
32446,1.6017827
32447,1.7983326
32448,1.527811
32449,1.7458698
32450,2.5944152
32451,1.7454486
32452,-0.047545735
32453,-0.15748782
32454,-0.028934883
32455,0.2839522
32456,0.84402144
32457,2.9236212
32458,1.9712484
32459,2.1198547
32460,2.0297668
32461,2.5848708
32462,3.1204054
32463,2.775325
32464,0.8526796
32465,0.26942158
32466,1.7275615
32467,1.9826798
32468,1.8635831
32469,2.7029216
32470,1.8510016
32471,0.74430054
32472,0.9250563
32473,0.25130245
32474,1.6396029
32475,1.8673022
32476,1.9153754
32477,1.9132334
32478,1.9835639
32479,2.9997377
32480,2.0257444
32481,1.1397669
32482,0.40301943
32483,0.16442709
32484,0.9980912
32485,2.9697192
32486,2.8075705
32487,1.9757429
32488,0.61154735
32489,0.47941715
32490,1.3136903
32491,1.3740462
32492,2.0255399
32493,1.8027968
32494,2.1910117
32495,1.3662522
32496,0.24348623
32497,0.1848739
32498,0.010820107
32499,1.0274601
32500,1.9697917
32501,1.6482909
32502,1.9372829
32503,1.3912606
32504,0.18359588
32505,0.20695485
32506,3.1078403
32507,2.0347347
32508,2.9822004
32509,0.73415446
32510,0.17740194
32511,1.7628013
32512,2.974846
32513,1.8929627
32514,0.80555
32515,0.40519822
32516,0.066857144
32517,1.9274966
32518,0.7502167
32519,2.0957384
32520,1.5763313
32521,2.0712051
32522,2.8853967
32523,2.11518
32524,2.4640691
32525,2.059082
32526,1.6723931
32527,2.4886045
32528,1.6148107
32529,1.1287673
32530,1.7467626
32531,0.3005416
32532,1.8884361
32533,-0.009287452
32534,2.6553206
32535,0.14463323
32536,1.1337024
32537,1.1878586
32538,0.37537518
32539,2.101812
32540,0.33172515
32541,3.0382984
32542,0.422252
32543,1.326891
32544,1.5692185
32545,0.7674287
32546,2.1033273
32547,0.39926803
32548,2.5310187
32549,0.27378833
32550,2.395619
32551,2.9302316
32552,1.623485
32553,2.1349523
32554,1.1161721
32555,2.7747257
32556,1.0712607
32557,0.6516089
32558,0.5104313
32559,0.7598544
32560,0.5271135
32561,0.36355782
32562,0.3814292
32563,1.8020976
32564,0.37007418
32565,1.9141519
32566,0.40369388
32567,2.4132066
32568,1.267704
32569,2.5307565
32570,2.3319259
32571,0.9475975
32572,2.5578437
32573,0.8982239
32574,2.7115147
32575,0.6435901
32576,0.8693407
32577,0.7986448
32578,0.62851703
32579,2.5576355
32580,0.38905028
32581,2.8068686
32582,3.2419477
32583,2.9577508
32584,1.8576185
32585,0.16306983
32586,2.0396469
32587,0.27834952
32588,2.4986467
32589,1.2082361
32590,1.2243026
32591,3.1405933
32592,0.4229864
32593,1.9054691
32594,-0.29899696
32595,2.0108316
32596,2.4533658
32597,2.1501653
32598,1.7220426
32599,1.9421098
32600,2.746097
32601,2.2213092
32602,2.5503464
32603,1.9950103
32604,1.8176737
32605,2.0508115
32606,0.18313295
32607,0.42221174
32608,-0.067728095
32609,1.0859455
32610,0.13482787
32611,2.8796198
32612,1.77935
32613,3.0325475
32614,2.850156
32615,2.0417564
32616,1.6981883
32617,2.1599727
32618,2.2162886
32619,2.0493698
32620,2.5804465
32621,3.0810552
32622,-0.036065955
32623,0.91758966
32624,0.18476082
32625,0.3876788
32626,1.0458105
32627,2.259383
32628,2.7500927
32629,3.077669
32630,1.8706933
32631,0.7213801
32632,1.9242144
32633,1.0648758
32634,2.4966626
32635,0.391183
32636,0.9783864
32637,0.022595154
32638,-0.034393027
32639,0.2748611
32640,-0.015031708
32641,1.1054142
32642,0.9567229
32643,3.0544116
32644,1.7132177
32645,2.0768182
32646,2.8503754
32647,2.2829587
32648,1.9618654
32649,2.2094219
32650,0.9004942
32651,2.764549
32652,0.38980904
32653,2.83861
32654,0.08056691
32655,2.0274065
32656,0.16006708
32657,1.7186649
32658,0.8021528
32659,2.270975
32660,2.3920348
32661,2.2117045
32662,2.0074894
32663,2.4889104
32664,1.4322407
32665,1.9890331
32666,0.9771849
32667,0.8604847
32668,0.49484065
32669,0.47236356
32670,0.72031146
32671,0.44159186
32672,0.55960417
32673,0.17694235
32674,0.27649727
32675,1.2382774
32676,1.4991101
32677,2.5556538
32678,1.640147
32679,1.6361177
32680,2.672414
32681,0.9151399
32682,2.103894
32683,0.6101233
32684,1.0220124
32685,0.3463066
32686,0.4885632
32687,0.065206066
32688,-0.11290477
32689,1.9893351
32690,-0.114398375
32691,1.9693944
32692,0.19805777
32693,2.9528646
32694,1.0271692
32695,2.8838398
32696,1.6362443
32697,0.74327564
32698,1.7127149
32699,0.99081254
32700,2.5970182
32701,0.19499108
32702,0.310073
32703,1.0782074
32704,1.8259867
32705,3.385647
32706,1.8502154
32707,1.9720691
32708,3.2831097
32709,3.006005
32710,0.94436866
32711,2.8981316
32712,2.0949075
32713,2.0551536
32714,0.7735527
32715,0.6952093
32716,0.26487216
32717,-0.09506134
32718,1.792889
32719,1.9511876
32720,1.9036667
32721,0.92380226
32722,0.042055078
32723,0.23566467
32724,1.067138
32725,2.914694
32726,2.7387624
32727,1.7845162
32728,1.994083
32729,2.8307211
32730,1.2651765
32731,0.82109463
32732,0.97443426
32733,0.3517578
32734,0.5894413
32735,1.4940447
32736,1.8013626
32737,2.2577126
32738,2.1547806
32739,0.37120554
32740,0.03944791
32741,0.13892788
32742,0.8373947
32743,0.7424314
32744,0.21730463
32745,0.083896704
32746,-0.022168633
32747,1.7540329
32748,1.6295666
32749,2.1165051
32750,0.9147757
32751,0.6041446
32752,0.069937535
32753,1.7486156
32754,3.2038941
32755,1.8467865
32756,1.807213
32757,1.1081916
32758,0.7990185
32759,0.49506864
32760,0.13795123
32761,0.23317602
32762,0.9189872
32763,1.7589792
32764,1.8390754
32765,1.8005345
32766,1.7704287
32767,2.291333
32768,2.8998477
32769,0.3807834
32770,0.94880235
32771,3.1959422
32772,2.124979
32773,2.0128992
32774,2.0465722
32775,0.88277984
32776,0.6166929
32777,-0.038999446
32778,1.6792318
32779,1.8571521
32780,1.7908235
32781,1.8855983
32782,2.7776484
32783,0.8226832
32784,0.16461338
32785,-0.019174833
32786,0.013201871
32787,0.6754043
32788,1.7470584
32789,2.1457708
32790,2.3333156
32791,0.7443187
32792,0.6131529
32793,0.37035817
32794,0.3120182
32795,0.12814344
32796,0.4377423
32797,1.7814494
32798,2.1772013
32799,1.0432899
32800,0.633735
32801,-0.06539036
32802,-0.040761076
32803,0.9490694
32804,3.0952473
32805,2.1211038
32806,1.7568991
32807,1.9856676
32808,2.3781772
32809,0.63219583
32810,0.010715623
32811,0.120096445
32812,0.98907894
32813,3.215275
32814,1.8226355
32815,1.8752658
32816,1.6083215
32817,2.2477012
32818,1.0475049
32819,0.50676984
32820,0.13897395
32821,0.07483281
32822,0.25179732
32823,1.8984976
32824,2.1684432
32825,2.0140114
32826,3.0478234
32827,0.6146346
32828,1.9331203
32829,3.292865
32830,2.1174946
32831,2.0289538
32832,2.056346
32833,2.7961614
32834,3.1699164
32835,1.0736016
32836,0.7177761
32837,0.024908282
32838,1.1267089
32839,1.8974185
32840,1.9956926
32841,2.016899
32842,3.0039847
32843,2.0487256
32844,1.1636648
32845,0.80091876
