Id,log_bike_count
22233,2.590001
22234,3.8599262
22235,5.3744583
22236,1.5049295
22237,4.7298956
22238,4.774185
22239,4.8036146
22240,4.8161793
22241,5.2115765
22242,5.725773
22243,3.451021
22244,0.91485626
22245,3.9956253
22246,5.4046803
22247,4.6127853
22248,4.6790905
22249,4.7352705
22250,5.6473484
22251,3.4075663
22252,2.006127
22253,1.4384713
22254,1.5469947
22255,2.5340912
22256,5.3847017
22257,3.7946029
22258,1.7753084
22259,3.0146103
22260,2.9311323
22261,4.414156
22262,4.6388073
22263,4.6775107
22264,4.422428
22265,5.0593185
22266,4.5462947
22267,3.6578674
22268,4.9786158
22269,3.1712494
22270,3.744684
22271,2.721052
22272,3.1886272
22273,4.1007204
22274,2.4833703
22275,4.8259344
22276,1.9669781
22277,5.0691338
22278,2.055657
22279,4.246291
22280,4.2023115
22281,2.4643764
22282,4.599146
22283,2.120188
22284,4.6998725
22285,1.8707315
22286,4.7407317
22287,0.6161798
22288,4.923912
22289,2.5463188
22290,5.0017643
22291,4.848831
22292,4.0130215
22293,4.526618
22294,3.8104773
22295,4.5765142
22296,1.647113
22297,3.0451162
22298,4.4077997
22299,1.4412432
22300,4.97259
22301,5.260661
22302,4.7776346
22303,4.568056
22304,2.9904659
22305,4.62555
22306,1.695339
22307,3.2205577
22308,1.0661314
22309,1.4193546
22310,4.2365475
22311,0.79086983
22312,5.562689
22313,2.627955
22314,4.7436776
22315,4.9121284
22316,4.4278593
22317,4.6710005
22318,5.35244
22319,4.9248753
22320,4.406047
22321,4.062905
22322,4.024912
22323,2.3829646
22324,5.562724
22325,0.76777714
22326,4.3143644
22327,5.0537205
22328,4.4633827
22329,4.705138
22330,4.7701674
22331,4.717233
22332,5.6124353
22333,4.884507
22334,2.413144
22335,5.327464
22336,5.6134634
22337,3.9831426
22338,4.285948
22339,2.3195367
22340,4.6071825
22341,5.275303
22342,5.035988
22343,4.674284
22344,5.4876776
22345,5.3194695
22346,2.034645
22347,5.03555
22348,1.4130602
22349,3.8925016
22350,2.8407247
22351,1.6431863
22352,5.4742317
22353,3.2626486
22354,4.5253057
22355,4.2726984
22356,4.6384897
22357,4.4561567
22358,4.915967
22359,2.1480143
22360,5.7690125
22361,2.811051
22362,5.6356983
22363,4.263196
22364,2.7477674
22365,4.761664
22366,2.1117682
22367,4.913745
22368,1.7013369
22369,4.9400578
22370,2.6531293
22371,4.1043634
22372,4.4426394
22373,3.6917982
22374,5.1759386
22375,2.0002606
22376,5.513648
22377,0.7900213
22378,3.4184082
22379,0.59768224
22380,2.037086
22381,0.66736495
22382,4.347086
22383,2.4412227
22384,4.626796
22385,4.555563
22386,4.726182
22387,5.155983
22388,4.2315874
22389,4.475346
22390,2.4410272
22391,2.1579895
22392,1.7012773
22393,3.7036817
22394,4.330905
22395,4.521661
22396,4.6389627
22397,4.698185
22398,5.012089
22399,4.1719275
22400,3.8080559
22401,3.5876205
22402,1.319236
22403,0.94827914
22404,5.2629576
22405,4.109357
22406,4.182411
22407,5.213217
22408,3.42556
22409,2.671932
22410,1.2347978
22411,0.8648559
22412,0.84797853
22413,4.0083256
22414,5.3699017
22415,4.9014416
22416,4.1928377
22417,3.91304
22418,3.5679338
22419,0.94476193
22420,4.015895
22421,4.622595
22422,4.7198086
22423,5.5484533
22424,4.1925297
22425,1.8994455
22426,1.2460717
22427,5.2440634
22428,4.7075157
22429,4.660837
22430,5.7110443
22431,5.5520287
22432,4.2943945
22433,3.911205
22434,2.6120353
22435,1.7301488
22436,4.475271
22437,4.580991
22438,4.6396627
22439,4.2121296
22440,2.7994304
22441,2.630323
22442,2.0947356
22443,2.5944242
22444,4.2136717
22445,4.4077134
22446,4.6688247
22447,4.9546356
22448,4.223234
22449,3.533852
22450,3.0914328
22451,2.0234022
22452,1.8173106
22453,2.8331194
22454,3.9933722
22455,4.1939173
22456,4.357118
22457,4.544715
22458,4.583172
22459,4.323486
22460,3.8987434
22461,3.2178063
22462,1.3026437
22463,0.94262654
22464,1.002391
22465,3.8989742
22466,4.2789326
22467,4.425845
22468,4.472039
22469,4.8354473
22470,0.9430189
22471,2.8898995
22472,4.108429
22473,5.3690367
22474,5.611536
22475,4.524995
22476,4.6697702
22477,4.714059
22478,5.740388
22479,5.7217064
22480,5.1538763
22481,3.5474856
22482,0.89782256
22483,4.011722
22484,5.302087
22485,5.157772
22486,5.677763
22487,5.684099
22488,3.031636
22489,2.1235657
22490,1.6063743
22491,3.7758358
22492,5.3369923
22493,4.8270197
22494,4.4832325
22495,4.562152
22496,4.6853743
22497,5.4708424
22498,5.4265966
22499,4.895905
22500,3.9049504
22501,1.2565405
22502,0.8040443
22503,4.69841
22504,4.866608
22505,5.2220936
22506,3.2115326
22507,2.475078
22508,1.8932726
22509,1.9377654
22510,1.6799855
22511,2.1309972
22512,3.3162925
22513,4.4299393
22514,4.8175864
22515,4.3719044
22516,2.9199815
22517,2.5656621
22518,1.3582726
22519,1.2013317
22520,2.3074112
22521,4.2758226
22522,4.3524485
22523,4.0401
22524,3.3831248
22525,2.8268044
22526,2.3858616
22527,1.8504977
22528,0.8404263
22529,1.6083479
22530,4.9681396
22531,4.601548
22532,4.7440434
22533,4.4896736
22534,3.1614041
22535,2.500624
22536,0.700655
22537,1.327884
22538,5.088607
22539,4.672222
22540,4.3409567
22541,4.4237185
22542,4.4810095
22543,4.515232
22544,4.5240564
22545,4.863743
22546,5.332631
22547,4.70285
22548,3.6253986
22549,1.1496956
22550,0.8151623
22551,2.7201104
22552,5.234432
22553,4.954667
22554,4.6644883
22555,5.140771
22556,4.6670876
22557,4.0619354
22558,1.7482815
22559,1.2856979
22560,5.1471176
22561,4.722912
22562,4.736437
22563,4.747835
22564,5.6222267
22565,5.101386
22566,4.677246
22567,3.9266205
22568,2.7653368
22569,1.0100328
22570,3.7473614
22571,4.889105
22572,5.2435617
22573,4.6026807
22574,4.6465025
22575,4.663871
22576,4.676223
22577,4.9882298
22578,4.937531
22579,3.397712
22580,2.9067655
22581,2.1939373
22582,2.3141017
22583,2.014557
22584,1.6102118
22585,3.5951664
22586,5.018693
22587,5.0753145
22588,5.082452
22589,1.6631176
22590,1.4387478
22591,1.270884
22592,1.5117948
22593,4.7002172
22594,4.6707454
22595,3.0394254
22596,0.88875276
22597,0.7429602
22598,1.3916162
22599,3.7561543
22600,5.48777
22601,4.570439
22602,4.5917463
22603,4.5844803
22604,4.8706512
22605,5.3253574
22606,5.253355
22607,4.890499
22608,4.554041
22609,3.725972
22610,0.77325875
22611,4.0014486
22612,4.846533
22613,4.608858
22614,4.6182823
22615,4.9069715
22616,5.458685
22617,4.9901114
22618,4.6542034
22619,2.3575733
22620,5.2177343
22621,4.630493
22622,4.672097
22623,5.452815
22624,5.087243
22625,4.737536
22626,3.252704
22627,1.4727696
22628,2.5308967
22629,4.9578195
22630,4.709692
22631,4.6851635
22632,4.713425
22633,3.0992572
22634,1.6467435
22635,1.2071869
22636,2.5518064
22637,4.941147
22638,4.942161
22639,4.567169
22640,4.631991
22641,4.692066
22642,4.684799
22643,4.658596
22644,4.6558805
22645,2.4526758
22646,2.1827092
22647,1.8406265
22648,2.493594
22649,4.863611
22650,4.993964
22651,5.0401154
22652,5.0512896
22653,5.0243645
22654,4.2223725
22655,3.6778018
22656,3.107501
22657,2.8918676
22658,2.686739
22659,2.4455967
22660,1.5156991
22661,1.1755607
22662,1.263721
22663,1.5670308
22664,3.421362
22665,4.90129
22666,4.566306
22667,2.3862252
22668,1.3242459
22669,3.6491194
22670,4.923829
22671,4.5111065
22672,4.57358
22673,4.566039
22674,4.5515604
22675,4.811229
22676,5.250909
22677,3.6722093
22678,2.904018
22679,2.0298471
22680,2.7368178
22681,3.551443
22682,3.3866587
22683,3.754987
22684,4.508173
22685,4.514238
22686,4.0273085
22687,3.5167718
22688,2.7729168
22689,2.1233945
22690,1.899229
22691,3.2595282
22692,3.2964303
22693,3.2663803
22694,3.374223
22695,3.5775497
22696,3.7789898
22697,3.3490226
22698,3.086902
22699,2.8635464
22700,2.6619637
22701,2.3934562
22702,2.2313282
22703,3.0459929
22704,3.3056908
22705,3.3856723
22706,3.5159216
22707,3.7560124
22708,1.6135848
22709,1.4235514
22710,2.6045446
22711,3.3338096
22712,3.2537496
22713,3.3221602
22714,3.416454
22715,4.192177
22716,3.653897
22717,2.6615
22718,3.4125214
22719,3.314307
22720,3.7581131
22721,4.041959
22722,4.331793
22723,2.1621723
22724,1.8758206
22725,1.6098292
22726,1.9195768
22727,2.7920222
22728,3.2182262
22729,3.415838
22730,4.2910976
22731,3.4102643
22732,2.3236222
22733,2.3395991
22734,1.6136587
22735,1.9879653
22736,3.524707
22737,3.3752697
22738,3.3517256
22739,3.3778458
22740,3.5988057
22741,4.0713367
22742,3.602557
22743,2.868436
22744,2.6257806
22745,1.5899482
22746,1.5430748
22747,1.9386153
22748,2.5542004
22749,3.2088904
22750,3.3718836
22751,3.245454
22752,2.956058
22753,2.1125143
22754,1.8309351
22755,2.0509086
22756,3.2806525
22757,3.38675
22758,3.4002073
22759,3.3282824
22760,1.6554036
22761,1.4748558
22762,1.6204891
22763,2.1872225
22764,2.7416139
22765,3.2268078
22766,3.3832211
22767,2.7756314
22768,1.6340822
22769,3.1361935
22770,2.9993818
22771,3.2522395
22772,3.7559578
22773,4.0846105
22774,3.5262725
22775,2.3220248
22776,1.6561929
22777,1.7749934
22778,3.2856739
22779,3.2729044
22780,3.2258568
22781,3.251121
22782,3.5345047
22783,4.0546474
22784,4.1503143
22785,3.8011453
22786,2.5133743
22787,3.3343418
22788,3.460595
22789,4.2824125
22790,1.6009431
22791,1.6056993
22792,1.9362583
22793,2.7221084
22794,3.458321
22795,3.3252816
22796,3.9213934
22797,3.1789334
22798,2.83986
22799,2.5820794
22800,2.5811405
22801,3.3515437
22802,3.854112
22803,4.143155
22804,3.0352929
22805,1.7678285
22806,2.3710034
22807,3.2570016
22808,3.4422307
22809,3.5473177
22810,2.6984572
22811,2.576217
22812,1.422383
22813,1.6051054
22814,2.928321
22815,3.1072645
22816,2.9223447
22817,2.3819194
22818,1.7886
22819,1.8049738
22820,3.194648
22821,3.0938766
22822,3.2187064
22823,3.3085043
22824,2.195979
22825,1.2811823
22826,3.519322
22827,3.2582672
22828,4.4472313
22829,2.1093554
22830,1.2979659
22831,1.8532927
22832,2.6476982
22833,3.4822266
22834,3.5143805
22835,3.5171845
22836,3.7282047
22837,4.2271814
22838,4.6048336
22839,1.7421614
22840,2.371364
22841,3.2488685
22842,3.591383
22843,3.826175
22844,4.1135263
22845,3.133696
22846,2.6645143
22847,1.6227193
22848,1.2452191
22849,1.319852
22850,2.0916848
22851,2.9151046
22852,3.061702
22853,3.2280028
22854,3.1790392
22855,3.3730772
22856,3.8322551
22857,4.0115566
22858,3.1855824
22859,2.3155804
22860,1.221515
22861,1.3117398
22862,1.6561933
22863,2.7029362
22864,3.2918243
22865,3.071586
22866,2.5712204
22867,2.2765682
22868,1.1504939
22869,1.113126
22870,2.2932715
22871,2.5670638
22872,2.8044026
22873,2.8459296
22874,2.9383352
22875,3.1171696
22876,3.1295347
22877,3.0177484
22878,2.869032
22879,2.6397882
22880,2.3531446
22881,1.9499573
22882,1.5217425
22883,1.3168374
22884,1.3255533
22885,1.5576074
22886,1.881637
22887,3.366074
22888,3.3614752
22889,3.7308607
22890,3.9361258
22891,4.5501957
22892,4.080413
22893,3.5994873
22894,1.265934
22895,1.6823075
22896,2.3415563
22897,3.0359538
22898,2.9499378
22899,3.0601318
22900,3.622175
22901,4.1477423
22902,4.2165556
22903,1.1492157
22904,2.5588167
22905,3.425143
22906,3.3775246
22907,3.7036514
22908,3.9245148
22909,4.1585054
22910,4.506891
22911,4.5659847
22912,4.151808
22913,3.6637573
22914,2.1484666
22915,1.2813317
22916,1.1676525
22917,2.573237
22918,3.4173467
22919,3.4562588
22920,3.3404145
22921,3.332842
22922,4.373066
22923,3.967525
22924,1.3928894
22925,1.7506175
22926,3.4404764
22927,3.498464
22928,4.041578
22929,3.4866786
22930,2.3446264
22931,1.378185
22932,1.3101245
22933,1.3053832
22934,3.5882638
22935,2.9062042
22936,2.038806
22937,0.93480086
22938,0.9900233
22939,2.1682296
22940,1.5768362
22941,1.0373386
22942,0.9875118
22943,1.4114993
22944,3.122831
22945,3.236143
22946,3.7937348
22947,2.3010798
22948,1.3347003
22949,1.1986063
22950,2.5321207
22951,3.1704247
22952,3.2446845
22953,3.4555972
22954,3.6418996
22955,1.477562
22956,1.0575633
22957,1.1254585
22958,1.4551184
22959,3.4018877
22960,3.3662324
22961,3.3774407
22962,3.5715826
22963,4.1542745
22964,4.091489
22965,3.7238858
22966,1.1749072
22967,1.7100527
22968,3.1387076
22969,3.214833
22970,3.3112397
22971,3.3063107
22972,3.3548026
22973,3.6054072
22974,4.086528
22975,3.8963096
22976,2.6671987
22977,2.1615968
22978,1.1764755
22979,1.1404912
22980,3.6829994
22981,3.8744826
22982,4.0252314
22983,3.54806
22984,2.6340299
22985,1.8421752
22986,1.4034545
22987,2.3323903
22988,3.288794
22989,3.3263693
22990,3.4559634
22991,3.636372
22992,2.663532
22993,1.9525511
22994,1.2092696
22995,1.1996495
22996,2.7145789
22997,3.2278345
22998,3.3899848
22999,3.471616
23000,2.720376
23001,2.326233
23002,1.6396184
23003,3.1587565
23004,3.1901226
23005,3.186419
23006,3.201073
23007,3.5473661
23008,3.8134704
23009,3.924339
23010,2.9341793
23011,2.22859
23012,1.9002986
23013,3.479918
23014,3.544583
23015,3.9727623
23016,4.498584
23017,2.9886265
23018,1.5372312
23019,3.3012428
23020,3.4941669
23021,3.7473183
23022,1.4322304
23023,1.3361571
23024,1.3811053
23025,1.7612438
23026,2.8167782
23027,3.2086775
23028,3.849428
23029,2.6118226
23030,1.8545964
23031,1.5650287
23032,3.6381788
23033,4.6441827
23034,3.1608112
23035,2.836451
23036,2.5013888
23037,1.9494196
23038,1.4966846
23039,1.5976913
23040,3.2739577
23041,3.2020571
23042,4.5984526
23043,3.6248088
23044,3.1062574
23045,2.7257204
23046,2.383532
23047,3.3277109
23048,3.2560902
23049,3.104962
23050,3.6596978
23051,3.9334464
23052,4.384545
23053,2.7332377
23054,3.250299
23055,3.823835
23056,4.6002316
23057,4.125821
23058,2.2551217
23059,3.3173287
23060,3.45604
23061,3.921317
23062,4.233536
23063,4.265683
23064,3.8409417
23065,3.1051037
23066,2.5209432
23067,1.6710415
23068,3.0491605
23069,3.3621478
23070,3.4502575
23071,3.6217287
23072,3.5763988
23073,3.061198
23074,2.6685796
23075,2.4187253
23076,1.4494932
23077,1.4094539
23078,1.7407575
23079,3.0980113
23080,3.1745782
23081,3.2018516
23082,3.3208804
23083,3.6631525
23084,2.5518138
23085,2.2741446
23086,1.4434862
23087,1.3343728
23088,1.8831079
23089,3.9543657
23090,3.1142373
23091,2.6731343
23092,2.106597
23093,1.309328
23094,2.5589213
23095,3.4235508
23096,3.2785876
23097,1.8715
23098,1.3185334
23099,1.1574217
23100,1.4364281
23101,1.792119
23102,3.4978883
23103,3.3640702
23104,3.2776814
23105,3.2123272
23106,3.3084211
23107,3.854303
23108,3.1665423
23109,2.8666992
23110,3.3868456
23111,3.2712266
23112,3.7293994
23113,4.228878
23114,4.3742313
23115,4.420025
23116,1.932734
23117,1.6573447
23118,1.566869
23119,3.257676
23120,3.2846897
23121,3.4899273
23122,3.6215374
23123,3.7367957
23124,3.3494625
23125,2.6421351
23126,1.8876721
23127,1.7389948
23128,3.514592
23129,3.6827672
23130,3.361167
23131,3.0875297
23132,2.4422567
23133,1.7921389
23134,2.0132399
23135,2.5126467
23136,2.7925673
23137,3.0565927
23138,3.2907474
23139,2.7180386
23140,2.1934543
23141,2.011613
23142,1.5711298
23143,1.5153205
23144,3.201453
23145,3.1236446
23146,4.2187986
23147,4.2465
23148,2.8322492
23149,2.4475117
23150,1.6445947
23151,1.1976202
23152,2.7111588
23153,3.1678889
23154,3.2365172
23155,3.7717535
23156,3.9917378
23157,4.516204
23158,4.142036
23159,2.981735
23160,1.7263606
23161,1.456511
23162,3.3611696
23163,3.9653838
23164,3.2131453
23165,1.3246841
23166,1.3286109
23167,3.1944532
23168,3.237916
23169,3.1948485
23170,3.257263
23171,3.4409368
23172,4.1186843
23173,3.72954
23174,2.2732575
23175,1.3594489
23176,1.6576793
23177,2.7075067
23178,1.2188729
23179,1.1583973
23180,2.1775875
23181,3.1415324
23182,3.175543
23183,3.3151052
23184,1.6450362
23185,1.3775951
23186,1.2204217
23187,1.138864
23188,1.1779922
23189,1.769377
23190,2.8087332
23191,3.069358
23192,1.1614223
23193,2.5397089
23194,3.345201
23195,3.2803123
23196,3.2729297
23197,3.5484896
23198,4.5443087
23199,3.1027522
23200,1.8879063
23201,1.0595144
23202,1.4367044
23203,3.2976148
23204,3.1463046
23205,3.4367087
23206,3.7665412
23207,3.2724304
23208,2.3369508
23209,1.8531451
23210,1.4513652
23211,1.1206437
23212,1.4975573
23213,3.3121202
23214,3.4672005
23215,2.7109933
23216,1.605622
23217,1.6908665
23218,3.375386
23219,3.346536
23220,3.3695157
23221,3.4270437
23222,3.4679618
23223,4.2494445
23224,2.3968458
23225,3.2648425
23226,1.7098522
23227,3.1419084
23228,1.2324507
23229,1.8357117
23230,2.273433
23231,1.6648664
23232,3.1069727
23233,1.5281601
23234,3.2371259
23235,2.4505522
23236,3.3211405
23237,2.9857922
23238,3.3478637
23239,3.1645758
23240,3.6463444
23241,3.627379
23242,3.8263671
23243,1.799623
23244,4.0392213
23245,1.5639393
23246,3.2338512
23247,3.296459
23248,2.5909338
23249,3.2981665
23250,2.1010995
23251,3.657863
23252,1.3314358
23253,3.5786345
23254,1.4181578
23255,3.2687004
23256,2.9737277
23257,2.9332223
23258,3.4990842
23259,2.3631692
23260,3.6238587
23261,2.0923219
23262,3.249458
23263,1.9507178
23264,2.4885416
23265,3.3371778
23266,1.5239561
23267,3.3625958
23268,2.7686007
23269,3.2141905
23270,3.0811641
23271,3.9219615
23272,3.5396569
23273,4.286576
23274,3.5618966
23275,4.6502132
23276,3.2065027
23277,2.1467526
23278,2.7776482
23279,1.7027626
23280,1.2264584
23281,1.9365182
23282,1.1699631
23283,3.3602653
23284,1.7300293
23285,3.1924326
23286,3.3391302
23287,3.5109637
23288,3.2255445
23289,4.5783625
23290,3.2203732
23291,4.112158
23292,3.2527936
23293,2.1142783
23294,3.3371894
23295,1.6589153
23296,4.014995
23297,3.4343817
23298,3.507195
23299,3.1359766
23300,1.6971325
23301,4.2255163
23302,1.0444689
23303,3.8707287
23304,1.770009
23305,2.9548087
23306,3.3701339
23307,2.5444655
23308,3.2841363
23309,1.9671907
23310,3.6153972
23311,1.6486695
23312,3.7749975
23313,2.8731618
23314,4.133669
23315,3.2213573
23316,4.3084717
23317,4.3840923
23318,1.2915525
23319,4.582128
23320,3.2957237
23321,3.2499695
23322,4.3389654
23323,3.0250177
23324,2.653422
23325,1.9067662
23326,1.6622789
23327,3.4553468
23328,1.3668754
23329,3.3098524
23330,3.4078865
23331,3.673816
23332,3.71815
23333,4.199257
23334,3.8327308
23335,3.37171
23336,4.0406766
23337,2.7946897
23338,1.7041082
23339,1.6510379
23340,1.7579665
23341,1.7811229
23342,3.4973292
23343,2.5754063
23344,3.446691
23345,3.3505628
23346,4.099624
23347,3.7652752
23348,3.780219
23349,3.9239283
23350,3.1850965
23351,3.7797196
23352,2.189383
23353,2.8304396
23354,1.4036021
23355,3.0148895
23356,1.7612162
23357,3.5011318
23358,3.125493
23359,3.839261
23360,3.5675194
23361,3.6153407
23362,3.6570446
23363,3.114711
23364,3.2787008
23365,1.9728826
23366,2.941752
23367,1.5626357
23368,1.2756845
23369,2.3644576
23370,1.402623
23371,2.9943504
23372,1.7526801
23373,3.126025
23374,2.2139053
23375,3.002355
23376,3.0025296
23377,2.9378653
23378,3.4931796
23379,3.1087282
23380,3.3986025
23381,3.4872825
23382,1.5024323
23383,1.8690584
23384,0.95614314
23385,1.1666031
23386,0.99626595
23387,1.4627736
23388,1.3104419
23389,3.3238811
23390,2.1319234
23391,3.1863298
23392,2.997521
23393,3.251713
23394,3.3489442
23395,3.5803742
23396,3.7202654
23397,2.831254
23398,3.4254086
23399,2.2375045
23400,2.1893578
23401,1.9213562
23402,2.6586804
23403,3.2668421
23404,3.5469496
23405,3.7787645
23406,4.2706122
23407,3.4052818
23408,2.4952016
23409,2.1949327
23410,2.2399092
23411,1.823632
23412,3.2825453
23413,3.3214056
23414,3.5097947
23415,3.9619737
23416,3.4870062
23417,3.0077167
23418,2.2965982
23419,1.9385517
23420,3.334129
23421,3.4600658
23422,3.337198
23423,4.111121
23424,4.1806808
23425,3.1604357
23426,2.8903892
23427,2.0358963
23428,1.7311337
23429,1.9153916
23430,2.8203259
23431,3.1472077
23432,3.2699764
23433,3.265296
23434,3.3351593
23435,2.871477
23436,2.233236
23437,1.587235
23438,1.5092212
23439,1.4303312
23440,3.070034
23441,3.0449934
23442,3.1155462
23443,3.225523
23444,3.4621089
23445,2.5381558
23446,1.3746845
23447,2.351914
23448,3.1792586
23449,3.069514
23450,3.3517725
23451,3.5678864
23452,3.836562
23453,3.814559
23454,2.0022717
23455,1.4791718
23456,1.9027088
23457,3.3939466
23458,3.2959816
23459,3.3855488
23460,3.5665827
23461,3.5527768
23462,2.5002475
23463,1.895457
23464,1.1764138
23465,3.3045135
23466,3.2689173
23467,3.425361
23468,4.542013
23469,4.0386143
23470,3.5900733
23471,2.6505218
23472,2.3021524
23473,2.009007
23474,1.6106135
23475,1.1997486
23476,3.170271
23477,3.2815077
23478,3.4417782
23479,1.9484308
23480,3.3159423
23481,3.1859057
23482,3.2403471
23483,3.5873532
23484,3.9422002
23485,3.5720825
23486,3.4350188
23487,1.9873698
23488,1.1644154
23489,1.3661288
23490,2.9734857
23491,3.1469982
23492,3.2247431
23493,3.295884
23494,2.8566551
23495,1.9516175
23496,1.145886
23497,1.3904715
23498,1.2320408
23499,3.372876
23500,4.187519
23501,2.4419408
23502,1.5624907
23503,1.1048824
23504,3.2492657
23505,3.2489932
23506,3.8427315
23507,2.8766437
23508,1.4943633
23509,1.7792556
23510,3.4286475
23511,3.2519262
23512,3.2222674
23513,3.3095634
23514,1.7846261
23515,1.4558501
23516,1.8304327
23517,3.5673583
23518,3.7783902
23519,4.049532
23520,4.328244
23521,3.6518044
23522,3.2863643
23523,2.687234
23524,2.0700421
23525,1.4184744
23526,3.4916298
23527,3.3879528
23528,3.7591202
23529,1.4954076
23530,2.0534976
23531,2.5129375
23532,3.2181997
23533,3.3055582
23534,3.3728278
23535,3.416749
23536,3.569763
23537,3.477846
23538,1.7247036
23539,0.98363346
23540,0.9211937
23541,1.0952126
23542,1.1654129
23543,1.6012509
23544,3.3085778
23545,3.4151096
23546,3.465675
23547,3.4757228
23548,3.6051624
23549,3.489555
23550,2.2701225
23551,1.0725622
23552,2.3111272
23553,3.1715548
23554,3.4640932
23555,3.5521038
23556,3.8954823
23557,3.0499532
23558,1.1330551
23559,1.4774646
23560,3.3890512
23561,3.2998676
23562,3.3255117
23563,4.029422
23564,3.2612636
23565,2.5541759
23566,1.906335
23567,1.7639601
23568,2.5779095
23569,3.3027744
23570,3.2237957
23571,3.3474338
23572,3.71691
23573,3.8492987
23574,3.3426576
23575,2.0636144
23576,1.3577061
23577,1.1364436
23578,2.3632743
23579,3.4076772
23580,3.6662903
23581,3.2119033
23582,1.4313056
23583,1.3429643
23584,2.384829
23585,3.168264
23586,3.2905335
23587,3.3644416
23588,3.310315
23589,3.336439
23590,3.5201025
23591,1.5020386
23592,1.4612404
23593,1.568311
23594,2.7898278
23595,3.3908865
23596,3.6725693
23597,3.5096364
23598,2.3034801
23599,1.7084086
23600,1.1833832
23601,1.4747343
23602,3.1694589
23603,3.293403
23604,3.5063407
23605,3.1184642
23606,1.9131677
23607,1.3172586
23608,1.1641686
23609,3.2962098
23610,3.1488085
23611,3.4752703
23612,1.0591128
23613,1.2043791
23614,1.7080097
23615,2.2950678
23616,3.170284
23617,3.0301673
23618,3.2889218
23619,4.341524
23620,3.122314
23621,2.8065386
23622,2.5295749
23623,2.1961842
23624,1.5717235
23625,1.3521181
23626,3.1936262
23627,3.355841
23628,3.436153
23629,3.4697168
23630,3.5963383
23631,3.773352
23632,2.9929633
23633,2.4060807
23634,1.1620042
23635,1.5446947
23636,2.1804605
23637,3.0994992
23638,3.3945255
23639,3.655459
23640,3.5120876
23641,2.3700743
23642,1.0604936
23643,3.1168182
23644,3.0077412
23645,2.9720824
23646,4.208708
23647,3.859437
23648,3.2531278
23649,2.8237863
23650,2.8913078
23651,3.2251298
23652,4.2603188
23653,3.7211757
23654,2.415249
23655,2.0853631
23656,1.2043464
23657,0.7949617
23658,0.8608223
23659,1.614414
23660,2.8314848
23661,3.0139306
23662,3.2841468
23663,1.5899515
23664,1.4731262
23665,0.9929611
23666,2.493475
23667,3.3947606
23668,3.2741067
23669,3.0389764
23670,3.0637429
23671,3.135079
23672,3.4240158
23673,3.6706116
23674,4.5129366
23675,1.3497837
23676,2.1924708
23677,3.1129215
23678,3.2639258
23679,2.9990227
23680,2.9888794
23681,3.4809883
23682,4.1385927
23683,3.533767
23684,3.0174446
23685,2.5353189
23686,2.5345664
23687,3.4901705
23688,3.484757
23689,3.5735013
23690,3.7644615
23691,3.1651611
23692,2.1234293
23693,3.1624758
23694,3.2786577
23695,3.3359492
23696,3.4681816
23697,2.6907744
23698,1.6642346
23699,1.4891992
23700,3.8731585
23701,2.5137446
23702,2.096751
23703,1.8422577
23704,1.6180367
23705,3.0806482
23706,3.923302
23707,4.064713
23708,3.8261962
23709,3.155346
23710,1.1186396
23711,0.80766916
23712,0.5944117
23713,0.46822232
23714,3.3821032
23715,3.1634674
23716,3.2162883
23717,3.6751275
23718,4.190037
23719,1.2346437
23720,0.5593437
23721,0.8796826
23722,2.4419904
23723,3.3800383
23724,3.228221
23725,3.1086876
23726,3.1321747
23727,3.427709
23728,3.8607814
23729,0.87967515
23730,1.701581
23731,2.3039827
23732,3.2096887
23733,3.1607363
23734,3.5058646
23735,2.7239828
23736,1.6344559
23737,1.3850784
23738,1.2150207
23739,1.3748845
23740,1.8277438
23741,3.1400747
23742,3.2517462
23743,3.376927
23744,2.5790672
23745,2.3103967
23746,2.1757045
23747,1.9134535
23748,1.0463195
23749,1.2295352
23750,2.4970503
23751,2.913997
23752,3.3745003
23753,2.097126
23754,1.74059
23755,0.82114565
23756,2.2070036
23757,3.1279829
23758,2.8479202
23759,2.8583527
23760,3.5209022
23761,3.8081875
23762,2.9950278
23763,2.0529504
23764,0.464754
23765,2.5724893
23766,3.3395832
23767,3.1122038
23768,4.1121407
23769,3.3714483
23770,2.7939715
23771,1.4970849
23772,1.1035026
23773,0.5425398
23774,3.3674343
23775,3.1189148
23776,3.1904655
23777,3.7589185
23778,4.2725387
23779,3.4104407
23780,1.2790898
23781,0.93234366
23782,0.69821393
23783,0.5631604
23784,2.1499224
23785,3.1151206
23786,2.9170103
23787,3.1016958
23788,3.9505272
23789,3.7808945
23790,3.3397427
23791,1.2432233
23792,0.7036864
23793,0.5991312
23794,1.8361082
23795,2.9090097
23796,3.8377135
23797,0.92258114
23798,1.3430662
23799,1.6759729
23800,3.0474813
23801,3.2446382
23802,3.3276584
23803,0.6819602
23804,0.898813
23805,2.4370499
23806,2.4231133
23807,2.4357948
23808,2.9261155
23809,1.8277005
23810,0.9631882
23811,1.679033
23812,2.416585
23813,3.3750803
23814,3.3608515
23815,3.0647209
23816,3.9823804
23817,4.502091
23818,0.4286322
23819,2.497796
23820,2.6588292
23821,3.0829456
23822,4.09066
23823,2.5304923
23824,1.365818
23825,0.9422619
23826,1.5856838
23827,3.285504
23828,3.4687726
23829,3.8958018
23830,1.1460669
