Id,log_bike_count
31983,2.0173206
31984,0.3601588
31985,0.35015976
31986,0.32312852
31987,2.508137
31988,2.4847798
31989,2.8101022
31990,1.3582664
31991,0.78742695
31992,0.44974232
31993,0.25635588
31994,1.8603399
31995,2.4508238
31996,2.6194592
31997,2.9211473
31998,2.707348
31999,0.9436098
32000,0.70249784
32001,2.8913085
32002,2.058806
32003,2.1531668
32004,2.2428682
32005,3.5410335
32006,3.087937
32007,2.6287117
32008,1.9300821
32009,0.034817517
32010,1.812103
32011,2.5668502
32012,0.47329056
32013,0.34734836
32014,0.32575375
32015,0.7853085
32016,2.3339663
32017,2.3353765
32018,2.725246
32019,0.7368574
32020,1.7789295
32021,2.0500221
32022,2.4559536
32023,2.7159028
32024,2.7411075
32025,2.4559288
32026,0.7554842
32027,0.07544923
32028,0.022489488
32029,0.33879644
32030,2.0637968
32031,1.7731421
32032,1.8744879
32033,2.0118427
32034,3.182913
32035,2.7247117
32036,2.011784
32037,0.83750606
32038,0.18788674
32039,0.08695975
32040,-0.027634263
32041,0.38103986
32042,2.0975564
32043,1.9457324
32044,1.7214012
32045,1.7549334
32046,1.2239902
32047,0.83750606
32048,0.57916486
32049,0.82853794
32050,3.13797
32051,1.8981128
32052,1.5618593
32053,1.5855303
32054,1.4234726
32055,1.6779222
32056,2.8145664
32057,1.8753738
32058,0.83750606
32059,0.39576304
32060,0.20803869
32061,0.17288256
32062,0.048682332
32063,2.3374305
32064,1.7949741
32065,1.952261
32066,2.2637904
32067,2.9733279
32068,2.1811275
32069,1.4227151
32070,0.9477468
32071,0.47937697
32072,0.26601022
32073,0.18752134
32074,3.0841284
32075,1.6744466
32076,1.7588229
32077,1.8479955
32078,1.3447697
32079,0.869506
32080,0.4202078
32081,0.25513777
32082,0.34068504
32083,0.5564333
32084,1.8025503
32085,2.118964
32086,2.386773
32087,2.4608326
32088,2.6899965
32089,0.47845668
32090,0.35926023
32091,0.33878386
32092,0.4291801
32093,1.4279361
32094,2.3109202
32095,2.483056
32096,2.5140028
32097,2.4182498
32098,0.36003566
32099,-0.018501759
32100,1.9906914
32101,3.0833275
32102,1.8911633
32103,1.3464482
32104,1.7532771
32105,2.2996576
32106,1.6666455
32107,0.8617406
32108,0.08236605
32109,2.17116
32110,2.1049447
32111,2.1298773
32112,2.3591144
32113,1.585325
32114,0.04635632
32115,0.12681499
32116,0.40091145
32117,3.3281617
32118,2.2678926
32119,2.3087869
32120,3.137274
32121,3.1884942
32122,1.755471
32123,0.9617493
32124,1.0288622
32125,3.366334
32126,2.247088
32127,1.8531647
32128,1.9929106
32129,1.9803381
32130,2.1188164
32131,1.1871133
32132,-0.0021399856
32133,1.7683406
32134,2.192211
32135,1.9233129
32136,1.9568222
32137,2.1199682
32138,2.4239352
32139,2.7480414
32140,0.36261144
32141,0.3554188
32142,1.2230681
32143,1.6826229
32144,2.011171
32145,2.0125422
32146,2.032285
32147,2.2393868
32148,2.291778
32149,1.4347727
32150,0.9541464
32151,0.34706473
32152,0.8184657
32153,1.3742933
32154,1.7545419
32155,1.8612592
32156,1.9726491
32157,1.2356324
32158,0.55365586
32159,0.4625763
32160,-0.024062395
32161,0.41373235
32162,2.1225476
32163,3.26921
32164,2.5797312
32165,0.7143892
32166,0.22158787
32167,2.0736744
32168,1.8391325
32169,1.8527572
32170,0.05525267
32171,0.17958239
32172,3.370775
32173,3.2479038
32174,2.171862
32175,1.5926101
32176,0.29720387
32177,0.05911863
32178,0.092075914
32179,0.21622267
32180,3.352585
32181,2.0882888
32182,2.7487636
32183,1.214122
32184,0.07266104
32185,0.107589275
32186,2.338944
32187,1.7847216
32188,1.7774205
32189,2.1612782
32190,2.617574
32191,2.0910745
32192,1.4862192
32193,1.099622
32194,0.06599808
32195,0.6029608
32196,1.8241067
32197,2.103184
32198,2.292578
32199,2.1118274
32200,1.0755125
32201,0.840513
32202,0.9863974
32203,1.2361398
32204,1.7062299
32205,1.4505632
32206,1.435682
32207,0.6654655
32208,0.5279565
32209,0.25571707
32210,0.20552969
32211,2.4572546
32212,1.7918637
32213,1.9462335
32214,1.912292
32215,2.8011763
32216,2.2936225
32217,1.3735808
32218,0.14375916
32219,0.005210638
32220,0.0631237
32221,3.1880064
32222,2.0829768
32223,1.6991541
32224,1.8389974
32225,1.7368565
32226,2.7573283
32227,0.494927
32228,1.0723636
32229,3.5025833
32230,3.4081233
32231,2.7445748
32232,2.350229
32233,1.3244381
32234,0.6775474
32235,0.03605485
32236,0.36823934
32237,3.555629
32238,1.9393926
32239,1.7391424
32240,1.8320792
32241,2.2076766
32242,0.043390214
32243,0.10041216
32244,3.1791039
32245,2.288656
32246,1.8310606
32247,1.9921606
32248,1.918282
32249,2.1905682
32250,0.13989568
32251,0.4090371
32252,0.44753352
32253,2.4694762
32254,2.6736438
32255,1.8630188
32256,1.1943882
32257,0.30960277
32258,0.3368116
32259,0.5248622
32260,1.4083118
32261,2.2029986
32262,2.5494685
32263,2.5279276
32264,2.6781785
32265,2.2256973
32266,0.9330031
32267,0.4772072
32268,1.8900592
32269,1.9726932
32270,1.8194475
32271,2.076356
32272,2.6923065
32273,2.9252484
32274,0.031762064
32275,0.03768748
32276,0.386034
32277,3.60463
32278,1.8006754
32279,1.6681736
32280,1.1074016
32281,0.54440683
32282,0.05365467
32283,0.043423474
32284,0.38091725
32285,2.0036883
32286,2.0497825
32287,2.00212
32288,2.9505336
32289,2.43374
32290,1.8572755
32291,0.2688179
32292,0.06212294
32293,0.36232087
32294,2.9590576
32295,2.1784415
32296,2.738857
32297,2.4257078
32298,1.8759985
32299,0.32781643
32300,2.0595176
32301,2.003966
32302,1.9692254
32303,1.1667747
32304,0.6343326
32305,0.051640987
32306,0.2853559
32307,0.3254811
32308,0.9613435
32309,1.3713858
32310,2.2408202
32311,0.40368366
32312,0.25269783
32313,2.1446178
32314,2.3605664
32315,2.4577532
32316,2.2141807
32317,0.04129857
32318,0.35153306
32319,2.0251667
32320,2.9172766
32321,2.0265408
32322,2.4176338
32323,0.14335254
32324,0.3126181
32325,1.941654
32326,2.2192292
32327,2.7779293
32328,2.0596714
32329,0.99445325
32330,0.74622
32331,0.30227575
32332,1.3430405
32333,2.0111864
32334,2.3193595
32335,2.4553335
32336,2.7010784
32337,0.8021503
32338,0.30648175
32339,0.7581667
32340,2.3508244
32341,2.4368334
32342,1.8252342
32343,1.0261562
32344,0.022589326
32345,0.96402025
32346,3.423924
32347,2.200404
32348,1.625066
32349,0.6027301
32350,0.98488224
32351,3.1463006
32352,1.3456712
32353,1.6857533
32354,1.9840493
32355,2.4570942
32356,0.38043767
32357,0.20047346
32358,0.06547779
32359,1.4970787
32360,1.0960895
32361,0.62291074
32362,1.9512568
32363,3.293897
32364,1.9819145
32365,3.2584105
32366,0.32363915
32367,1.9442935
32368,1.8015673
32369,1.8615053
32370,2.4890404
32371,3.0097275
32372,2.9330006
32373,2.1567147
32374,0.95941687
32375,2.4211195
32376,2.415749
32377,2.467818
32378,2.6347003
32379,0.6141442
32380,0.9327668
32381,2.4780052
32382,2.4392495
32383,2.4148905
32384,1.3422446
32385,0.70694095
32386,0.50730544
32387,3.0213678
32388,1.4116592
32389,1.4545286
32390,1.3652201
32391,0.5663012
32392,0.51854146
32393,0.21311432
32394,0.01927936
32395,0.11705458
32396,3.7925391
32397,2.7610257
32398,2.1797493
32399,2.3871424
32400,0.5589151
32401,0.31047326
32402,0.13893646
32403,0.04199338
32404,0.95370626
32405,1.9516287
32406,3.0361345
32407,2.2353473
32408,2.2477455
32409,2.367292
32410,2.722972
32411,0.0002206564
32412,0.090613216
32413,0.37566054
32414,3.2753901
32415,2.068737
32416,2.447
32417,2.8688912
32418,2.9073806
32419,1.4450586
32420,0.3695795
32421,0.13962317
32422,0.07706952
32423,1.9687698
32424,1.9786232
32425,0.18798345
32426,0.352624
32427,0.37779295
32428,0.6606566
32429,2.1178825
32430,1.0772839
32431,0.58241755
32432,0.54274535
32433,0.40493953
32434,0.44919372
32435,1.5478053
32436,1.955519
32437,1.9569824
32438,1.9059303
32439,2.0705318
32440,2.0776916
32441,1.7048421
32442,0.07884902
32443,1.0586609
32444,3.35755
32445,1.5094235
32446,1.6826806
32447,1.7359991
32448,1.7439518
32449,1.7973793
32450,2.7213278
32451,2.0447094
32452,0.0012242794
32453,0.015254319
32454,0.12972018
32455,0.40766996
32456,1.0413036
32457,3.2257347
32458,1.7168036
32459,1.7879419
32460,1.7086074
32461,2.074523
32462,2.733352
32463,2.8662486
32464,0.586308
32465,0.4387123
32466,1.7199831
32467,1.8550484
32468,1.8155727
32469,2.8661642
32470,2.2989001
32471,1.2136137
32472,0.7370918
32473,0.4444566
32474,2.0706024
32475,1.7997091
32476,1.8783388
32477,1.6411767
32478,1.7736964
32479,2.7451224
32480,2.2494054
32481,1.612678
32482,0.055284917
32483,0.3857857
32484,1.0379024
32485,3.131354
32486,3.270433
32487,1.8390806
32488,0.3041721
32489,0.2937485
32490,1.4031
32491,1.6256018
32492,2.1828249
32493,2.1113548
32494,2.367641
32495,1.4980664
32496,0.21692154
32497,0.26325616
32498,0.3296008
32499,0.70596975
32500,1.6512513
32501,1.7313168
32502,1.7072728
32503,1.2526121
32504,0.012585163
32505,0.39550325
32506,3.6702268
32507,1.8756738
32508,2.8551428
32509,0.4823304
32510,0.35994303
32511,1.9551494
32512,2.4995198
32513,2.2497244
32514,0.93107736
32515,0.024139285
32516,0.035735965
32517,2.124063
32518,0.96367
32519,2.3377666
32520,1.95294
32521,1.8517945
32522,2.8899438
32523,1.9307189
32524,3.0735605
32525,1.7504847
32526,1.8815804
32527,2.1108606
32528,1.547497
32529,1.633313
32530,1.7354901
32531,0.041874766
32532,1.8572559
32533,0.056217074
32534,3.101616
32535,0.08778435
32536,1.5048926
32537,1.0416088
32538,0.44875896
32539,1.8834388
32540,0.38693458
32541,2.834544
32542,0.38011092
32543,1.5352914
32544,1.6737103
32545,1.2084346
32546,2.3626328
32547,0.02572012
32548,2.6091022
32549,0.35023117
32550,2.5165455
32551,2.9746633
32552,1.9349146
32553,1.914496
32554,1.1512237
32555,2.6982718
32556,0.9318509
32557,0.3234427
32558,0.5364792
32559,0.39800328
32560,0.40173614
32561,0.39051342
32562,0.3687817
32563,1.8740313
32564,0.3269611
32565,2.1771402
32566,0.35443354
32567,2.496478
32568,1.348289
32569,2.5796692
32570,2.4437666
32571,1.3374308
32572,2.4868336
32573,0.8217229
32574,2.6274283
32575,0.47598466
32576,0.6813823
32577,1.011165
32578,0.45498395
32579,2.5830631
32580,0.41611806
32581,2.5617747
32582,3.3228362
32583,2.7984297
32584,1.853198
32585,0.014806509
32586,2.246374
32587,0.36091542
32588,2.6975408
32589,0.9187709
32590,1.3330145
32591,3.6638517
32592,0.37214607
32593,1.9283264
32594,0.022941291
32595,2.0245142
32596,3.2623515
32597,2.0788662
32598,1.5823281
32599,1.9553037
32600,2.9927247
32601,2.7308078
32602,2.8301618
32603,1.5857556
32604,2.080109
32605,1.5467651
32606,0.113114
32607,0.05641669
32608,-0.016527295
32609,0.96310997
32610,0.3873739
32611,3.304446
32612,1.8848808
32613,3.6555629
32614,3.0318768
32615,1.9955685
32616,1.3999271
32617,1.8340447
32618,2.168426
32619,1.5937359
32620,2.7333746
32621,2.6779144
32622,0.08952436
32623,1.3374865
32624,0.36409533
32625,0.06830919
32626,0.9776945
32627,1.9818971
32628,3.412261
32629,2.9319248
32630,1.8959231
32631,1.4250576
32632,1.958225
32633,0.7363608
32634,2.790975
32635,0.07173616
32636,0.8433986
32637,0.041511476
32638,0.022858262
32639,0.09111583
32640,0.06577271
32641,0.924159
32642,0.9475327
32643,3.3436465
32644,1.8960385
32645,2.8852131
32646,2.9225287
32647,2.1906037
32648,2.131028
32649,2.190214
32650,0.5718068
32651,2.3399189
32652,0.3721727
32653,2.7569125
32654,0.32790253
32655,2.091529
32656,0.35733202
32657,1.7006547
32658,1.3397133
32659,2.146829
32660,2.680799
32661,2.0758433
32662,2.369491
32663,2.3417244
32664,1.5768366
32665,2.038317
32666,1.0272695
32667,0.5865183
32668,0.83750606
32669,0.23444188
32670,0.55731887
32671,0.22856659
32672,0.37905204
32673,0.33993876
32674,0.33435792
32675,1.3535271
32676,1.6985219
32677,2.2301364
32678,2.0629792
32679,1.5899479
32680,2.5030487
32681,0.95084393
32682,1.9604886
32683,0.83750606
32684,1.027739
32685,0.31420016
32686,0.4170946
32687,0.029435515
32688,-0.02080518
32689,2.081057
32690,0.054951668
32691,2.0726879
32692,0.39606747
32693,2.7140667
32694,0.8410482
32695,3.0158195
32696,1.1906797
32697,1.0538586
32698,1.3676256
32699,0.4894921
32700,2.5712397
32701,0.02847755
32702,0.40846068
32703,1.0076743
32704,2.0429955
32705,3.4160094
32706,2.0424569
32707,2.1243906
32708,2.8032706
32709,3.0783768
32710,1.1615362
32711,3.7944415
32712,2.3012464
32713,2.4448116
32714,1.6152449
32715,0.4187731
32716,0.20832944
32717,0.012865007
32718,1.9194677
32719,1.9453826
32720,1.9649177
32721,0.6447358
32722,0.01165843
32723,0.37509072
32724,0.95778584
32725,2.8526225
32726,3.1276221
32727,1.8516331
32728,1.9718621
32729,2.8181071
32730,1.4169054
32731,0.96328187
32732,0.58900267
32733,0.34999436
32734,0.9822489
32735,1.4959488
32736,1.880641
32737,2.308195
32738,2.0651667
32739,0.46284848
32740,0.4141216
32741,0.5397374
32742,1.3326423
32743,0.8598237
32744,0.38463762
32745,0.32279527
32746,-0.023135126
32747,1.974503
32748,1.595743
32749,2.0018048
32750,1.2258737
32751,0.5361519
32752,0.012861609
32753,2.108267
32754,3.4743114
32755,1.6620631
32756,2.2696953
32757,1.4246182
32758,1.0309004
32759,0.23748538
32760,0.0433439
32761,0.04429388
32762,1.040648
32763,2.0459151
32764,1.7787676
32765,1.7774961
32766,1.6884089
32767,2.0979443
32768,2.7567732
32769,0.06905186
32770,1.0771149
32771,3.2978966
32772,2.3046398
32773,1.6797926
32774,1.6224098
32775,0.75334585
32776,0.34282732
32777,0.06630343
32778,2.0057685
32779,1.8720257
32780,1.7184844
32781,1.8598366
32782,2.6161675
32783,0.54648477
32784,0.30493963
32785,0.32860726
32786,0.36419594
32787,1.0963776
32788,2.0300002
32789,2.1988142
32790,2.3707907
32791,0.45994705
32792,0.38232952
32793,0.313715
32794,0.17989844
32795,0.43032154
32796,0.66205424
32797,1.4783038
32798,1.471843
32799,0.94301534
32800,0.29092056
32801,0.026558876
32802,0.10364357
32803,1.2410522
32804,3.4900415
32805,2.2636883
32806,1.6824884
32807,1.9280834
32808,2.1674626
32809,0.9848825
32810,0.023831606
32811,0.018848479
32812,0.9456357
32813,3.2833517
32814,1.7736993
32815,1.8818634
32816,1.8840752
32817,1.8614876
32818,1.3616982
32819,0.092916906
32820,0.023582757
32821,0.09345132
32822,0.38745815
32823,1.7887416
32824,1.9267516
32825,1.8925102
32826,2.888518
32827,0.25561482
32828,2.1168225
32829,3.5071561
32830,2.4747353
32831,1.8111832
32832,1.6986003
32833,2.1793494
32834,2.796055
32835,0.75619745
32836,0.33811468
32837,0.05045712
32838,0.93570536
32839,1.8177943
32840,1.9379461
32841,1.7795286
32842,2.6885786
32843,2.1099014
32844,1.4607512
32845,1.1074986
32846,0.6873729
32847,0.83750606
32848,1.0930753
32849,1.5221262
32850,2.4752853
32851,2.5442564
32852,2.423383
32853,2.632733
32854,2.4416459
32855,0.70949674
32856,0.31123227
32857,0.38536948
32858,1.8605175
32859,2.560647
32860,2.7069159
32861,2.5651057
32862,1.7117655
32863,0.5617827
32864,0.3638451
32865,0.03707254
32866,0.08134499
32867,3.2451334
32868,2.6950448
32869,2.0717247
32870,2.3364127
32871,1.5766976
32872,1.0658903
32873,0.5294386
32874,0.21849954
32875,0.036080122
32876,0.08190256
32877,0.9561771
32878,3.3123372
32879,1.924895
32880,1.939404
32881,1.9893429
32882,1.9120095
32883,2.5714653
32884,2.92733
32885,2.400664
32886,0.20078748
32887,0.063919246
32888,1.9548254
32889,2.831983
32890,1.6332729
32891,0.6637256
32892,0.07847226
32893,0.10947913
32894,0.97664106
32895,1.9625211
32896,3.2404585
32897,3.6546218
32898,2.1008
32899,2.124044
32900,1.7898195
32901,1.8294623
32902,2.150197
32903,0.32558072
32904,0.018747032
32905,1.97086
32906,3.595152
32907,2.129034
32908,2.8437204
32909,1.4617215
32910,0.3035132
32911,0.28811526
32912,0.36941934
32913,0.62747693
32914,1.955859
32915,2.2583969
32916,2.147099
32917,2.4392328
32918,2.3149931
32919,1.4077663
32920,0.998286
32921,0.91467416
32922,0.5035234
32923,0.67618924
32924,1.001739
32925,1.6850314
32926,2.0073833
32927,2.307974
32928,2.1712914
32929,2.1650198
32930,2.5758195
32931,0.5375317
32932,0.38372988
32933,0.05651617
32934,0.94964683
32935,3.3510056
32936,3.9223526
32937,2.030456
32938,1.8958902
32939,1.808753
32940,2.0861454
32941,1.7488163
32942,1.6761682
32943,4.2511044
32944,4.0792966
32945,3.3874087
32946,1.6677635
32947,1.9911814
32948,2.4466684
32949,4.23281
32950,4.2277455
32951,4.4570427
32952,4.5947843
32953,4.512565
32954,3.587724
32955,1.7353654
32956,2.8459275
32957,4.0523415
32958,4.240879
32959,2.184579
32960,0.9477706
32961,3.916106
32962,3.988583
32963,4.1069884
32964,4.597418
32965,3.3841634
32966,2.5173838
32967,1.7011888
32968,0.9439782
32969,0.8392327
32970,3.705535
32971,3.748674
32972,3.7632346
32973,3.6601615
32974,1.7022755
32975,0.8302549
32976,5.298079
32977,5.3691993
32978,4.224177
32979,3.5505874
32980,3.457684
32981,3.5509753
32982,3.2920475
32983,0.82988447
32984,5.757325
32985,4.07993
32986,3.704805
32987,3.57564
32988,2.1872437
32989,1.7100203
32990,4.0074277
32991,3.9281435
32992,3.8236673
32993,4.699563
32994,3.5061085
32995,3.2885177
32996,2.4709558
32997,3.6010542
32998,4.178685
32999,4.200433
33000,4.177399
33001,4.14068
33002,4.3936844
33003,3.3056765
33004,1.9392643
33005,3.4573007
33006,3.7261865
33007,3.858667
33008,3.8353748
33009,3.7812223
33010,3.7788754
33011,3.8796694
33012,3.8509262
33013,3.6226735
33014,2.8750045
33015,2.1100252
33016,1.4344953
33017,2.713648
33018,5.428377
33019,5.231229
33020,3.3130915
33021,3.2453787
33022,3.3448482
33023,3.1185696
33024,2.8194952
33025,1.7256689
33026,0.48264673
33027,0.606001
33028,3.9999442
33029,4.417445
33030,3.6978636
33031,0.7120994
33032,1.5927887
33033,3.8367436
33034,3.854052
33035,3.7836237
33036,3.426968
33037,3.2088675
33038,1.5715346
33039,1.0112805
33040,0.6178752
33041,0.899418
33042,3.7891772
33043,3.9486077
33044,4.681479
33045,4.0516047
33046,3.3585308
33047,1.706285
33048,1.6995645
33049,2.803176
33050,4.9856763
33051,4.22928
33052,3.7987735
33053,3.8969176
33054,3.9291952
33055,3.983592
33056,4.240264
33057,4.663583
33058,3.2987041
33059,3.1682484
33060,1.9588099
33061,2.2786472
33062,1.8401349
33063,2.4535882
33064,3.8698707
33065,3.7935245
33066,4.2239785
33067,3.8429384
33068,3.5616765
33069,2.5360034
33070,1.7299068
33071,1.2577845
33072,1.1413972
33073,1.495204
33074,1.9789412
33075,2.2206395
33076,3.0312364
33077,3.3789005
33078,3.0227485
33079,2.644726
33080,2.3905602
33081,1.8546159
33082,4.3757453
33083,3.5836103
33084,3.6555052
33085,4.069742
33086,4.1341963
33087,3.24924
33088,2.1028311
33089,0.5700703
33090,4.302502
33091,5.5662127
33092,5.4474235
33093,3.722502
33094,3.7115028
33095,3.7283103
33096,4.6278515
33097,3.4313579
33098,3.1553063
33099,2.5593371
33100,1.5502037
33101,2.763787
33102,5.423132
33103,4.442596
33104,3.8415375
33105,3.6852026
33106,3.7607367
33107,4.639054
33108,4.2988048
33109,2.653668
33110,4.361663
33111,3.7076714
33112,3.727948
33113,3.7580953
33114,4.0557094
33115,4.4833565
33116,4.2310367
33117,2.0718095
33118,0.5429468
33119,5.3482246
33120,4.418441
33121,3.658159
33122,4.3812494
33123,3.4526622
33124,2.5797825
33125,1.9782567
33126,1.4263005
33127,1.8235712
33128,1.410568
33129,1.6063883
33130,2.266706
33131,4.211999
33132,4.1207027
33133,3.9082663
33134,1.3885751
33135,1.2141238
33136,0.90743136
33137,0.73162836
33138,2.2345207
33139,3.1260798
33140,3.1156075
33141,3.108042
33142,3.1044958
33143,3.1259582
33144,3.1566138
33145,0.404097
33146,0.58052915
33147,2.666119
33148,3.8342986
33149,3.9032195
33150,3.8183413
33151,4.582046
33152,0.5737469
33153,5.312402
33154,4.613027
33155,3.7899694
33156,4.2117996
33157,3.4544184
33158,0.58052915
33159,2.5333838
33160,3.951905
33161,5.44357
33162,3.8896184
33163,4.588839
33164,4.2250824
33165,3.6093702
33166,1.1740748
33167,1.2955108
33168,5.400022
33169,4.6035366
33170,3.8120253
33171,3.7343497
33172,4.53591
33173,2.778696
33174,1.2515092
33175,4.9442883
33176,4.307807
33177,3.8045285
33178,3.7797291
33179,4.1395664
33180,4.56005
33181,3.3175998
33182,3.0408936
33183,3.1428938
33184,5.456592
33185,2.2598615
33186,3.988649
33187,3.545382
33188,4.0767617
33189,3.8732984
33190,4.0358815
33191,4.264064
33192,4.121147
33193,3.9803042
33194,4.4830422
33195,3.5331948
33196,4.83573
33197,1.9566524
33198,3.582294
33199,0.8658453
33200,2.8769705
33201,0.9238523
33202,2.3021374
33203,3.0265055
33204,2.3850007
33205,3.793678
33206,2.0105453
33207,3.9034793
33208,3.3416183
33209,4.11661
33210,3.9806883
33211,4.2365355
33212,4.206475
33213,1.7945626
33214,4.5298204
33215,1.6142979
33216,4.018446
33217,0.3246921
33218,3.5434537
33219,0.5307401
33220,2.9125843
33221,1.1967176
33222,2.6753674
33223,4.908818
33224,2.0492413
33225,4.510256
33226,1.2709701
33227,3.6411743
33228,3.3230464
33229,3.624676
33230,3.7197883
33231,3.6469007
33232,4.0648665
33233,3.6252565
33234,4.0779743
33235,4.007067
33236,4.3639355
33237,4.4293027
33238,3.211876
33239,3.1566215
33240,2.926403
33241,0.5269936
33242,0.85514605
33243,0.56091666
33244,1.714191
33245,2.4106312
33246,3.228213
33247,3.8459299
33248,4.585978
33249,4.7147164
33250,5.8165803
33251,3.6818023
33252,5.6959434
33253,3.6760082
33254,4.395261
33255,4.057619
33256,3.975869
33257,4.480387
33258,5.036442
33259,3.6374972
33260,3.7387676
33261,1.773763
33262,0.6385459
33263,1.062689
33264,1.5922925
33265,0.58052915
33266,5.491849
33267,0.3720171
33268,5.4806595
33269,5.35755
33270,4.3358154
33271,5.4269986
33272,3.7279596
33273,4.689522
33274,4.733178
33275,3.80062
33276,3.5809472
33277,3.809862
33278,3.2094505
33279,3.759515
33280,2.5607424
33281,4.511167
33282,1.5241076
33283,4.199102
33284,3.5360277
33285,1.2211796
33286,4.0203247
33287,0.45346326
33288,4.505968
33289,1.1259762
33290,4.0730352
33291,2.3229985
33292,3.1110208
33293,3.758156
33294,2.5917182
33295,4.9899573
33296,1.3182976
33297,4.604706
33298,0.9306947
33299,3.8429773
33300,4.4295726
33301,3.7644114
33302,3.9803867
33303,3.6014357
33304,4.1271796
33305,0.83324575
33306,4.527806
33307,0.58052915
33308,4.410208
33309,1.3233588
33310,2.930164
33311,3.7488503
33312,5.2779675
33313,3.7891123
33314,5.2194805
33315,4.1511292
33316,4.223197
33317,3.9713411
33318,4.0122485
33319,3.250699
33320,3.8758535
33321,2.7233522
33322,4.171397
33323,1.1626621
33324,4.6340284
33325,1.6641178
33326,4.220906
33327,3.234362
33328,3.120877
33329,3.920659
33330,2.653658
33331,4.0153294
33332,2.209425
33333,4.119546
33334,2.093507
33335,2.4207196
33336,1.7710006
33337,2.2375333
33338,4.201237
33339,1.6649561
33340,4.3983345
33341,1.2733386
33342,4.334486
33343,2.8378103
33344,4.186735
33345,3.5570855
33346,3.696012
33347,3.5849319
33348,3.2959454
33349,3.6699924
33350,2.9379354
33351,3.9803443
33352,1.266355
33353,4.08695
33354,1.2709985
33355,2.7301636
33356,3.0778284
33357,2.4396985
33358,3.851609
33359,1.8670118
33360,0.39175108
33361,0.29535434
33362,4.000169
33363,3.5755994
33364,4.088743
33365,3.6479704
33366,3.187443
33367,3.6712797
33368,3.7915058
33369,3.6067505
33370,4.235338
33371,4.6005554
33372,3.8483489
33373,4.315722
33374,1.5007099
33375,5.1936812
33376,5.362273
33377,4.5325327
33378,4.838819
33379,4.235549
33380,3.3353584
33381,0.5280061
33382,2.8705661
33383,5.361646
33384,4.3673444
33385,3.8763964
33386,4.262138
33387,4.191009
33388,3.4923105
33389,1.6154447
33390,4.045323
33391,5.2021236
33392,5.106855
33393,4.337914
33394,3.8676052
33395,3.896502
33396,4.2460904
33397,3.217692
33398,0.882156
33399,3.9194398
33400,3.9055521
33401,4.7026157
33402,3.439511
33403,1.4773173
33404,3.299014
33405,2.7249782
33406,3.2480187
33407,3.390488
33408,3.3929439
33409,3.4676774
33410,3.6204684
33411,3.6847138
33412,3.536631
33413,1.9414189
33414,3.6320558
33415,3.651437
33416,3.029624
33417,1.5683156
33418,3.6705081
33419,4.5110655
33420,1.9438956
33421,0.41764677
33422,0.58052915
33423,5.331485
33424,3.731661
33425,3.7543278
33426,4.525009
33427,3.3611069
33428,2.145025
33429,1.2440789
33430,0.76801443
33431,0.4938089
33432,4.022744
33433,5.095702
33434,5.0513873
33435,3.8171594
33436,3.7337222
33437,1.1533835
33438,2.2706468
33439,3.6642525
33440,3.7558506
33441,3.6758206
33442,3.6663437
33443,3.975579
33444,3.1614304
33445,1.1091466
33446,1.2208896
33447,3.117111
33448,3.9556048
33449,3.8980072
33450,2.866149
33451,1.5113052
33452,1.7874174
33453,2.6867874
33454,3.1322575
33455,3.0388494
33456,2.9744494
33457,2.3121219
33458,1.9860415
33459,0.5178479
33460,1.4721292
33461,4.147827
33462,5.4448
33463,4.6989675
33464,3.8209596
33465,3.7723837
33466,4.1885085
33467,2.9862616
33468,0.94439095
33469,0.34928423
33470,3.7819834
33471,3.7181566
33472,4.501359
33473,3.03354
33474,1.5961483
33475,0.5714009
33476,5.393144
33477,3.8431194
33478,3.839133
33479,3.3391142
33480,2.0455894
33481,0.74786144
33482,0.45960453
33483,3.9893906
33484,4.5405803
33485,3.2484462
33486,2.1853929
33487,1.3645021
33488,0.54564166
33489,0.58052915
33490,2.5677855
33491,3.9064734
33492,3.8207304
33493,3.850167
33494,1.8012183
33495,1.3756523
33496,1.2108027
33497,3.8546011
33498,4.05667
33499,2.8876004
33500,2.4891043
33501,1.4616795
33502,1.4057109
33503,2.6091013
33504,3.8768587
33505,3.773465
33506,4.048495
33507,2.7221816
33508,0.54154223
33509,2.4459157
33510,3.7751312
33511,5.2431307
33512,3.5572345
33513,3.6550853
33514,4.229
33515,3.4833019
33516,2.4668157
33517,1.0369977
33518,5.2807026
33519,5.3711567
33520,3.804205
33521,4.6832857
33522,4.24105
33523,3.167538
33524,1.2016935
33525,2.3510725
33526,3.7353308
33527,4.6416745
33528,3.28094
33529,2.6159205
33530,0.7624567
33531,3.782594
33532,4.4735923
33533,3.2859018
33534,5.201068
33535,5.210596
33536,3.8110673
33537,3.7784123
33538,3.7908092
33539,4.5793295
33540,4.4764314
33541,3.0806015
33542,3.547379
33543,3.8972511
33544,3.8138533
33545,3.8170042
33546,2.8676202
33547,0.9737532
33548,1.1742034
33549,1.3654387
33550,0.9831733
33551,3.5535367
33552,4.3437366
33553,3.8148754
33554,5.448477
33555,2.2091002
33556,3.981653
33557,2.0376797
33558,4.9373794
33559,0.49231443
33560,4.2864466
33561,2.0722787
33562,3.6809034
33563,3.5007856
33564,1.5561452
33565,5.37473
33566,3.59362
33567,4.59015
33568,4.1945534
33569,3.6136026
33570,4.280822
33571,4.3570023
