Id,log_bike_count
24108,0.46743578
24109,1.5479321
24110,0.6176338
24111,2.8186896
24112,0.8481148
24113,4.4791193
24114,1.614222
24115,1.1554153
24116,2.0547888
24117,1.3404996
24118,1.937711
24119,1.514543
24120,3.173896
24121,4.0353646
24122,3.328478
24123,4.163021
24124,0.65328795
24125,3.9228551
24126,0.7605532
24127,0.8745555
24128,1.1343596
24129,1.0992141
24130,0.75842303
24131,0.862395
24132,1.1918763
24133,1.155907
24134,1.6955054
24135,1.6785511
24136,2.2655373
24137,1.5264647
24138,2.4991946
24139,1.9184042
24140,0.86148256
24141,2.4336593
24142,1.1901585
24143,3.8146396
24144,1.1382425
24145,6.0331078
24146,1.9424909
24147,6.3206053
24148,4.3207116
24149,0.32950783
24150,3.1678836
24151,0.29825044
24152,4.470083
24153,0.5652515
24154,0.20942633
24155,1.7889996
24156,0.31159043
24157,5.68454
24158,0.52416116
24159,6.023056
24160,0.5432896
24161,6.387939
24162,1.0083079
24163,0.21249388
24164,2.8064
24165,0.32964945
24166,3.3778195
24167,0.6914647
24168,4.6215587
24169,1.7999651
24170,4.9254475
24171,1.3481356
24172,0.3042267
24173,1.5496056
24174,0.21986108
24175,3.4677687
24176,0.4214477
24177,5.2460833
24178,0.5972057
24179,0.84368044
24180,1.087988
24181,0.97705275
24182,1.9613059
24183,1.2546637
24184,2.6568763
24185,3.7280462
24186,3.420772
24187,4.328727
24188,3.472614
24189,4.602522
24190,3.4308958
24191,5.1251736
24192,4.87869
24193,4.5914536
24194,4.1930065
24195,0.6392602
24196,0.7808736
24197,0.6791178
24198,0.825123
24199,0.76031137
24200,1.3544865
24201,1.412182
24202,1.2904686
24203,2.2860568
24204,3.4364328
24205,3.5804868
24206,0.91230565
24207,4.5526314
24208,0.8468918
24209,0.87585825
24210,0.83486027
24211,0.828921
24212,0.7790472
24213,0.8157794
24214,0.66424805
24215,1.323993
24216,1.2525756
24217,1.661413
24218,0.66259944
24219,3.8063085
24220,1.9489734
24221,0.7611403
24222,2.6956046
24223,1.4810888
24224,4.1052685
24225,2.2238674
24226,4.9026384
24227,2.6229973
24228,0.74813145
24229,3.7056375
24230,2.9613829
24231,4.9383044
24232,2.1840465
24233,0.52761847
24234,2.5806088
24235,0.9910249
24236,3.6069996
24237,1.5812104
24238,1.1904317
24239,1.558367
24240,0.98243433
24241,1.9574633
24242,0.920808
24243,2.2619405
24244,0.8625507
24245,2.9836297
24246,1.6904173
24247,3.493659
24248,2.412564
24249,4.2187243
24250,0.59097475
24251,5.6213355
24252,1.0713849
24253,0.89993113
24254,0.9443781
24255,0.5495265
24256,0.4467215
24257,0.98230165
24258,0.7632449
24259,0.7067012
24260,2.4287527
24261,0.32653856
24262,2.8951674
24263,0.92018443
24264,4.203088
24265,1.8135412
24266,1.0821471
24267,2.3731673
24268,1.1249633
24269,4.3353376
24270,1.7033979
24271,4.653059
24272,2.4217157
24273,6.1127024
24274,6.267803
24275,0.23068254
24276,5.100457
24277,0.41307086
24278,5.6881466
24279,0.505287
24280,0.68772966
24281,0.57855684
24282,0.70567816
24283,0.76096207
24284,0.76229745
24285,1.010194
24286,1.1482557
24287,1.5010121
24288,1.0077723
24289,1.306354
24290,1.6658981
24291,2.0518515
24292,3.1451309
24293,4.871834
24294,4.272237
24295,4.892084
24296,4.805623
24297,0.92013353
24298,4.41282
24299,1.0001893
24300,0.50032145
24301,0.7735054
24302,0.1747397
24303,0.18196197
24304,0.8053797
24305,0.76488835
24306,1.0968217
24307,2.5661051
24308,1.78934
24309,3.6946087
24310,4.560286
24311,0.95232815
24312,4.467787
24313,0.8897521
24314,0.9489086
24315,1.0427415
24316,0.905011
24317,1.1688979
24318,1.0900291
24319,1.6729993
24320,2.1714852
24321,3.895726
24322,4.7345276
24323,0.5851332
24324,0.7828687
24325,1.1493046
24326,1.4464923
24327,1.9013733
24328,2.143491
24329,4.449708
24330,5.8059287
24331,1.9963694
24332,2.041806
24333,2.8659115
24334,0.794323
24335,1.2886134
24336,0.5388476
24337,1.0035616
24338,1.7080193
24339,1.8408339
24340,1.996557
24341,2.4310906
24342,2.9135087
24343,2.836287
24344,4.4536743
24345,0.9873715
24346,0.789977
24347,1.0677557
24348,0.90897995
24349,0.91554755
24350,0.9371969
24351,1.5443227
24352,3.0238216
24353,4.7404823
24354,0.7003059
24355,0.38299498
24356,0.2661257
24357,0.34162366
24358,0.5191671
24359,0.6588023
24360,0.90173846
24361,1.4502287
24362,0.75293106
24363,0.92747456
24364,1.1474725
24365,0.9390393
24366,1.5108241
24367,3.154127
24368,2.6939907
24369,4.0714912
24370,5.0553246
24371,1.0986887
24372,1.0406649
24373,1.0117986
24374,0.7501345
24375,0.87487644
24376,1.3812717
24377,0.73491365
24378,3.094632
24379,4.142021
24380,1.1968672
24381,0.85631114
24382,0.83851427
24383,0.9576282
24384,1.1256433
24385,0.5775705
24386,1.1203802
24387,0.9717813
24388,1.2998374
24389,1.2347102
24390,0.9787223
24391,1.2547
24392,1.811327
24393,1.743922
24394,0.95344716
24395,3.452313
24396,5.1616344
24397,5.0573463
24398,1.2098794
24399,1.0039413
24400,0.9260531
24401,1.6791174
24402,2.39128
24403,3.7926638
24404,0.79073554
24405,0.8929953
24406,0.88300425
24407,0.9879748
24408,2.794201
24409,3.8158274
24410,0.40393424
24411,0.19344227
24412,0.3600216
24413,0.4905135
24414,0.6199081
24415,0.9349498
24416,1.228833
24417,2.2378237
24418,1.1207412
24419,0.7927106
24420,0.56024307
24421,0.66494614
24422,0.6439311
24423,1.2398264
24424,4.2221465
24425,5.337307
24426,5.5406213
24427,4.0696645
24428,4.2792826
24429,1.1978884
24430,0.8510619
24431,0.6600837
24432,1.632984
24433,1.9248661
24434,3.32718
24435,0.9589073
24436,1.164885
24437,0.9401645
24438,0.9241795
24439,1.302483
24440,2.923302
24441,0.7134631
24442,1.1378391
24443,1.3633652
24444,1.3578719
24445,2.6391885
24446,3.6743586
24447,0.9070299
24448,0.8594032
24449,1.1919663
24450,1.956764
24451,2.0631285
24452,2.949579
24453,3.922607
24454,5.271386
24455,1.0312477
24456,1.0944979
24457,1.0815542
24458,0.79110926
24459,1.1919726
24460,2.1207862
24461,1.1117193
24462,0.69999033
24463,0.90430754
24464,0.25840664
24465,0.5008537
24466,0.9778933
24467,1.3050073
24468,1.616165
24469,2.0694313
24470,4.5195627
24471,0.42926398
24472,0.5322258
24473,0.67634827
24474,0.94450575
24475,1.4108831
24476,4.921299
24477,5.62263
24478,5.0027895
24479,0.4679317
24480,0.5850355
24481,0.6984547
24482,1.1748728
24483,1.4128746
24484,0.79136056
24485,3.2644951
24486,4.173965
24487,1.0066245
24488,1.1715645
24489,1.1161823
24490,0.91657084
24491,0.9170478
24492,1.6607047
24493,2.07194
24494,1.5728791
24495,2.1886609
24496,3.7235286
24497,1.3778821
24498,1.264261
24499,0.8026082
24500,1.542971
24501,1.4498696
24502,2.2299032
24503,4.694288
24504,1.2622453
24505,1.2269281
24506,1.0531874
24507,0.9490431
24508,1.4818258
24509,1.2116573
24510,0.5504845
24511,2.295422
24512,3.248017
24513,4.260562
24514,1.2401533
24515,1.2206389
24516,1.0714455
24517,1.0810137
24518,1.6408254
24519,2.3533456
24520,2.2428935
24521,2.874844
24522,0.7322106
24523,1.1553987
24524,1.4352875
24525,1.4860394
24526,1.153037
24527,1.5407465
24528,1.671195
24529,2.648932
24530,4.3447194
24531,0.39199752
24532,0.66334575
24533,1.8784201
24534,2.3204885
24535,2.61071
24536,2.7810752
24537,2.8375537
24538,4.739259
24539,0.9277281
24540,1.2877814
24541,1.4948661
24542,2.8088112
24543,3.731969
24544,3.997092
24545,3.4672143
24546,5.157916
24547,0.6591316
24548,0.9497672
24549,1.1448221
24550,1.8299083
24551,2.0495582
24552,1.7959925
24553,4.1647415
24554,0.49806988
24555,0.1726105
24556,0.30561164
24557,0.75916386
24558,1.366766
24559,2.602035
24560,4.324631
24561,0.24332406
24562,0.5237915
24563,0.3767005
24564,0.9217934
24565,2.7699516
24566,5.5574102
24567,6.108869
24568,2.0293007
24569,1.9999228
24570,1.6249382
24571,2.3030126
24572,3.8732345
24573,1.3016183
24574,1.4609447
24575,1.4916555
24576,2.1987464
24577,1.352511
24578,1.8673967
24579,4.3023367
24580,1.3489938
24581,2.5813015
24582,2.4917758
24583,2.7954452
24584,2.3181517
24585,3.084226
24586,3.7547722
24587,1.2232492
24588,0.9290896
24589,1.320072
24590,1.832443
24591,2.292554
24592,3.1125453
24593,3.992479
24594,4.3064804
24595,4.449554
24596,0.6388492
24597,0.8760262
24598,1.0597883
24599,2.2802176
24600,0.9256012
24601,0.9638584
24602,0.23376311
24603,0.2962525
24604,0.37309235
24605,0.5226325
24606,1.2751939
24607,2.2259448
24608,2.592148
24609,0.3051496
24610,0.33739743
24611,0.41266778
24612,0.7117104
24613,2.0686877
24614,3.0570238
24615,1.1236824
24616,1.2469623
24617,1.7059352
24618,1.4522976
24619,1.7248476
24620,1.8460096
24621,2.8581164
24622,3.9976764
24623,5.0575004
24624,5.58713
24625,0.79278105
24626,1.0296241
24627,1.2461773
24628,1.2706921
24629,1.3120517
24630,1.4239148
24631,1.5736586
24632,4.2014327
24633,4.6639404
24634,1.4508418
24635,1.753039
24636,1.9700596
24637,1.6033325
24638,1.2515916
24639,0.886846
24640,1.8633026
24641,2.2577322
24642,2.5770278
24643,5.1261945
24644,1.0706041
24645,1.08707
24646,1.7117314
24647,4.3070493
24648,0.43971425
24649,0.49867314
24650,0.9103381
24651,1.2431216
24652,1.6724075
24653,2.5225425
24654,3.7831728
24655,5.6427946
24656,0.17875735
24657,0.26196322
24658,0.32303542
24659,1.0346248
24660,1.4946492
24661,4.5670943
24662,5.4918003
24663,5.486966
24664,0.92445165
24665,0.9293379
24666,1.1271682
24667,1.0360034
24668,2.7442653
24669,3.2971447
24670,4.413295
24671,0.55103797
24672,0.9111782
24673,1.3527337
24674,1.769624
24675,2.1030865
24676,2.587832
24677,3.5205455
24678,1.1059785
24679,0.37390393
24680,0.66131085
24681,1.6933779
24682,2.5478866
24683,4.2640123
24684,0.9761227
24685,1.2094997
24686,1.0274101
24687,1.5033915
24688,2.1868331
24689,3.5153828
24690,3.8561902
24691,1.0098519
24692,1.1024286
24693,0.5055335
24694,0.7200857
24695,0.9520981
24696,1.096669
24697,1.5214727
24698,1.6825758
24699,1.5559629
24700,2.9173155
24701,2.92537
24702,3.8136523
24703,0.67493945
24704,0.79429954
24705,0.4705258
24706,0.6187659
24707,0.84560233
24708,1.2324742
24709,1.9644898
24710,3.0919688
24711,4.3101125
24712,4.893573
24713,0.58334714
24714,0.15968053
24715,0.36688697
24716,0.81615525
24717,1.3699665
24718,1.6033047
24719,1.9125673
24720,5.2438974
24721,1.2270691
24722,1.2303352
24723,2.946558
24724,5.3419504
24725,5.6040154
24726,0.23422788
24727,0.48083872
24728,0.8606357
24729,0.98484
24730,1.1000557
24731,1.3994519
24732,2.286301
24733,2.8021412
24734,3.5140035
24735,4.1712008
24736,4.0788293
24737,0.6200463
24738,0.93727165
24739,1.3200494
24740,1.5151933
24741,2.3041759
24742,4.443883
24743,1.1706617
24744,0.56140476
24745,1.2448695
24746,1.5691683
24747,1.8047867
24748,1.3829399
24749,0.8464623
24750,3.677162
24751,0.46389598
24752,0.5486439
24753,0.7203919
24754,1.2304809
24755,1.6868124
24756,2.591729
24757,3.3341649
24758,0.63824564
24759,0.19840865
24760,0.3067795
24761,4.1405287
24762,5.2893467
24763,5.9564977
24764,0.119629346
24765,0.4135996
24766,0.5607849
24767,0.53866166
24768,0.48056662
24769,0.6091209
24770,1.052638
24771,3.790578
24772,5.6466246
24773,0.5436246
24774,0.31152815
24775,1.017814
24776,2.0209267
24777,3.8450713
24778,4.554657
24779,5.1424084
24780,1.005331
24781,0.40540308
24782,0.6226137
24783,1.2248298
24784,0.93339926
24785,1.9249539
24786,1.9092393
24787,3.3554447
24788,4.4039264
24789,0.99149317
24790,1.119681
24791,1.3342458
24792,1.2569413
24793,1.2835745
24794,1.2937944
24795,1.2253038
24796,1.2315292
24797,1.0818969
24798,1.2156204
24799,1.2013706
24800,1.3450559
24801,1.0710549
24802,1.7203478
24803,1.9735119
24804,3.4466946
24805,3.8619244
24806,0.74544793
24807,1.2425609
24808,1.2378833
24809,1.1437075
24810,1.1950556
24811,2.0547767
24812,2.1575882
24813,3.146279
24814,3.6967924
24815,0.37932584
24816,1.221703
24817,2.411941
24818,3.6827586
24819,4.9473658
24820,0.41717082
24821,0.3823239
24822,0.64423746
24823,1.1125935
24824,2.1683586
24825,3.2444837
24826,4.3094435
24827,4.9535236
24828,0.76924044
24829,0.32297206
24830,0.7320042
24831,1.4948539
24832,2.2470062
24833,3.4843693
24834,4.0523343
24835,4.200837
24836,0.9491975
24837,1.253456
24838,1.1644827
24839,1.0310682
24840,1.1772649
24841,0.9533331
24842,1.2400544
24843,0.3699454
24844,1.5179877
24845,0.672047
24846,3.4134626
24847,1.302283
24848,1.1315987
24849,1.9818461
24850,0.3138889
24851,1.490617
24852,0.4523572
24853,2.6632974
24854,1.0371294
24855,5.021305
24856,2.6451988
24857,6.4977283
24858,2.9298413
24859,0.61281234
24860,2.214506
24861,1.197664
24862,3.7646563
24863,0.95284504
24864,4.022974
24865,1.8626548
24866,4.626932
24867,2.882777
24868,5.645114
24869,4.5576563
24870,4.844796
24871,4.430155
24872,0.77343494
24873,4.790291
24874,0.84264797
24875,1.1819125
24876,1.1456378
24877,1.3657032
24878,1.1278954
24879,1.6387007
24880,1.3857195
24881,1.116754
24882,0.83150035
24883,1.4080105
24884,1.3707376
24885,1.7558864
24886,2.0985239
24887,2.3161068
24888,2.4562588
24889,3.6798186
24890,1.1758015
24891,1.1024723
24892,1.5709403
24893,1.4931991
24894,1.2960483
24895,0.53332007
24896,1.5504069
24897,1.3673714
24898,1.3450966
24899,2.174765
24900,5.2022576
24901,3.6806283
24902,5.572006
24903,3.7404306
24904,0.6096911
24905,4.6841707
24906,0.81349045
24907,5.190802
24908,0.8720034
24909,1.2169247
24910,1.3379368
24911,0.8947883
24912,1.9959294
24913,0.52554053
24914,2.3330946
24915,0.96188074
24916,3.2710736
24917,1.9433867
24918,0.9191844
24919,1.0910152
24920,1.1106089
24921,1.0819
24922,1.2069743
24923,1.470521
24924,2.394181
24925,2.0546477
24926,1.4079901
24927,2.0848749
24928,2.0732627
24929,2.9477482
24930,6.538969
24931,3.4016383
24932,0.56131876
24933,4.0547075
24934,1.285835
24935,0.72811157
24936,2.8826973
24937,0.9910154
24938,4.7945275
24939,0.95543104
24940,0.12413656
24941,0.8552377
24942,0.31065333
24943,0.7814363
24944,0.16468035
24945,0.8934886
24946,0.18372016
24947,1.2712326
24948,0.45951158
24949,1.7588311
24950,0.9041628
24951,3.6326175
24952,2.1047025
24953,5.0786405
24954,3.2685075
24955,6.3974843
24956,3.49346
24957,5.903586
24958,3.5011234
24959,0.16856389
24960,3.4634984
24961,0.54588526
24962,4.059719
24963,1.1218343
24964,4.408183
24965,1.1413358
24966,0.17030077
24967,1.3578981
24968,0.34363663
24969,1.7804652
24970,0.59056956
24971,2.0537846
24972,1.1067398
24973,4.621265
24974,1.613267
24975,5.5217867
24976,2.2178106
24977,6.2049932
24978,3.855037
24979,1.3285433
24980,5.402796
24981,1.2857803
24982,0.42778867
24983,1.8595768
24984,0.72196335
24985,2.6366868
24986,0.8445404
24987,2.4807913
24988,0.16822575
24989,1.9749582
24990,0.8467073
24991,3.075347
24992,1.8541566
24993,3.8105314
24994,2.4962018
24995,5.6575327
24996,4.5781302
24997,5.439669
24998,0.86733705
24999,1.0932769
25000,1.0155857
25001,0.49640554
25002,0.91092306
25003,0.5391375
25004,1.0525395
25005,0.593602
25006,1.2926451
25007,0.6331278
25008,2.704532
25009,0.812239
25010,3.073406
25011,1.3248959
25012,0.5496297
25013,1.8372153
25014,0.6913123
25015,2.4698339
25016,1.1605263
25017,4.2231436
25018,2.2482078
25019,6.4721794
25020,2.3789349
25021,0.4893108
25022,3.2999542
25023,0.15440352
25024,4.682537
25025,0.18985568
25026,5.0658436
25027,2.351637
25028,6.006239
25029,2.7598555
25030,0.49587458
25031,3.16958
25032,0.49504173
25033,5.245218
25034,0.3968018
25035,0.16248612
25036,0.61255354
25037,0.2852418
25038,1.0762715
25039,0.44254464
25040,1.9169348
25041,2.2948065
25042,6.245716
25043,2.898009
25044,0.34824118
25045,3.7462304
25046,0.7998783
25047,4.2350473
25048,1.158703
25049,1.3091911
25050,2.1868198
25051,0.7135739
25052,1.5260742
25053,0.14599212
25054,1.8463295
25055,0.31352752
25056,2.9984329
25057,1.1610147
25058,2.6761897
25059,1.2909247
25060,4.173843
25061,2.6163225
25062,5.33574
25063,3.4496374
25064,1.2004917
25065,4.4428654
25066,0.4805537
25067,4.4367013
25068,0.49805158
25069,0.24124734
25070,0.8286765
25071,0.4532243
25072,1.0402251
25073,0.2693198
25074,1.6185945
25075,0.43667227
25076,2.8441646
25077,0.7026097
25078,4.173205
25079,1.5657526
25080,4.6017566
25081,3.4032423
25082,1.0305154
25083,1.2354404
25084,1.2700208
25085,2.1788104
25086,0.57413346
25087,1.8966514
25088,0.9638483
25089,2.433437
25090,0.81396943
25091,2.0863059
25092,0.68356013
25093,3.3738282
25094,0.7944216
25095,0.42740756
25096,1.5587357
25097,0.56802636
25098,1.8895805
25099,0.9096069
25100,3.67386
25101,2.4971159
25102,4.843999
25103,4.2558584
25104,0.24737047
25105,3.7029417
25106,0.3641172
25107,4.3863697
25108,0.29810137
25109,4.925563
25110,0.5877879
25111,5.2185173
25112,0.7410125
25113,5.5832686
25114,1.6980772
25115,5.895954
25116,4.0893474
25117,5.8370667
25118,3.9491115
25119,0.4612056
25120,3.6585119
25121,0.555778
25122,0.62078696
25123,0.8038141
25124,0.5512842
25125,0.6404664
25126,0.27347988
25127,0.537951
25128,0.24815856
25129,0.83566236
25130,0.6483211
25131,2.543834
25132,0.89559066
25133,2.9759376
25134,1.6995826
25135,3.719828
25136,3.8260622
25137,0.93229777
25138,1.0674933
25139,1.3123523
25140,0.96894675
25141,0.38171268
25142,0.1978413
25143,0.26501015
25144,0.14687909
25145,0.15393765
25146,0.3673236
25147,0.5582555
25148,0.55974406
25149,0.77868897
25150,0.74518865
25151,1.1096888
25152,1.0838963
25153,1.4833894
25154,1.5421467
25155,2.8208072
25156,2.4566586
25157,5.516241
25158,3.6908035
25159,0.09303885
25160,3.0214012
25161,0.5921081
25162,4.105878
25163,0.5570292
25164,0.17694612
25165,0.7483491
25166,0.101795994
25167,1.574138
25168,0.15055983
25169,2.6648314
25170,0.41930223
25171,4.0667734
25172,0.65374774
25173,4.6051745
25174,1.2623386
25175,5.3119936
25176,2.2597008
25177,5.400932
25178,2.8345873
25179,1.0727949
25180,2.9696088
25181,0.22632892
25182,2.7147825
25183,0.37948245
25184,5.057308
25185,0.42413813
25186,5.0825005
25187,0.20466556
25188,0.22453256
25189,0.39458975
25190,0.73929816
25191,0.59736675
25192,2.046374
25193,1.1989908
25194,2.4160082
25195,2.1427438
25196,3.2905817
25197,3.2924726
25198,5.8525743
25199,5.401116
25200,0.8882434
25201,0.3097131
25202,0.22906046
25203,0.48130232
25204,0.5054888
25205,0.53766924
25206,0.7639316
25207,0.9112378
25208,0.9874932
25209,0.8678853
25210,2.7121384
25211,1.4592476
25212,4.512979
25213,2.0276823
25214,0.90625757
25215,2.9260056
25216,1.1589426
25217,1.1910958
25218,1.1940366
25219,1.067992
25220,0.97905904
25221,1.1569418
25222,0.6128754
25223,0.3419327
25224,0.42945766
25225,0.52835566
25226,1.8956726
25227,0.8906587
25228,2.7166536
25229,3.2612486
25230,3.5534189
25231,4.9705315
25232,4.16217
25233,4.8751554
25234,1.2482659
25235,0.94009763
25236,0.40002716
25237,0.3014409
25238,0.5594067
25239,2.1179235
25240,0.17258538
25241,3.1042962
25242,0.38912672
25243,4.219968
25244,0.92045206
25245,0.6377795
25246,1.2382846
25247,0.8225464
25248,1.5868979
25249,1.4155049
25250,1.8870757
25251,2.3684142
25252,3.1767707
25253,4.0439076
25254,3.9845393
25255,1.0942413
25256,0.16621773
25257,0.35092482
25258,0.63016117
25259,0.12565975
25260,0.76992077
25261,0.73920816
25262,1.2737384
25263,2.7219985
25264,4.0404
25265,5.271863
25266,5.6277304
25267,0.2178094
25268,0.18607645
25269,0.19884755
25270,0.31238985
25271,0.32865
25272,0.7019785
25273,0.6128133
25274,0.9241281
25275,1.3117107
25276,0.6170605
25277,1.8548914
25278,0.2713906
25279,3.1788733
25280,1.1048493
25281,0.6511435
25282,1.5391141
25283,1.2355682
25284,2.2760005
25285,1.6679075
25286,3.463985
25287,5.09097
25288,5.168973
25289,4.6530046
25290,3.8952568
25291,3.053177
25292,0.44544578
25293,0.40051344
25294,0.4962685
25295,0.49036348
25296,0.5321216
25297,0.56012994
25298,1.2109265
25299,0.74560827
25300,1.8724829
25301,0.4851786
25302,2.4295228
25303,0.85686296
25304,2.3978727
25305,2.3194413
25306,3.8904212
25307,2.9510987
25308,0.8944518
25309,0.9794772
25310,1.0237082
25311,1.0509809
25312,0.947123
25313,1.0074779
25314,0.33684435
25315,0.5495668
25316,0.32852232
25317,0.6690751
25318,0.31131414
25319,0.96753174
25320,0.39687192
25321,3.8185246
25322,0.7960163
25323,0.6167857
25324,1.8045535
25325,1.0920111
25326,2.6380904
25327,2.2153413
25328,4.5257893
25329,4.7203307
25330,4.544366
25331,3.6933374
25332,3.5748796
25333,4.132737
25334,3.3149571
25335,0.39933795
25336,0.4084166
25337,0.4758634
25338,0.50054485
25339,0.58040094
25340,0.73439103
25341,0.98142856
25342,0.9654934
25343,0.98805267
25344,0.7396714
25345,0.6628888
25346,0.44825765
25347,1.325679
25348,2.038977
25349,2.7531538
25350,2.8204906
25351,1.0345569
25352,1.0514643
25353,1.0591681
25354,1.2215656
25355,1.2503619
25356,1.9933171
25357,0.22526903
25358,3.9131696
25359,0.3602102
25360,0.33230662
25361,0.21762286
25362,0.21913414
25363,0.24408616
25364,0.30624253
25365,0.44716883
25366,0.41386348
25367,0.57239395
25368,1.2293757
25369,1.6028413
25370,2.2167137
25371,3.7868173
25372,4.9672112
25373,4.07691
25374,3.8499262
25375,3.2984993
25376,0.84833306
25377,0.50447065
25378,1.1699216
25379,0.23429023
25380,0.88967806
25381,0.335491
25382,1.0717884
25383,0.28275222
25384,1.3027867
25385,0.53375673
25386,3.6805394
25387,0.9962229
25388,4.387865
25389,2.2947903
25390,5.281142
25391,3.2381208
25392,1.0448225
25393,3.839422
25394,1.5770837
25395,4.4337626
25396,1.8607007
25397,5.0183415
25398,1.9572436
25399,0.16233982
25400,1.5343658
25401,0.20982717
25402,2.993223
25403,0.32091886
25404,4.4738555
25405,0.61602944
25406,5.8353715
25407,1.2124051
25408,0.83752126
25409,1.4597108
25410,1.2718635
25411,2.3958044
25412,1.9395567
25413,3.6855896
25414,1.5842172
25415,5.3991175
25416,3.391681
25417,0.30615443
25418,4.263601
25419,0.33481675
25420,4.7725277
25421,0.55531603
25422,5.7298326
25423,0.6156269
25424,0.11258941
25425,2.5663407
25426,0.34047776
25427,3.7372062
25428,0.50752777
25429,4.1760297
25430,0.8155236
25431,0.47976404
25432,1.6259526
25433,1.2174819
25434,2.2267783
25435,2.8717701
25436,3.1224878
25437,4.1729565
25438,4.8936977
25439,4.7880096
25440,4.6788464
25441,5.148964
25442,0.47677737
25443,0.66527003
25444,0.5842233
25445,0.7034783
25446,0.8046202
25447,1.4260672
25448,1.7881521
25449,0.793387
25450,0.7689846
25451,0.7283583
25452,0.40623993
25453,0.5587408
25454,2.4322813
25455,0.38241494
25456,0.727035
25457,0.90189654
25458,1.198111
25459,1.6213043
25460,1.8497136
25461,2.8235033
25462,5.82351
25463,0.38130325
25464,1.1213808
25465,2.1310215
25466,2.096833
25467,4.7105713
25468,5.953031
25469,0.433657
25470,1.1214513
25471,0.97585505
25472,1.492033
25473,1.6467714
25474,2.0831578
25475,2.905603
25476,3.7636607
25477,3.7002752
25478,0.3195786
25479,0.6139572
25480,1.0407696
25481,1.8649318
25482,2.1368067
25483,2.2926044
25484,2.5897198
25485,2.768608
25486,2.446419
25487,4.05344
25488,5.561796
25489,6.1513247
25490,0.48623747
25491,0.22148766
25492,0.579358
25493,0.58447015
25494,1.2657505
25495,1.5440689
25496,2.5148199
25497,3.9792416
25498,0.6010557
25499,0.6208535
25500,0.66564566
25501,0.3475309
25502,0.63518006
25503,1.7362278
25504,2.7580166
25505,4.2101364
25506,1.27558
25507,1.121295
25508,1.4151306
25509,1.9574361
25510,3.2746382
25511,3.8794298
25512,6.026248
25513,0.3411922
25514,0.26548952
25515,0.5451917
25516,1.2871623
25517,1.8939757
25518,2.0403135
25519,1.972435
25520,1.6343489
25521,1.5475802
25522,2.2452264
25523,2.8064325
25524,4.344268
25525,5.806385
25526,6.258039
25527,1.3278003
25528,1.3097535
25529,0.68015426
25530,0.8668485
25531,1.2371203
25532,2.1617565
25533,2.8015096
25534,2.4942648
25535,3.5419033
25536,3.0468657
25537,3.5732925
25538,1.0992224
25539,1.8081627
25540,2.1683493
25541,2.43801
25542,3.010559
25543,3.8336086
25544,0.9618704
25545,0.86653286
25546,0.82495004
25547,0.8416973
25548,1.5424738
25549,2.86773
25550,3.8177428
25551,0.21146293
25552,0.34928864
25553,0.58015573
25554,1.0810013
25555,2.4525359
25556,4.2634945
25557,1.0641254
25558,1.1295633
25559,0.7712106
25560,4.257187
25561,4.85791
25562,0.21037345
25563,0.36655468
25564,1.0280473
25565,1.5506709
25566,1.986826
25567,1.4381824
25568,1.7233944
25569,2.4042032
25570,4.065642
25571,5.5687532
25572,6.2604127
25573,0.85284513
25574,0.47080427
25575,1.3403121
25576,1.7147436
25577,1.9656533
25578,2.125775
25579,2.5458937
25580,3.399476
25581,4.1514187
25582,0.63513476
25583,0.5934498
25584,0.9708422
25585,0.6111196
25586,0.9428548
25587,1.5077935
25588,2.1759422
25589,2.4318955
25590,4.7501254
25591,5.4556985
25592,4.9403973
25593,1.0085204
25594,1.1932681
25595,1.2624269
25596,1.156026
25597,2.2486155
25598,2.5109773
25599,2.8322577
25600,3.21887
25601,3.518805
25602,1.1500075
25603,1.1574918
25604,0.6706577
25605,0.58490354
25606,0.66967994
25607,3.1446033
25608,3.8121843
25609,0.53664184
25610,0.75751394
25611,0.9828773
25612,1.0560447
25613,1.2932222
25614,1.3303572
25615,2.439841
25616,2.9858363
25617,0.14913063
25618,0.5358122
25619,1.417954
25620,1.6628473
25621,3.2094545
25622,4.08642
25623,4.7356443
25624,0.7552344
25625,0.41785675
25626,0.7702531
25627,1.2431238
25628,1.4845712
25629,1.7022135
25630,1.799541
25631,1.3469213
25632,1.1569594
25633,1.2125907
25634,2.3972719
25635,4.8027673
25636,0.59805566
25637,0.7891539
25638,0.34265167
25639,0.5446324
25640,0.43090504
25641,1.1489968
25642,2.927776
25643,3.4365795
25644,4.479643
25645,0.4142899
25646,0.8814066
25647,1.7188188
25648,2.3769357
25649,4.3552833
25650,5.338497
25651,5.366232
25652,1.1522397
25653,1.2592654
25654,1.2646623
25655,1.317495
25656,2.1689692
25657,2.1128042
25658,2.2952
25659,2.5374463
25660,0.32125533
25661,0.52006215
25662,0.7214566
25663,1.4065773
25664,1.7756909
25665,2.193509
25666,2.6204045
25667,2.8241904
25668,2.701772
25669,3.9151423
25670,0.9193736
25671,0.89937454
25672,1.12075
25673,1.4770672
25674,2.3677013
25675,3.3152716
25676,4.0676346
25677,0.45084924
25678,0.7205464
25679,0.90291303
25680,1.8537264
25681,3.344252
25682,3.9385781
25683,3.4847295
25684,0.56661314
25685,1.1741178
25686,1.1450124
25687,1.3567084
25688,1.6876968
25689,1.8861549
25690,2.0604496
25691,2.4078496
