Id,log_bike_count
30899,3.2344472
30900,1.5553217
30901,4.562472
30902,0.97843015
30903,4.5157075
30904,1.4294428
30905,4.0561423
30906,2.7663486
30907,1.982302
30908,3.382251
30909,1.0452975
30910,3.57635
30911,0.78108793
30912,3.6616378
30913,0.6539823
30914,3.7178168
30915,3.3775647
30916,3.7788517
30917,4.595264
30918,3.4336026
30919,2.7018483
30920,2.447573
30921,1.4590883
30922,2.2637439
30923,1.2553378
30924,0.82433087
30925,3.9394479
30926,3.5528994
30927,4.0475245
30928,4.9917893
30929,4.1927934
30930,3.8895059
30931,1.5619571
30932,3.94456
30933,1.0318049
30934,4.356974
30935,3.2547905
30936,4.597818
30937,3.7994614
30938,4.4798884
30939,3.865218
30940,3.2983623
30941,3.9371948
30942,2.62606
30943,4.219903
30944,1.9158186
30945,3.822097
30946,0.7173873
30947,2.5949109
30948,1.2697273
30949,0.59519744
30950,4.43798
30951,2.4423053
30952,4.060725
30953,3.9560397
30954,4.1767664
30955,4.338601
30956,3.1729767
30957,2.4570792
30958,0.91094077
30959,4.570431
30960,4.1976233
30961,3.9314723
30962,3.9972284
30963,4.0692053
30964,4.4713287
30965,4.628762
30966,4.712173
30967,4.117759
30968,2.7575896
30969,2.000253
30970,0.98503447
30971,1.1812779
30972,4.8324656
30973,4.5620933
30974,4.663432
30975,4.0951304
30976,3.4927154
30977,0.79063976
30978,1.0881377
30979,2.0982165
30980,4.7411046
30981,4.7107687
30982,3.9198139
30983,3.9431055
30984,4.1911535
30985,4.6527243
30986,4.5465975
30987,3.9989736
30988,2.7061498
30989,2.0477629
30990,1.1422111
30991,1.8774273
30992,2.6660624
30993,3.51424
30994,3.831558
30995,3.915017
30996,3.9807727
30997,4.4309087
30998,3.9817986
30999,3.4148188
31000,0.9959631
31001,0.9238701
31002,1.5627508
31003,2.3713212
31004,3.2113214
31005,3.6345112
31006,3.6718488
31007,3.7207537
31008,3.913541
31009,4.3495517
31010,2.7180827
31011,0.7779999
31012,0.610924
31013,1.0754143
31014,4.6791725
31015,3.79619
31016,3.933923
31017,4.458656
31018,3.3443696
31019,2.5520616
31020,0.5845127
31021,3.3967152
31022,4.74234
31023,4.3684964
31024,4.5259295
31025,4.0752096
31026,1.1541059
31027,3.8234105
31028,3.878465
31029,3.944221
31030,4.2078233
31031,4.585983
31032,4.6693926
31033,4.116593
31034,0.8639151
31035,1.912742
31036,3.2961826
31037,1.3121836
31038,4.8341737
31039,4.0119424
31040,4.2780223
31041,4.635461
31042,4.718871
31043,4.036633
31044,3.417746
31045,1.3466711
31046,1.9700636
31047,3.5106122
31048,3.9817684
31049,4.1195016
31050,4.3590965
31051,4.469662
31052,3.908858
31053,2.8282192
31054,1.8586572
31055,1.1579872
31056,2.4546068
31057,3.6980064
31058,4.0296035
31059,4.25199
31060,3.202964
31061,1.5275732
31062,1.3358995
31063,0.7568059
31064,1.0047616
31065,3.2279253
31066,4.5491915
31067,4.6069613
31068,3.9674366
31069,3.6999025
31070,3.820713
31071,3.8926895
31072,4.2608747
31073,4.418308
31074,4.381586
31075,4.0044127
31076,0.4438779
31077,2.39833
31078,2.9692605
31079,3.3027954
31080,2.895882
31081,1.5115271
31082,0.6689378
31083,1.1097327
31084,1.6773989
31085,2.2593937
31086,2.783745
31087,2.4778798
31088,1.2875503
31089,0.77667534
31090,2.5312526
31091,2.857113
31092,2.3742418
31093,1.5955077
31094,1.2740629
31095,0.2401233
31096,0.21524504
31097,1.1929333
31098,3.0533383
31099,2.557329
31100,2.6403854
31101,2.7368376
31102,3.045433
31103,1.868281
31104,1.0494461
31105,0.97924125
31106,2.8330798
31107,2.3512886
31108,2.2865517
31109,2.3346946
31110,2.8165147
31111,3.203251
31112,2.9345462
31113,1.1211643
31114,0.6981966
31115,2.028858
31116,2.5616596
31117,2.3205028
31118,2.3303547
31119,2.8252416
31120,2.9826746
31121,2.2244365
31122,1.6334685
31123,1.1059763
31124,0.5817455
31125,0.37434402
31126,2.290064
31127,3.3245926
31128,2.6572726
31129,2.7603562
31130,2.9751668
31131,3.0765567
31132,3.454716
31133,0.38760135
31134,0.33090732
31135,2.9268467
31136,2.6554227
31137,3.0860043
31138,2.3786342
31139,1.1502435
31140,0.78110623
31141,0.65430653
31142,0.61449003
31143,2.1476867
31144,2.576009
31145,2.5191107
31146,2.7046254
31147,2.43415
31148,2.0256019
31149,1.4910383
31150,1.3204947
31151,0.75037956
31152,0.49901226
31153,0.9222568
31154,2.0960119
31155,2.6204937
31156,2.797965
31157,1.5268458
31158,1.2054007
31159,1.090737
31160,1.6702261
31161,2.5254061
31162,2.159705
31163,2.2254608
31164,2.297438
31165,2.5406072
31166,2.6763268
31167,2.5500576
31168,1.981756
31169,1.3357514
31170,0.8771663
31171,0.55284727
31172,1.6716332
31173,2.7934046
31174,2.301166
31175,2.5416105
31176,3.1893137
31177,1.9168221
31178,1.2708302
31179,0.33524683
31180,3.3093255
31181,2.6163833
31182,2.6821394
31183,0.6207551
31184,0.47007433
31185,0.3232138
31186,0.9204302
31187,2.9199047
31188,3.1425123
31189,2.948762
31190,2.9249508
31191,3.293802
31192,2.5565305
31193,1.9476802
31194,0.54988134
31195,2.8001459
31196,2.5402367
31197,2.7736247
31198,3.2471561
31199,3.022211
31200,0.53635204
31201,1.4739057
31202,2.130785
31203,2.5343986
31204,2.6806684
31205,3.126107
31206,1.9510641
31207,1.536793
31208,0.4137533
31209,0.44902745
31210,0.7995887
31211,1.346574
31212,2.3233714
31213,2.3732371
31214,2.7325006
31215,2.7979372
31216,1.6705141
31217,0.99271
31218,0.3638108
31219,2.334423
31220,2.6662874
31221,3.0729687
31222,1.0454367
31223,0.79577535
31224,0.33619812
31225,0.36051002
31226,1.8852117
31227,2.4121501
31228,2.467204
31229,2.9567008
31230,3.0480366
31231,2.498112
31232,0.3555694
31233,0.42337802
31234,1.9087925
31235,3.0626638
31236,2.801684
31237,2.5316212
31238,2.323731
31239,2.378785
31240,3.0099704
31241,2.349176
31242,2.4239266
31243,1.633828
31244,1.0547422
31245,0.463617
31246,0.45647612
31247,0.4595522
31248,2.6944153
31249,2.1855872
31250,2.2734466
31251,2.6760018
31252,0.77753484
31253,2.1148076
31254,2.177562
31255,1.5553136
31256,1.2228776
31257,0.8963287
31258,1.1474572
31259,1.9738286
31260,2.1862164
31261,1.3364592
31262,0.896031
31263,0.38083008
31264,0.37676522
31265,2.2642527
31266,2.3193069
31267,2.7899399
31268,2.3055835
31269,0.98555875
31270,0.37553707
31271,0.37861326
31272,0.63073987
31273,1.6109073
31274,2.0042279
31275,2.228413
31276,1.3829725
31277,0.4153135
31278,0.35646757
31279,1.7227861
31280,2.2511644
31281,2.3719752
31282,2.688339
31283,2.4950788
31284,0.808069
31285,0.38386026
31286,0.3767195
31287,0.37979546
31288,1.6274922
31289,2.6205397
31290,2.3392057
31291,3.0980446
31292,3.0169604
31293,0.8603307
31294,0.43673876
31295,0.42959777
31296,0.43267378
31297,2.411947
31298,2.2117157
31299,2.2401683
31300,2.6508312
31301,3.0253913
31302,2.3383453
31303,0.6181489
31304,0.6211586
31305,1.73292
31306,2.056681
31307,2.4274964
31308,2.8233902
31309,2.7045162
31310,1.602268
31311,1.1837008
31312,0.79592395
31313,0.35042694
31314,2.3080206
31315,2.5693393
31316,0.6636354
31317,0.41888085
31318,0.4469916
31319,0.6122962
31320,2.4778395
31321,2.169357
31322,2.236693
31323,0.74023867
31324,0.56057644
31325,0.4006143
31326,0.4114429
31327,0.5338905
31328,0.77662677
31329,2.888604
31330,2.6276243
31331,2.3779805
31332,2.986552
31333,2.8534765
31334,1.597164
31335,1.0707917
31336,0.50461423
31337,2.9222538
31338,3.0466728
31339,2.9135973
31340,2.4356644
31341,1.0871464
31342,0.43184677
31343,0.42470577
31344,1.306829
31345,2.224529
31346,2.3123887
31347,2.4045856
31348,2.3484778
31349,0.73525715
31350,0.44327107
31351,0.5283215
31352,2.4094958
31353,2.6774318
31354,2.3710995
31355,2.5794764
31356,2.7333677
31357,2.9236677
31358,1.0174791
31359,0.7761681
31360,1.1292566
31361,2.1548328
31362,2.4942482
31363,2.635669
31364,2.8259685
31365,2.7219763
31366,0.9029641
31367,0.3384253
31368,0.3314691
31369,1.8971651
31370,1.9588077
31371,2.0173678
31372,2.4798167
31373,2.6792028
31374,1.4413915
31375,0.676906
31376,0.46052447
31377,0.47875383
31378,0.6029618
31379,0.73661137
31380,1.3180298
31381,2.2512372
31382,2.1906102
31383,2.8498352
31384,0.9924917
31385,0.516225
31386,1.1585175
31387,3.2517197
31388,2.645479
31389,2.5651586
31390,2.6470785
31391,0.97599673
31392,0.66206646
31393,0.6223067
31394,2.6496649
31395,2.6792781
31396,2.7221754
31397,2.7781835
31398,2.8113163
31399,3.1722112
31400,1.7091027
31401,0.5799732
31402,1.0477574
31403,2.5978174
31404,2.691453
31405,2.6903296
31406,2.7079437
31407,2.929424
31408,3.0995908
31409,1.9656936
31410,1.0045035
31411,0.39029852
31412,0.27624747
31413,3.1650221
31414,2.8684685
31415,2.6737
31416,2.8128679
31417,0.6584028
31418,0.22856018
31419,0.28100893
31420,3.096087
31421,2.3680098
31422,2.4311473
31423,2.570837
31424,3.032219
31425,1.7573944
31426,0.4237453
31427,0.2841976
31428,0.9193058
31429,2.2272708
31430,2.605642
31431,1.1959475
31432,0.71625555
31433,1.2358509
31434,3.3960168
31435,2.9843931
31436,3.297283
31437,3.5381265
31438,2.0068507
31439,1.5416579
31440,1.019985
31441,0.34399047
31442,1.0055691
31443,2.06541
31444,3.0510442
31445,2.7211788
31446,2.7931557
31447,2.8806348
31448,2.9469366
31449,1.3810685
31450,0.9311085
31451,1.0271658
31452,2.605622
31453,2.5327697
31454,2.623644
31455,2.9307969
31456,1.2308794
31457,1.4962581
31458,2.4811869
31459,2.5017545
31460,2.914569
31461,2.32021
31462,1.911662
31463,0.97865176
31464,0.3758712
31465,0.3718066
31466,0.85365903
31467,2.5316637
31468,2.6749334
31469,2.1046505
31470,2.7491474
31471,0.41747156
31472,0.38969377
31473,0.40052226
31474,2.9824445
31475,2.7214644
31476,2.4514022
31477,2.35622
31478,2.4219763
31479,2.6591341
31480,0.3483874
31481,2.5613291
31482,2.754116
31483,2.984823
31484,3.4196017
31485,1.3999385
31486,0.99218774
31487,0.32628968
31488,2.6835544
31489,1.3061414
31490,0.74533284
31491,0.38519564
31492,0.36160114
31493,0.9427837
31494,2.820499
31495,3.0565841
31496,2.6358917
31497,1.8732541
31498,1.0676621
31499,0.30578908
31500,0.8420508
31501,2.2178488
31502,0.61197686
31503,3.011405
31504,0.9031257
31505,2.4922397
31506,2.5192578
31507,2.5839407
31508,2.5598578
31509,2.7400825
31510,2.614912
31511,3.1857495
31512,2.4304163
31513,2.373283
31514,1.2153479
31515,1.925649
31516,0.6324707
31517,1.6271573
31518,0.51124907
31519,1.2382177
31520,2.376892
31521,0.73832405
31522,2.5842626
31523,2.8745387
31524,2.1329951
31525,3.017125
31526,1.3588023
31527,2.8384385
31528,0.8445426
31529,2.0693316
31530,0.36787573
31531,1.4647775
31532,2.6886475
31533,1.1968881
31534,2.3894775
31535,0.6555978
31536,2.4552333
31537,0.5404345
31538,2.5272102
31539,0.5672225
31540,2.9398935
31541,1.5931762
31542,0.52418256
31543,2.198369
31544,0.33312234
31545,2.6803718
31546,0.79287887
31547,2.771166
31548,2.869783
31549,1.1062138
31550,2.9259083
31551,2.265972
31552,2.655846
31553,2.5717146
31554,2.5329602
31555,3.0385406
31556,2.604937
31557,3.2542448
31558,3.109425
31559,3.425277
31560,1.8088307
31561,2.4771314
31562,1.1288097
31563,1.3120589
31564,0.36271015
31565,0.40568665
31566,0.35864547
31567,0.20798054
31568,0.7541275
31569,2.0959988
31570,3.1430457
31571,2.6254423
31572,2.5202575
31573,2.3662446
31574,0.8739331
31575,1.2306681
31576,0.41681245
31577,0.27522328
31578,1.6565526
31579,0.29020146
31580,2.6481984
31581,2.9811053
31582,2.3488953
31583,2.777353
31584,2.4959035
31585,2.4031703
31586,2.3908126
31587,2.4751472
31588,0.82370067
31589,3.0660849
31590,0.49755743
31591,2.7927382
31592,0.69145644
31593,0.33226308
31594,1.4040222
31595,0.25962213
31596,2.372169
31597,2.6234438
31598,2.09575
31599,2.8693848
31600,2.3673854
31601,3.1441257
31602,2.7011564
31603,2.575824
31604,2.836876
31605,1.3460214
31606,2.866245
31607,0.5522871
31608,2.1142452
31609,2.7297966
31610,0.49207094
31611,2.4732158
31612,0.4298382
31613,2.5633304
31614,0.38211086
31615,3.243438
31616,1.1508983
31617,3.324381
31618,1.9880066
31619,1.8290323
31620,2.0390155
31621,0.6437978
31622,2.202667
31623,1.0125369
31624,2.5208251
31625,1.5702084
31626,2.7284267
31627,2.5707114
31628,2.5895452
31629,2.5604217
31630,0.81930196
31631,2.797478
31632,0.6420275
31633,1.6848764
31634,0.44303754
31635,0.61151683
31636,0.41563287
31637,0.53589165
31638,1.922597
31639,0.49635324
31640,1.8995059
31641,2.5654395
31642,1.8887169
31643,2.612537
31644,1.8909657
31645,2.6401083
31646,1.8985672
31647,2.7033312
31648,2.0674458
31649,3.0860212
31650,2.1503959
31651,0.36873057
31652,1.6171943
31653,0.4172612
31654,0.6688576
31655,2.2575173
31656,1.673308
31657,2.37073
31658,2.5842676
31659,0.6775422
31660,2.9906893
31661,0.47834697
31662,2.4596467
31663,0.84041905
31664,2.4570398
31665,2.7735221
31666,2.9267435
31667,2.9638221
31668,2.9824462
31669,3.1181362
31670,0.4642277
31671,3.056238
31672,0.38532308
31673,0.8956522
31674,2.8090274
31675,0.54222953
31676,2.5480473
31677,0.32441828
31678,2.4141498
31679,0.47553033
31680,2.6044497
31681,0.8616984
31682,2.8173945
31683,1.9611235
31684,2.1891448
31685,3.078488
31686,0.66979825
31687,3.0483453
31688,0.36947325
31689,2.7538383
31690,0.64005226
31691,3.185156
31692,2.7842062
31693,3.3425891
31694,2.489939
31695,3.286526
31696,3.041098
31697,2.7703414
31698,1.6948936
31699,2.118844
31700,3.0105507
31701,0.33937302
31702,2.749571
31703,2.0385518
31704,2.4600158
31705,2.5465457
31706,2.9408143
31707,2.5627444
31708,2.4730458
31709,2.6177983
31710,1.7121071
31711,2.7555315
31712,1.1016424
31713,3.136369
31714,0.5698916
31715,3.373519
31716,0.6963345
31717,3.1248324
31718,1.4402328
31719,1.0705106
31720,2.519825
31721,0.39519086
31722,2.841131
31723,1.9590615
31724,2.9816499
31725,2.5808375
31726,1.6001266
31727,2.7016478
31728,0.3551996
31729,2.8919654
31730,2.11865
31731,3.0897233
31732,2.3408616
31733,3.3155327
31734,2.6330905
31735,2.4539096
31736,0.298636
31737,1.3336107
31738,0.29184583
31739,0.7192459
31740,0.31451693
31741,0.49681327
31742,0.3859152
31743,0.497039
31744,1.0283074
31745,2.752645
31746,1.5832299
31747,2.8729143
31748,1.8421718
31749,3.063214
31750,2.067002
31751,2.9194405
31752,2.7678585
31753,1.0567242
31754,1.6581076
31755,0.89078724
31756,0.5961553
31757,0.4367533
31758,0.470961
31759,2.0030737
31760,0.45782033
31761,2.3426158
31762,0.768823
31763,2.438993
31764,1.3919315
31765,2.5109699
31766,2.7388198
31767,2.547618
31768,2.2519841
31769,1.0373571
31770,2.1138709
31771,0.36073473
31772,2.5760548
31773,0.42620143
31774,2.7663548
31775,0.86204946
31776,2.9020746
31777,1.779619
31778,2.8034885
31779,3.001189
31780,1.0476125
31781,2.7407482
31782,0.43436143
31783,2.470686
31784,2.56502
31785,2.8565874
31786,2.1593738
31787,2.9999728
31788,2.2746437
31789,2.3797784
31790,2.6098921
31791,1.7350811
31792,2.8001919
31793,0.3402628
31794,0.41018787
31795,3.1868882
31796,0.38693008
31797,2.766401
31798,0.73450494
31799,3.1811125
31800,2.389247
31801,0.8629246
31802,2.8510282
31803,0.48902485
31804,1.6294922
31805,2.8799489
31806,0.78145087
31807,2.4445412
31808,0.48044088
31809,2.5165179
31810,0.51439095
31811,2.7134783
31812,2.5356703
31813,2.9054024
31814,2.236367
31815,3.0628355
31816,2.148737
31817,1.7688262
31818,2.9945009
31819,1.115991
31820,2.8224757
31821,0.5262861
31822,1.5423049
31823,0.42087713
31824,1.0176157
31825,0.4137365
31826,0.736699
31827,0.47576752
31828,1.4465001
31829,0.7520771
31830,2.9409995
31831,2.6393003
31832,2.3781288
31833,2.9265902
31834,2.4417439
31835,2.2733836
31836,3.0593872
31837,2.6673715
31838,2.9365067
31839,2.857671
31840,1.623015
31841,2.9978886
31842,0.50814927
31843,3.0552292
31844,0.36796322
31845,2.921931
31846,0.43253735
31847,0.5793741
31848,0.6292144
31849,2.3995972
31850,1.7592087
31851,2.1097953
31852,2.2159858
31853,2.5108566
31854,2.2745457
31855,1.3820934
31856,2.160942
31857,0.9673902
31858,1.2166843
31859,0.619737
31860,0.65615475
31861,0.40309587
31862,0.40286723
31863,0.43858406
31864,0.59570825
31865,0.62588465
31866,1.0158812
31867,1.7090082
31868,2.09316
31869,2.0085237
31870,2.0917442
31871,2.2966065
31872,0.49189445
31873,2.7165854
31874,0.46792522
31875,0.5635598
31876,2.6633604
31877,0.4856203
31878,2.1027508
31879,0.38035884
31880,2.291904
31881,0.5808811
31882,2.7141154
31883,1.6866646
31884,2.0243118
31885,1.0247474
31886,0.82246566
31887,0.37368944
31888,0.40749022
31889,0.70477164
31890,2.7297094
31891,2.385063
31892,2.5996401
31893,2.8493707
31894,1.5498453
31895,0.7442478
31896,0.39169648
31897,2.5755167
31898,2.2709253
31899,2.0800202
31900,2.1564364
31901,2.746536
31902,2.6843193
31903,0.91773725
31904,0.35339168
31905,0.43995354
31906,3.0209813
31907,2.7600014
31908,2.306219
31909,2.4564273
31910,2.8836656
31911,3.1099555
31912,2.9768798
31913,1.1028266
31914,0.47370753
31915,0.4059939
31916,0.65146756
31917,2.468107
31918,2.39426
31919,2.531993
31920,2.7505145
31921,3.1500359
31922,0.48622492
31923,2.796316
31924,2.3159602
31925,2.3836088
31926,2.4555857
31927,2.8911471
31928,1.0231011
31929,0.79710066
31930,0.46896818
31931,0.39534667
31932,0.39110985
31933,0.42659792
31934,1.1165861
31935,2.1772099
31936,2.253002
31937,2.8318322
31938,2.2530541
31939,0.8636062
31940,0.6186496
31941,0.5695478
31942,1.9326501
31943,1.9912101
31944,2.1548612
31945,2.560257
31946,2.7099445
31947,2.3088942
31948,1.0832722
31949,2.4173224
31950,2.3441436
31951,2.9374492
31952,2.396665
31953,1.590493
31954,1.4253986
31955,2.3575618
31956,2.2088878
31957,2.9382658
31958,2.3993063
31959,0.77596736
31960,0.38006893
31961,0.49176875
31962,1.4360671
31963,2.5899756
31964,2.6612737
31965,2.176023
31966,2.2518148
31967,2.3189678
31968,2.4288166
31969,2.6607282
31970,2.998319
31971,0.42778197
31972,0.72269803
31973,2.348642
31974,2.812513
31975,2.636497
31976,2.8267968
31977,2.9625754
31978,0.5146971
31979,0.43613032
31980,0.43920633
31981,2.5074995
31982,3.0740573
31983,2.372697
31984,0.58969295
31985,0.4167557
31986,0.39704934
31987,2.3503377
31988,2.422271
31989,2.8277485
31990,1.5375797
31991,0.83342904
31992,0.3467013
31993,0.36737898
31994,1.638223
31995,2.181019
31996,2.2749581
31997,2.6193016
31998,2.4709344
31999,0.9737022
32000,0.63619924
32001,2.40238
32002,2.2271194
32003,2.0769587
32004,2.5238159
32005,2.8603795
32006,2.692785
32007,2.2869089
32008,1.4807365
32009,0.27471462
32010,2.141129
32011,2.3284974
32012,0.96032655
32013,0.47682956
32014,0.48583046
32015,1.2112797
32016,2.496268
32017,2.366618
32018,2.6184142
32019,0.84880745
32020,2.3296158
32021,2.380361
32022,2.216662
32023,2.4260175
32024,2.5127401
32025,2.1365025
32026,1.2954787
32027,0.26608154
32028,0.23048666
32029,0.70792794
32030,2.4571528
32031,1.9806461
32032,2.0913818
32033,2.2214615
32034,2.5385025
32035,2.6626627
32036,2.4257934
32037,1.3530233
32038,0.3878692
32039,0.25451848
32040,0.22322205
32041,0.53144956
32042,2.2372787
32043,2.2772822
32044,1.7664393
32045,1.915771
32046,1.837357
32047,1.2486105
32048,0.871363
32049,1.274359
32050,2.6247056
32051,2.4333174
32052,1.9631565
32053,2.1265275
32054,2.1896646
32055,2.2567725
32056,2.470798
32057,2.2638507
32058,1.1469992
32059,0.56065094
32060,0.33401743
32061,0.30005243
32062,0.27536353
32063,2.925597
32064,2.6568778
32065,2.4769273
32066,2.7922666
32067,2.9739652
32068,2.6152382
32069,2.0469365
32070,1.5218654
32071,0.9422796
32072,0.49451938
32073,0.35539094
32074,2.920785
32075,2.4890206
32076,2.2666645
32077,2.492053
32078,1.8603454
32079,1.3632143
32080,0.79913163
32081,0.5585213
32082,0.54496086
32083,0.5464331
32084,2.18316
32085,2.3837125
32086,2.3995767
32087,2.3601918
32088,2.277326
32089,0.78466177
32090,0.43299153
32091,0.44071236
32092,0.5274159
32093,1.6242907
32094,2.344533
32095,2.2410638
32096,2.2636185
32097,2.4325202
32098,0.66384935
32099,0.39468876
32100,1.9398117
32101,2.5386608
32102,2.370393
32103,2.1991174
32104,2.2326176
32105,2.2938073
32106,2.0633132
32107,1.4771332
32108,0.41155985
32109,2.2142506
32110,2.286227
32111,2.3595197
32112,2.4520755
32113,2.1302464
32114,0.33856615
32115,0.34164223
32116,0.4620526
32117,3.266235
32118,2.5013885
32119,2.4086576
32120,2.7990959
32121,2.8709857
32122,2.2414536
32123,0.94274306
32124,1.4379361
32125,3.0584562
32126,2.8745325
32127,2.6974888
32128,2.4100728
32129,2.475829
32130,2.5959446
32131,1.4506862
32132,0.3844835
32133,2.2552068
32134,2.838422
32135,2.3872008
32136,2.5658987
32137,2.6391912
32138,2.708804
32139,2.8185909
32140,0.7678573
32141,0.53408074
32142,1.6196252
32143,2.4806964
32144,2.4110165
32145,2.4071865
32146,2.4729426
32147,2.6182115
32148,2.6483362
32149,1.944166
32150,1.2367638
32151,0.43328717
32152,0.97764206
32153,2.1331854
32154,2.2493336
32155,2.2332566
32156,2.3453472
32157,1.6824756
32158,1.0587733
32159,0.83195484
32160,0.3795524
32161,0.5525503
32162,2.1138737
32163,2.8190258
32164,2.5235794
32165,1.2058498
32166,0.53354275
32167,2.8665426
32168,2.3252344
32169,2.3972113
32170,0.37438682
32171,0.3774629
32172,3.1536062
32173,3.0272672
32174,2.815891
32175,1.9857318
32176,0.5139662
32177,0.39839867
32178,0.43255392
32179,0.43562987
32180,3.0163276
32181,2.4310832
32182,2.5535343
32183,1.129395
32184,0.45656565
32185,0.47836956
32186,2.6011827
32187,2.2442842
32188,2.0376945
32189,2.3121653
32190,2.3891168
32191,2.1617208
32192,1.5981977
32193,1.0242666
32194,0.4993054
32195,0.495728
32196,2.1142404
32197,1.9669148
32198,2.245056
32199,2.0891693
32200,1.2373646
32201,0.92284846
32202,1.8896174
32203,1.938778
32204,1.7327394
32205,1.9256194
32206,1.8516668
32207,1.0654908
32208,0.8507483
32209,0.50630593
32210,0.38233057
32211,2.0352194
32212,2.1827526
32213,2.2493138
32214,2.322606
32215,2.453409
32216,2.3354137
32217,1.7842226
32218,0.46895888
32219,0.40149537
32220,0.39743063
32221,2.8196628
32222,2.5786748
32223,2.2926307
32224,1.8555065
32225,2.0939796
32226,2.300313
32227,0.6149713
32228,1.1408714
32229,3.0117924
32230,2.9753203
32231,2.5026119
32232,2.4400594
32233,1.1704661
32234,0.77136695
32235,0.40267733
32236,0.4831034
32237,3.0051196
32238,2.1865342
32239,2.2522902
32240,2.3975594
32241,2.481789
32242,0.41954878
32243,0.45551595
32244,2.8768744
32245,2.5918472
32246,2.2899039
32247,2.0802083
32248,2.1680675
32249,2.3907652
32250,0.47242692
32251,0.35710755
32252,0.39301768
32253,2.0172496
32254,2.3626761
32255,1.7394869
32256,0.88367164
32257,0.28254
32258,0.31642488
32259,0.45204034
32260,1.2658858
32261,2.1010633
32262,1.9333411
32263,1.9191091
32264,2.1066654
32265,1.8086171
32266,0.7416818
32267,0.37328926
32268,1.6443685
32269,2.100944
32270,2.1742365
32271,2.2546084
32272,2.390328
32273,2.4599237
32274,0.49114564
32275,0.40023288
32276,0.5384766
32277,2.8724504
32278,2.064663
32279,1.8851991
32280,1.0773854
32281,0.73073715
32282,0.40602723
32283,0.39888635
32284,0.5082608
32285,2.3750577
32286,2.0160627
32287,2.3392816
32288,2.546891
32289,2.3840125
32290,1.9123544
32291,0.50665915
32292,0.45066407
32293,0.5784081
32294,2.5353792
32295,1.9887772
32296,2.4507701
32297,2.2988586
32298,1.8323488
32299,0.5937636
32300,2.4155378
32301,2.3717508
32302,2.4450433
32303,1.1468506
32304,0.72504836
32305,0.47895953
32306,0.33998743
32307,0.36304703
32308,0.91398966
32309,1.4092994
32310,2.1795754
32311,0.45392433
32312,0.3333769
32313,1.9452672
32314,2.1328232
32315,2.1477726
32316,1.9918857
32317,0.45653555
32318,0.54370475
32319,1.5879886
32320,2.3862267
32321,2.0901668
32322,2.1879528
32323,0.28861615
32324,0.6113194
32325,2.1475692
32326,2.2203608
32327,2.5729039
32328,2.3264515
32329,1.4530064
32330,1.1695243
32331,0.69408286
32332,1.7611395
32333,2.480404
32334,2.473192
32335,2.3593218
32336,2.52939
32337,1.4090737
32338,0.47215322
32339,1.1805698
32340,2.3962255
32341,2.2282903
32342,1.8634971
32343,1.5392789
32344,0.18282142
32345,1.5451254
32346,2.7614934
32347,2.5809755
32348,2.4383016
32349,0.94643533
32350,1.3455321
32351,2.7846894
32352,2.1346083
32353,1.6435435
32354,2.0044289
32355,2.1125658
32356,0.5806315
32357,0.33104792
32358,0.28534582
32359,2.0029604
32360,1.6955489
32361,0.8787955
32362,2.663145
32363,3.4287336
32364,2.6935382
32365,2.9374263
32366,0.57933915
32367,2.736367
32368,2.383025
32369,2.5854297
32370,2.7283351
32371,2.7895253
32372,2.8381217
32373,2.41875
32374,1.1007301
32375,2.2495272
32376,2.1429536
32377,2.1002488
32378,2.1691895
32379,1.120444
32380,1.0817128
32381,2.3497632
32382,2.1728244
32383,2.2003958
32384,1.8543917
32385,1.2268164
32386,0.97684264
32387,2.6472626
32388,1.9979957
32389,1.9782
32390,2.0177352
32391,0.9426067
32392,0.61250895
32393,0.46551356
32394,0.37395194
32395,0.40249094
32396,2.963226
32397,2.7053106
32398,2.1484945
32399,2.5280554
32400,0.8515903
32401,0.55512166
32402,0.43384752
32403,0.34570697
32404,1.3890573
32405,2.323285
32406,3.0187662
32407,2.7621288
32408,2.5463903
32409,2.6196826
32410,2.689296
32411,0.34917203
32412,0.34510717
32413,0.5231377
32414,3.189976
32415,2.621098
32416,2.6907108
32417,2.7519007
32418,2.8111138
32419,2.027643
32420,0.75159836
32421,0.46294007
32422,0.38041857
32423,2.4939222
32424,2.4989698
32425,0.5495453
32426,0.40089896
32427,0.4365311
32428,0.5443237
32429,2.5449193
32430,1.5484754
32431,0.96134686
32432,0.7878989
32433,0.402921
32434,0.41482094
32435,2.2465076
32436,2.207498
32437,2.237602
32438,2.2821248
32439,2.439911
32440,2.424546
32441,2.0636075
32442,0.39549252
32443,1.2225666
32444,2.902098
32445,2.48774
32446,2.1817515
32447,2.2475078
32448,2.3194847
32449,2.392777
32450,2.5721765
32451,2.4230256
32452,0.403564
32453,0.3519396
32454,0.35501567
32455,0.4594943
32456,1.3427397
32457,3.0350869
32458,2.3789523
32459,2.2594786
32460,2.4705038
32461,2.5401168
32462,2.6013064
32463,2.652564
32464,0.79285383
32465,0.46201882
32466,2.5298464
32467,2.1710591
32468,2.2368152
32469,2.5996413
32470,2.4789627
32471,1.2443986
32472,0.7998879
32473,0.5575278
32474,2.099027
32475,2.4109263
32476,2.1035182
32477,2.2881777
32478,2.36147
32479,2.492273
32480,2.3992703
32481,1.8663851
32482,0.4824343
32483,0.5940907
