Id,log_bike_count
31845,2.3720741
31846,0.15450229
31847,0.3639346
31848,0.51595706
31849,1.8989668
31850,1.819453
31851,1.8046496
31852,2.24792
31853,1.8473065
31854,2.3522673
31855,1.1939323
31856,1.4760282
31857,1.0852857
31858,0.5870744
31859,0.5307863
31860,0.3198389
31861,0.1394229
31862,0.20871696
31863,0.17867541
31864,0.55401635
31865,0.50024796
31866,1.2100617
31867,1.6331291
31868,2.7134986
31869,1.9143691
31870,1.4571955
31871,1.8430526
31872,0.040059134
31873,1.8830993
31874,0.07218625
31875,0.52666885
31876,2.9648762
31877,0.4264006
31878,1.6870277
31879,0.077487856
31880,1.4455194
31881,0.31670666
31882,2.0860195
31883,1.4282253
31884,1.2973988
31885,0.3453954
31886,0.09383044
31887,0.115672976
31888,0.26799393
31889,0.6255022
31890,2.147072
31891,1.8362067
31892,1.9443648
31893,2.3142185
31894,0.9449345
31895,0.42489177
31896,0.4948147
31897,2.8458064
31898,1.8354452
31899,1.9791832
31900,1.7290785
31901,2.8481548
31902,2.2563372
31903,0.8867654
31904,0.068919346
31905,0.2865394
31906,2.7977858
31907,2.1145105
31908,2.0748897
31909,1.833899
31910,2.5493174
31911,3.0330105
31912,2.4957898
31913,1.0505736
31914,0.26778638
31915,0.25794524
31916,0.5628252
31917,1.4247973
31918,1.8581917
31919,1.7604446
31920,1.9429004
31921,2.8752055
31922,0.2760134
31923,2.4912598
31924,1.8809106
31925,1.8295236
31926,1.866499
31927,2.2691677
31928,1.0519631
31929,0.8121973
31930,0.5729464
31931,0.35988912
31932,0.17574647
31933,0.21097876
31934,1.078735
31935,2.3875093
31936,2.3893342
31937,2.4097235
31938,1.6043832
31939,0.7961698
31940,0.5887673
31941,0.51650083
31942,2.7779071
31943,2.8481565
31944,2.6027298
31945,3.0055974
31946,2.715337
31947,1.7405007
31948,0.8669421
31949,3.021884
31950,1.9560964
31951,3.0915897
31952,1.634223
31953,1.2068624
31954,1.9282637
31955,1.8552663
31956,2.1002245
31957,3.2735476
31958,1.7150009
31959,0.61990917
31960,0.055647463
31961,0.26465774
31962,1.6523018
31963,2.6939132
31964,2.0275583
31965,1.8312497
31966,1.9517565
31967,1.8760207
31968,1.8287573
31969,2.0074954
31970,2.995189
31971,0.099396124
31972,0.48703337
31973,2.5679603
31974,2.657304
31975,1.9048033
31976,2.3887298
31977,2.8937473
31978,0.23402825
31979,0.13444388
31980,0.1455155
31981,1.8144767
31982,2.745667
31983,1.4556255
31984,0.35858154
31985,0.2441067
31986,0.087075934
31987,2.23707
31988,2.1410704
31989,2.274081
31990,0.8090589
31991,0.53002876
31992,0.801733
31993,0.14088182
31994,1.8943949
31995,2.5523036
31996,2.6474717
31997,2.551431
31998,2.1532664
31999,0.6757442
32000,0.34023166
32001,2.0487735
32002,1.458843
32003,1.5779383
32004,1.5874236
32005,2.769005
32006,2.1801991
32007,1.3042026
32008,0.83917403
32009,0.10489845
32010,1.8306952
32011,2.1511056
32012,0.258727
32013,0.18679059
32014,0.20024903
32015,0.6930517
32016,2.2284946
32017,2.213925
32018,2.3381984
32019,0.4088682
32020,1.7782137
32021,2.37745
32022,2.715127
32023,3.0970778
32024,2.8885198
32025,2.3156376
32026,0.25598493
32027,0.16668987
32028,0.18029104
32029,0.39050835
32030,2.4825318
32031,2.0433273
32032,1.8974469
32033,1.7025402
32034,3.0791745
32035,2.8339348
32036,1.8911185
32037,0.57176626
32038,0.18117404
32039,0.1207357
32040,0.11231218
32041,0.4352062
32042,2.3329413
32043,2.0578477
32044,1.7487369
32045,1.4822791
32046,0.7108667
32047,0.36030042
32048,0.23565316
32049,1.287297
32050,3.1521158
32051,2.1418474
32052,1.9306412
32053,1.7674384
32054,1.5002966
32055,1.6283374
32056,2.8753307
32057,1.8095634
32058,0.4284044
32059,0.2436747
32060,0.13562724
32061,0.1529255
32062,0.07584253
32063,2.231633
32064,1.8753161
32065,2.0760388
32066,1.827178
32067,2.7831464
32068,1.86954
32069,1.0375712
32070,0.72206515
32071,0.42436743
32072,0.17296076
32073,0.19941437
32074,3.1152036
32075,1.8228416
32076,2.0184083
32077,1.9270163
32078,0.92175305
32079,0.63496387
32080,0.5068593
32081,0.38747805
32082,0.2436747
32083,0.48118466
32084,1.57883
32085,1.814672
32086,2.0152512
32087,2.1193037
32088,2.2790186
32089,0.2436747
32090,0.3663146
32091,0.19981405
32092,0.41101944
32093,0.927585
32094,2.1799016
32095,2.208883
32096,2.4103656
32097,2.298457
32098,0.07749963
32099,0.17815176
32100,2.1346803
32101,2.973263
32102,1.8231208
32103,1.2407339
32104,1.6627533
32105,2.3352535
32106,1.5328746
32107,0.73605007
32108,0.16202286
32109,1.686389
32110,1.5692415
32111,1.6694725
32112,2.2142236
32113,1.021759
32114,0.034022734
32115,0.036699727
32116,0.2949075
32117,3.3053222
32118,1.8434882
32119,1.8348446
32120,2.6627514
32121,2.547129
32122,0.96399766
32123,0.7800924
32124,1.3235624
32125,3.1937613
32126,2.1817517
32127,1.7592115
32128,1.8990152
32129,1.9223027
32130,1.9397409
32131,0.83608603
32132,0.2436747
32133,2.08326
32134,2.149181
32135,1.9154484
32136,1.7406158
32137,1.9097228
32138,2.3699446
32139,2.4884064
32140,0.53780216
32141,0.5910076
32142,0.81943464
32143,1.5494194
32144,1.9242659
32145,1.8394287
32146,1.8399055
32147,2.227071
32148,2.0750048
32149,1.0416416
32150,0.35958487
32151,0.5202797
32152,0.11689453
32153,0.70405775
32154,1.3923004
32155,1.5566587
32156,1.767642
32157,0.5358186
32158,0.22907022
32159,0.2899753
32160,0.080445096
32161,0.28328282
32162,1.9751182
32163,2.9572139
32164,2.2167056
32165,0.51092327
32166,0.11672711
32167,2.1989806
32168,1.6417351
32169,1.4098821
32170,0.07911232
32171,0.14601468
32172,2.9279532
32173,2.9114673
32174,2.0626097
32175,0.77695435
32176,0.34647658
32177,0.16283189
32178,0.069346175
32179,0.09206121
32180,2.7494788
32181,1.8793252
32182,2.261382
32183,0.4809749
32184,0.10504231
32185,0.37941018
32186,1.8162477
32187,1.5034854
32188,1.5093036
32189,1.6882815
32190,1.9789846
32191,1.3546779
32192,0.5688989
32193,0.39403474
32194,0.24949323
32195,0.41586864
32196,1.3591177
32197,1.499059
32198,1.3289535
32199,0.9476577
32200,0.058690548
32201,0.103694126
32202,0.9380325
32203,1.335623
32204,1.7284331
32205,1.3969505
32206,1.3192451
32207,0.058130667
32208,0.11111893
32209,0.029031098
32210,0.029949427
32211,2.1841192
32212,1.6096933
32213,1.4118941
32214,1.516758
32215,2.451896
32216,1.5981555
32217,0.76914454
32218,0.19855466
32219,0.12231509
32220,0.40368575
32221,2.9410048
32222,2.1213157
32223,1.711869
32224,1.787245
32225,1.2597651
32226,2.2465253
32227,0.3421537
32228,1.0912513
32229,2.8494613
32230,2.7162194
32231,2.4782982
32232,1.6321139
32233,0.39954025
32234,0.43900704
32235,0.03826347
32236,0.40930343
32237,2.6238062
32238,1.7450888
32239,1.680593
32240,1.5395446
32241,1.5043964
32242,0.11976192
32243,0.19005907
32244,2.423482
32245,1.7094691
32246,1.3955624
32247,1.6938121
32248,1.7330413
32249,2.0502014
32250,0.29216287
32251,0.18605813
32252,0.17722107
32253,2.0265863
32254,2.0731816
32255,1.0530845
32256,0.2436747
32257,0.3901353
32258,0.27767968
32259,0.5276246
32260,1.0083294
32261,2.0557315
32262,2.4946594
32263,2.344251
32264,2.710708
32265,1.3108318
32266,0.51019174
32267,0.2832099
32268,2.3905525
32269,1.7685375
32270,1.8586953
32271,2.2596502
32272,2.7413392
32273,2.553078
32274,0.117277145
32275,0.12653467
32276,0.5051367
32277,2.997296
32278,1.8260937
32279,0.7824614
32280,0.49206972
32281,0.40877852
32282,0.044745356
32283,0.08872108
32284,0.4205138
32285,1.4954021
32286,1.7322748
32287,1.9139037
32288,2.2855046
32289,1.5762672
32290,0.6055199
32291,0.19834942
32292,0.04386653
32293,0.4347199
32294,1.8140056
32295,1.7521505
32296,2.4243875
32297,1.5022814
32298,0.6253777
32299,0.35124204
32300,1.5007479
32301,1.5924897
32302,1.7498679
32303,0.33884436
32304,0.6309099
32305,0.17033087
32306,0.25519782
32307,0.14997359
32308,0.6601361
32309,1.0302505
32310,1.9670568
32311,0.1790636
32312,0.29407564
32313,2.2561905
32314,2.5082457
32315,2.1919215
32316,1.5946319
32317,0.089380056
32318,0.4483896
32319,2.1331558
32320,1.841455
32321,1.4479327
32322,1.426575
32323,0.13520238
32324,0.2166217
32325,1.472481
32326,1.6654339
32327,2.3257308
32328,1.498971
32329,0.42321664
32330,0.3711335
32331,0.36606953
32332,1.1539065
32333,1.9277422
32334,2.235689
32335,2.2721527
32336,2.4348032
32337,0.3721727
32338,0.19975466
32339,0.68816274
32340,2.7468069
32341,2.8193386
32342,1.4810653
32343,0.6322603
32344,0.19089547
32345,1.3645141
32346,3.1737595
32347,2.0892012
32348,1.7886491
32349,0.43131483
32350,1.36409
32351,3.4729712
32352,1.659178
32353,1.8148503
32354,1.6444683
32355,2.225398
32356,0.09175147
32357,0.121972084
32358,0.0689356
32359,1.9605696
32360,0.8710387
32361,0.31409192
32362,2.3849254
32363,3.5178366
32364,1.7414875
32365,2.91846
32366,0.34200814
32367,2.1390367
32368,2.0209265
32369,1.8186598
32370,2.4836245
32371,2.8077323
32372,2.60127
32373,1.8466771
32374,0.66367805
32375,2.072971
32376,2.0409918
32377,2.170071
32378,2.3032374
32379,0.4046837
32380,0.4504621
32381,2.3076768
32382,2.1247735
32383,2.2785475
32384,0.91002834
32385,0.2436747
32386,0.28771743
32387,3.130002
32388,1.3075254
32389,1.3690126
32390,1.3941905
32391,0.49465415
32392,0.34730545
32393,0.16976462
32394,0.115107134
32395,0.14999396
32396,3.1153889
32397,2.1349578
32398,1.7545419
32399,1.900006
32400,0.6464655
32401,0.5587419
32402,0.41853
32403,0.07266292
32404,1.186857
32405,2.2796643
32406,2.1424556
32407,1.6989875
32408,1.6003213
32409,1.6649725
32410,2.1479352
32411,0.194222
32412,0.15474442
32413,0.4824821
32414,3.2810915
32415,1.7581024
32416,2.2489033
32417,2.7767437
32418,2.6549792
32419,1.073754
32420,0.43575245
32421,0.3034764
32422,0.14875823
32423,1.9368782
32424,1.8110244
32425,0.6329864
32426,0.16644701
32427,0.16874748
32428,0.4007985
32429,1.9538939
32430,0.49348104
32431,0.6828895
32432,0.6549979
32433,0.3201721
32434,0.119208135
32435,1.1261728
32436,1.4452405
32437,1.4478183
32438,1.5352366
32439,1.8754299
32440,1.7885389
32441,1.4087069
32442,0.0830362
32443,1.0349171
32444,2.9688375
32445,1.2435629
32446,1.5626011
32447,1.5097525
32448,1.1754957
32449,1.0991572
32450,2.197208
32451,1.4013333
32452,0.10383919
32453,0.13610235
32454,0.18962052
32455,0.37481272
32456,1.0767578
32457,3.0098066
32458,1.7079904
32459,1.8025408
32460,1.4789543
32461,1.9513752
32462,2.4527092
32463,2.365235
32464,0.2828351
32465,0.35118186
32466,1.6233687
32467,1.7030616
32468,1.617738
32469,2.3320665
32470,1.5981355
32471,0.5167537
32472,0.51824594
32473,0.279952
32474,1.9947088
32475,1.5347321
32476,1.6214895
32477,1.4039016
32478,1.4619241
32479,2.3608446
32480,1.5681467
32481,0.77411014
32482,0.13731663
32483,0.3957388
32484,1.1276256
32485,2.6362188
32486,2.5478857
32487,1.6568778
32488,0.34193504
32489,0.4490121
32490,0.7806705
32491,1.1481483
32492,1.660754
32493,1.6627455
32494,1.3777678
32495,0.32687122
32496,0.23111194
32497,0.21902764
32498,0.067753434
32499,0.51807857
32500,1.8047323
32501,1.5619485
32502,1.4681892
32503,0.8465601
32504,0.07420197
32505,0.41025218
32506,3.010592
32507,1.7548485
32508,2.354239
32509,0.24054919
32510,0.53936696
32511,2.2178626
32512,2.291545
32513,1.4423833
32514,0.32119304
32515,0.042643964
32516,0.07666451
32517,2.039612
32518,1.096624
32519,1.9340365
32520,2.0114589
32521,1.7379422
32522,3.0159032
32523,1.7645278
32524,2.6519356
32525,1.4777989
32526,1.7194092
32527,1.9543612
32528,1.4765296
32529,0.6901752
32530,1.7649808
32531,0.10974373
32532,1.6868124
32533,0.119147226
32534,2.5461478
32535,0.2555561
32536,0.7506084
32537,1.1444138
32538,0.5971686
32539,1.667378
32540,0.2745289
32541,2.262246
32542,0.525612
32543,0.6505394
32544,1.6454384
32545,0.33411646
32546,2.2836738
32547,0.038525254
32548,2.4451122
32549,0.33688605
32550,1.9849708
32551,2.7670925
32552,1.308425
32553,1.6754849
32554,0.6499957
32555,2.161326
32556,0.4530521
32557,0.36435232
32558,0.3183062
32559,0.35926875
32560,0.6154625
32561,0.22701955
32562,0.4258734
32563,1.3020658
32564,0.26796892
32565,1.7144289
32566,0.57753456
32567,1.9391937
32568,1.1734878
32569,1.9078431
32570,2.918479
32571,0.34286237
32572,2.9053154
32573,0.26633698
32574,3.0940564
32575,0.32455558
32576,0.27791697
32577,0.7687765
32578,0.2007813
32579,2.5722902
32580,0.028290972
32581,2.5059001
32582,3.6151161
32583,2.670102
32584,2.0331712
32585,0.045456037
32586,1.887121
32587,0.48534107
32588,2.4910014
32589,1.2791123
32590,1.0144336
32591,2.995214
32592,0.24750236
32593,1.6879699
32594,0.12630399
32595,1.8340027
32596,3.1559765
32597,1.9609165
32598,1.8048553
32599,2.3949625
32600,2.8520086
32601,2.0903056
32602,2.5814037
32603,1.6719675
32604,1.5975547
32605,1.7665174
32606,0.07702774
32607,0.13441221
32608,0.034116715
32609,1.1406363
32610,0.50899774
32611,2.9976897
32612,2.356145
32613,2.7534726
32614,3.419362
32615,1.6611245
32616,1.741678
32617,1.6748381
32618,2.2135398
32619,1.424927
32620,2.706535
32621,2.4303331
32622,0.111079276
32623,0.36047137
32624,0.36239493
32625,0.03973867
32626,1.2744648
32627,1.6514282
32628,3.3172164
32629,2.226316
32630,2.089556
32631,0.26289782
32632,1.9286325
32633,0.340671
32634,2.38524
32635,0.07316366
32636,0.7380162
32637,0.13524297
32638,0.11982622
32639,0.24653614
32640,0.14312403
32641,1.0686526
32642,1.1599098
32643,2.8338928
32644,2.1713457
32645,1.7804782
32646,3.2144153
32647,1.761359
32648,2.0056741
32649,1.7864356
32650,0.70488846
32651,2.1226678
32652,0.56515837
32653,2.211472
32654,0.15826051
32655,1.5946424
32656,0.19055754
32657,1.4235058
32658,1.1585689
32659,1.9689832
32660,2.2042937
32661,1.8299627
32662,1.7939713
32663,2.1434665
32664,1.0702145
32665,1.5519023
32666,0.49519825
32667,0.2436747
32668,0.2436747
32669,0.63996136
32670,0.2436747
32671,0.5169235
32672,0.56184685
32673,0.19798526
32674,0.19975488
32675,1.0889153
32676,1.4235008
32677,2.5413818
32678,1.8822596
32679,0.8809013
32680,2.4476573
32681,0.26352623
32682,1.7887158
32683,0.2436747
32684,0.34710038
32685,0.06177482
32686,0.16713378
32687,0.046293646
32688,0.12516993
32689,1.4844055
32690,0.13105765
32691,1.4649689
32692,0.41076732
32693,2.1689305
32694,1.1952722
32695,2.168286
32696,1.1460602
32697,0.2436747
32698,1.147253
32699,0.22968586
32700,2.373887
32701,0.15600897
32702,0.46527278
32703,1.2891684
32704,2.2840617
32705,3.2721264
32706,1.7084794
32707,1.7511799
32708,2.732694
32709,2.6410723
32710,0.7666014
32711,3.1373854
32712,1.8343267
32713,1.8733613
32714,0.7488609
32715,0.5305301
32716,0.31665084
32717,0.12869951
32718,2.302425
32719,1.8723009
32720,1.6568892
32721,0.77436113
32722,0.19447237
32723,0.37218148
32724,1.1471605
32725,3.0136676
32726,3.0399203
32727,1.7741106
32728,1.9631958
32729,2.634608
32730,0.9619982
32731,0.7458157
32732,0.7843007
32733,0.24982545
32734,0.39524835
32735,1.2606878
32736,1.7958143
32737,2.2345178
32738,1.7393842
32739,0.64386785
32740,0.2436747
32741,0.16716161
32742,0.200505
32743,0.27271664
32744,0.14453305
32745,0.19656287
32746,0.08958131
32747,1.8038969
32748,1.4187763
32749,1.4974179
32750,0.75286645
32751,0.3535677
32752,0.15058935
32753,2.191819
32754,3.1084445
32755,1.7045953
32756,1.5877492
32757,0.8048509
32758,0.53624713
32759,0.22713841
32760,0.11093351
32761,0.057769313
32762,1.0425339
32763,2.0809295
32764,1.7412
32765,1.2592237
32766,1.372154
32767,1.862889
32768,2.4205997
32769,0.09049465
32770,1.0295733
32771,2.8949058
32772,1.9856763
32773,1.6649199
32774,1.6127837
32775,0.49192694
32776,0.27029482
32777,0.1871846
32778,1.948956
32779,1.6621029
32780,1.1356237
32781,1.3068109
32782,2.1272607
32783,0.3746167
32784,0.1982725
32785,0.23721887
32786,0.14062747
32787,0.6089577
32788,1.5821247
32789,1.3356361
32790,1.3994234
32791,0.2000669
32792,0.19943589
32793,0.15066859
32794,0.323548
32795,0.27585143
32796,0.46085775
32797,1.714087
32798,1.5177245
32799,0.2436747
32800,0.11017598
32801,0.18265817
32802,0.23131433
32803,1.1826575
32804,2.8224442
32805,1.9966908
32806,1.5432935
32807,1.613461
32808,1.9013667
32809,0.3190672
32810,0.0853796
32811,0.1919494
32812,1.2379048
32813,2.98964
32814,1.7735229
32815,1.507999
32816,1.1318843
32817,1.7155545
32818,0.6458032
32819,0.19084944
32820,0.056653246
32821,0.174492
32822,0.33933812
32823,1.5599105
32824,1.852819
32825,1.3859441
32826,2.2951016
32827,0.27313274
32828,2.1358273
32829,2.93449
32830,1.821831
32831,1.3947864
32832,1.4648459
32833,1.930857
32834,2.4341316
32835,0.39610368
32836,0.34340808
32837,0.09537855
32838,1.0039945
32839,1.945672
32840,1.6369472
32841,1.5225916
32842,2.3619936
32843,1.5177608
32844,0.66658056
32845,0.33033472
32846,0.37474126
32847,0.45357403
32848,0.6595087
32849,0.89376634
32850,2.0047462
32851,2.0922053
32852,1.9118309
32853,2.1506135
32854,1.5527065
32855,0.35777867
32856,0.5093973
32857,0.19351146
32858,1.5006073
32859,2.5435038
32860,2.4329386
32861,1.9031463
32862,0.5842381
32863,0.4320146
32864,0.12132601
32865,0.07231392
32866,0.17145568
32867,3.3360608
32868,2.072744
32869,1.9481797
32870,1.8807712
32871,0.9093856
32872,0.64001673
32873,0.4791085
32874,0.2687788
32875,0.04612951
32876,0.21888429
32877,1.290529
32878,3.2938378
32879,1.6967199
32880,1.8478587
32881,1.9445004
32882,2.1874833
32883,2.7054765
32884,2.5249465
32885,1.8176966
32886,0.2976638
32887,0.17274645
32888,2.1795976
32889,1.911967
32890,1.4920974
32891,0.33251068
32892,0.04488583
32893,0.17652276
32894,1.1242665
32895,2.176521
32896,2.9793835
32897,2.7208593
32898,1.4692981
32899,1.6620002
32900,1.4396555
32901,1.5457859
32902,1.9128761
32903,0.2041348
32904,0.1727753
32905,2.0340269
32906,2.6023493
32907,1.6969411
32908,2.40509
32909,0.6777086
32910,0.4544798
32911,0.1987884
32912,0.14378062
32913,0.46044707
32914,1.6307616
32915,2.1032147
32916,1.9884298
32917,2.0066144
32918,1.8577323
32919,0.9192126
32920,0.2436747
32921,0.13236468
32922,0.21864094
32923,0.54990613
32924,0.71093106
32925,1.587851
32926,2.0078697
32927,2.464716
32928,2.4639556
32929,2.3717666
32930,2.4480214
32931,0.3345653
32932,0.19895446
32933,0.1994989
32934,1.16355
32935,2.9872918
32936,2.8230662
32937,1.3215408
32938,1.1176782
32939,1.1571679
32940,1.5789258
32941,0.44729754
32942,1.5617537
32943,3.915257
32944,3.8330204
32945,2.8226054
32946,1.199892
32947,1.899276
32948,2.390122
32949,4.062788
32950,4.0254936
32951,4.2464137
32952,4.2814646
32953,4.1209064
32954,3.154417
32955,1.5579188
32956,2.5357313
32957,4.0859284
32958,4.377009
32959,1.2876596
32960,0.6393148
32961,3.7071948
32962,3.9255843
32963,3.999859
32964,4.457333
32965,2.9149537
32966,2.0364642
32967,1.2820907
32968,0.68291354
32969,0.7847296
32970,3.5063624
32971,3.5600598
32972,3.510593
32973,3.2326877
32974,1.2159758
32975,0.78667945
32976,5.0443897
32977,5.051788
32978,4.1037464
32979,3.708398
32980,3.3916125
32981,3.6142058
32982,2.674888
32983,0.8162885
32984,5.3517017
32985,4.053672
32986,3.3882844
32987,3.128486
32988,1.7268035
32989,1.6415918
32990,3.9622283
32991,3.8236108
32992,3.6455176
32993,4.3618536
32994,3.2838705
32995,3.031356
32996,2.12538
32997,3.5281541
32998,3.9359887
32999,4.0503507
33000,4.000178
33001,4.018089
33002,4.203565
33003,3.062935
33004,2.121686
33005,3.401461
33006,3.7685583
33007,3.9450946
33008,3.8811944
33009,3.8701518
33010,4.0754957
33011,4.185562
33012,4.201503
33013,4.000309
33014,3.07574
33015,1.9084759
33016,1.3464379
33017,2.4364007
33018,4.844382
33019,4.970084
33020,3.2669396
33021,3.3230112
33022,3.2416143
33023,2.8563075
33024,2.37964
33025,1.6493857
33026,0.61711395
33027,0.7633776
33028,3.905936
33029,4.1308017
33030,3.6385038
33031,0.6951531
33032,1.4267733
33033,3.723769
33034,3.7294495
33035,3.4804277
33036,2.886866
33037,2.7896843
33038,1.5499604
33039,0.8774915
33040,0.67589855
33041,0.7867373
33042,3.687734
33043,3.7469676
33044,4.4600196
33045,4.0006804
33046,2.9923372
33047,1.6514614
33048,1.465821
33049,2.3940945
33050,4.800036
33051,4.0570726
33052,3.5942364
33053,3.7520628
33054,3.7674444
33055,3.7832158
33056,4.1398826
33057,4.367163
33058,2.9578385
33059,2.8268843
33060,1.9630425
33061,1.9973083
33062,1.4710021
33063,2.162535
33064,3.8009996
33065,3.8266633
33066,4.1671658
33067,3.984617
33068,3.582185
33069,2.2527761
33070,1.9747651
33071,1.0846294
33072,0.95429164
33073,1.1593504
33074,1.5280523
33075,1.9546087
33076,2.9398673
33077,3.4525552
33078,3.2035906
33079,2.551178
33080,2.480751
33081,1.3754015
33082,3.9286606
33083,3.21175
33084,3.2801313
33085,3.6967244
33086,3.564144
33087,3.0186846
33088,1.6912088
33089,0.6935952
33090,4.0082345
33091,5.059471
33092,5.1010075
33093,3.8247294
33094,3.8086812
33095,3.6690264
33096,4.425446
33097,3.2682397
33098,2.9357014
33099,2.7050288
33100,1.5936236
33101,2.5321667
33102,4.777877
33103,4.065963
33104,3.6052618
33105,3.7234402
33106,3.5714052
33107,4.2895155
33108,3.7351918
33109,2.4770439
33110,4.033021
33111,3.6808114
33112,3.7088373
33113,3.5398111
33114,4.013983
33115,4.374221
33116,3.7507539
33117,2.2573612
33118,1.0255566
33119,4.5246663
33120,3.7484365
33121,3.4014404
33122,4.05685
33123,2.9301715
33124,2.5494921
33125,2.1932154
33126,1.7821896
33127,1.5860252
33128,1.3010876
33129,1.3554966
33130,1.9153769
33131,3.4085202
33132,3.4696035
33133,3.2837062
33134,1.4678371
33135,1.1885283
33136,0.918922
33137,0.7317704
33138,2.4742131
33139,3.4283776
33140,3.430497
33141,3.242224
33142,3.276539
33143,3.2025256
33144,3.3433838
33145,0.635362
33146,0.785603
33147,2.444632
33148,3.6600769
33149,3.7430434
33150,3.539712
33151,4.3345065
33152,0.9580654
33153,4.9681396
33154,4.1052217
33155,3.6523044
33156,3.529516
33157,2.9670877
33158,0.56757045
33159,2.469938
33160,3.7740464
33161,4.773059
33162,3.7211518
33163,4.3785644
33164,3.6329849
33165,3.0397942
33166,1.4152248
33167,1.5671928
33168,4.789513
33169,3.8730803
33170,3.6363318
33171,3.3820794
33172,4.201293
33173,2.545332
33174,1.4508045
33175,4.5735536
33176,3.8051643
33177,3.5386171
33178,3.3420982
33179,3.8679302
33180,4.1471996
33181,2.8749318
33182,2.5329573
33183,2.542981
33184,4.8626614
33185,2.155415
33186,3.6167805
33187,3.386756
33188,3.833539
33189,3.6192153
33190,3.6690397
33191,3.8813543
33192,3.913731
33193,3.624315
33194,4.3253613
33195,3.21179
33196,4.4114985
33197,1.9067781
33198,2.976996
33199,1.1227634
33200,2.517147
33201,1.0508211
33202,2.2051806
33203,2.8447232
33204,2.2171288
33205,3.7468913
33206,1.582933
33207,3.9823086
33208,3.0941236
33209,4.0204077
33210,3.752195
33211,4.023449
33212,4.0322857
33213,1.7849674
33214,4.2688413
33215,1.2367873
33216,3.7090223
33217,0.615228
33218,2.895704
33219,0.7602344
33220,2.5960786
33221,1.4491448
33222,2.3125975
33223,4.9328637
33224,2.2088091
33225,4.033093
33226,1.1292999
33227,3.5177357
33228,3.0505557
33229,3.7420964
33230,3.570298
33231,3.5971463
33232,4.188949
33233,3.5214539
33234,4.1338
33235,4.070051
33236,4.374678
33237,4.4753613
33238,2.78451
33239,2.649485
33240,2.491463
33241,0.7115005
33242,0.6750777
33243,0.918915
33244,1.5386784
33245,2.6539721
33246,2.7313492
33247,4.0399456
33248,4.1045146
33249,4.127246
33250,5.2979355
33251,3.7927887
33252,5.1845527
33253,3.74302
33254,4.064896
33255,4.145676
33256,3.8836868
33257,4.558079
33258,4.8749123
33259,3.1237054
33260,3.3249981
33261,1.983249
33262,0.7347428
33263,1.2579207
33264,1.4904528
33265,0.77673304
33266,5.1332273
33267,0.7943368
33268,5.087967
33269,4.8186717
33270,4.0248
33271,4.8405285
33272,3.3080268
33273,3.9910734
33274,4.4239964
33275,3.692511
33276,2.9084632
33277,3.5552025
33278,2.295874
33279,3.4410787
33280,1.7930455
33281,4.3321047
33282,1.6103923
33283,3.6681635
33284,3.7632978
33285,1.3757145
33286,4.0705047
33287,0.7035209
33288,4.4723125
33289,1.5847194
33290,3.721847
33291,2.4604452
33292,2.524203
33293,3.7726998
33294,2.1373644
33295,4.716894
33296,1.0917239
33297,3.8511434
33298,0.8669216
33299,3.4343896
33300,4.1660147
33301,3.4714572
33302,3.7356067
33303,2.9225554
33304,3.9235368
33305,1.013896
33306,4.382582
33307,0.9880722
33308,4.0745635
33309,1.4874208
33310,2.6069386
33311,3.522017
33312,5.0542197
33313,3.5822384
33314,5.155461
33315,3.918058
33316,4.2118163
33317,3.55237
33318,3.9499733
33319,2.9087706
33320,3.8359208
33321,2.6729312
33322,4.214936
33323,1.1561711
33324,4.4437017
33325,1.6702409
33326,3.8570879
33327,3.1980665
33328,2.9796562
33329,3.7288282
33330,2.5679827
33331,3.7965279
33332,2.0226984
33333,3.7506063
33334,1.4851122
33335,2.392588
33336,1.1765049
33337,2.0576959
33338,4.1352134
33339,1.9694936
33340,4.2048674
33341,1.4341478
33342,4.1982794
33343,2.8717346
33344,4.046323
33345,3.8238206
33346,3.6505482
33347,3.7994075
33348,2.7877162
33349,3.8666062
33350,2.4006863
33351,3.9208784
33352,1.1683174
33353,3.9010346
33354,1.2075894
33355,2.7341247
33356,3.0006537
33357,2.4948418
33358,4.2193975
33359,1.1535137
33360,0.5643827
33361,0.5070809
33362,3.7283595
33363,3.3275404
33364,3.9105155
33365,3.3472426
33366,3.1531985
33367,3.173465
33368,3.6793005
33369,3.183999
33370,4.148124
33371,3.9406862
33372,3.5145535
33373,3.405995
33374,1.4981892
33375,5.006073
33376,5.0816674
33377,4.417282
33378,4.355962
33379,3.8213964
33380,3.1921391
33381,0.6043552
33382,2.4721026
33383,4.913473
33384,4.0818195
33385,3.6066005
33386,4.0791984
33387,3.898736
33388,3.2994564
33389,1.5940344
33390,4.0209365
33391,5.135754
33392,5.2112064
33393,4.1836095
33394,3.8083456
33395,3.696286
33396,4.16209
33397,2.7981417
33398,0.8486799
33399,3.7393188
33400,3.634903
33401,4.314786
33402,3.3344495
33403,1.1131396
33404,3.2470186
33405,2.4742744
33406,3.1989226
33407,3.498051
33408,3.4521458
33409,3.587139
33410,3.6778324
33411,3.7482011
33412,3.7933853
33413,1.8625653
33414,3.4877462
33415,3.5651715
33416,2.5120564
33417,1.6249073
33418,3.5261803
33419,4.5019765
33420,2.224966
33421,0.7725931
33422,0.96572673
33423,4.85037
33424,3.6766164
33425,3.4787858
33426,4.3815165
33427,2.890716
