Id,log_bike_count
22572,5.23898
22573,4.626892
22574,4.680539
22575,4.6553593
22576,4.7998066
22577,5.144358
22578,4.8411565
22579,3.593764
22580,3.1055932
22581,2.6131823
22582,2.311794
22583,1.6955343
22584,1.4816172
22585,3.76549
22586,4.6497335
22587,4.712788
22588,4.697586
22589,2.4538593
22590,1.8167949
22591,1.3046321
22592,1.5607035
22593,4.4338026
22594,4.440615
22595,3.171752
22596,0.9900233
22597,0.5190217
22598,1.3569989
22599,3.9404035
22600,5.411461
22601,4.5333977
22602,4.515477
22603,4.473726
22604,5.032921
22605,5.4801397
22606,5.440574
22607,4.821618
22608,4.059206
22609,3.6256437
22610,0.58755857
22611,3.9792979
22612,4.591873
22613,4.5331335
22614,4.4662666
22615,5.040976
22616,5.486561
22617,4.9145894
22618,4.1686482
22619,2.788791
22620,5.3155527
22621,4.6012707
22622,4.6496186
22623,5.4370623
22624,4.901232
22625,4.205463
22626,3.6303177
22627,2.231623
22628,2.5975704
22629,4.5635524
22630,4.4851284
22631,4.6301436
22632,4.15367
22633,3.5658746
22634,2.304923
22635,1.5737712
22636,2.571385
22637,5.1654534
22638,4.5408344
22639,4.3805456
22640,4.619846
22641,4.6652775
22642,4.641923
22643,4.779843
22644,4.106263
22645,3.1194832
22646,2.3217854
22647,1.65137
22648,2.5259235
22649,4.412599
22650,4.4999475
22651,4.69478
22652,4.7513123
22653,4.7494926
22654,4.1996703
22655,3.5510037
22656,3.2811737
22657,3.20694
22658,2.8966413
22659,2.5126884
22660,2.4312572
22661,1.4407182
22662,1.3638736
22663,1.6614788
22664,3.395289
22665,4.660021
22666,4.327293
22667,2.8312316
22668,1.2844303
22669,3.8355293
22670,5.1704082
22671,4.361659
22672,4.3613477
22673,4.3512993
22674,4.5174513
22675,4.921176
22676,5.373184
22677,3.4463243
22678,3.1433516
22679,1.9410546
22680,2.6346316
22681,3.0139186
22682,3.5768924
22683,3.5331142
22684,4.338634
22685,4.253785
22686,3.7429488
22687,3.1630168
22688,2.5165172
22689,2.376124
22690,2.0055985
22691,3.41717
22692,3.5610185
22693,3.4995518
22694,3.7623534
22695,3.859189
22696,3.8618913
22697,3.02545
22698,2.8582158
22699,2.8448277
22700,2.7690785
22701,2.4685273
22702,1.9974251
22703,2.8035533
22704,3.2619185
22705,3.4801621
22706,3.5592585
22707,3.4311552
22708,1.2888141
22709,1.157597
22710,2.6861825
22711,3.6119764
22712,3.0808716
22713,3.4432306
22714,3.434204
22715,3.9478054
22716,3.212956
22717,2.7279887
22718,3.509701
22719,3.3379114
22720,3.1962214
22721,3.3857582
22722,3.8392985
22723,1.9150388
22724,1.6433283
22725,1.4946054
22726,2.1882327
22727,2.9323268
22728,3.5721383
22729,3.4895227
22730,4.4698515
22731,3.2525654
22732,2.2066503
22733,1.7816299
22734,1.6136538
22735,1.9572334
22736,3.634243
22737,3.5810075
22738,3.050284
22739,3.4819877
22740,3.4674459
22741,3.5433474
22742,3.2420008
22743,2.5744543
22744,2.0949392
22745,1.422048
22746,1.5384511
22747,1.8524013
22748,2.5579014
22749,3.3415775
22750,3.3461335
22751,3.4417722
22752,2.9157386
22753,2.3337426
22754,1.9336792
22755,1.8591799
22756,2.845059
22757,3.0661335
22758,3.2189012
22759,2.8894446
22760,2.3218234
22761,1.5254723
22762,1.3456082
22763,1.8748493
22764,2.2132127
22765,3.129945
22766,3.049714
22767,2.4868984
22768,1.6323094
22769,3.4101272
22770,3.002119
22771,2.8846924
22772,3.6430917
22773,4.2307396
22774,3.7040353
22775,2.600376
22776,1.4792163
22777,1.8695698
22778,3.6343713
22779,2.9535308
22780,3.3293326
22781,3.3069372
22782,3.4040375
22783,4.482817
22784,4.530412
22785,3.9642267
22786,2.8202314
22787,3.4328392
22788,3.3547983
22789,4.578915
22790,1.3807876
22791,1.6654875
22792,1.9465235
22793,2.7082355
22794,3.6195798
22795,3.55088
22796,3.9762878
22797,2.9718623
22798,2.6022468
22799,2.1296992
22800,2.5827847
22801,3.3818126
22802,3.5717845
22803,4.3274946
22804,2.921762
22805,1.708905
22806,2.1689382
22807,2.8946428
22808,3.2535102
22809,3.4489033
22810,2.6776433
22811,2.6874065
22812,1.2043003
22813,1.3954538
22814,2.3954763
22815,3.0900345
22816,2.8708136
22817,2.3776999
22818,1.5919379
22819,1.9038861
22820,2.853385
22821,2.8808122
22822,3.1914103
22823,3.2393377
22824,2.3270433
22825,1.3108431
22826,3.5194838
22827,3.0162306
22828,4.515211
22829,2.2609692
22830,1.4744232
22831,1.8335228
22832,2.578712
22833,3.4926014
22834,3.5773826
22835,3.4260097
22836,3.3193665
22837,3.9262085
22838,4.483044
22839,1.6512551
22840,2.402803
22841,2.986717
22842,3.4278522
22843,3.889011
22844,4.395758
22845,2.9029107
22846,2.8574803
22847,1.5270152
22848,1.2186569
22849,1.4411892
22850,2.4113598
22851,3.153058
22852,3.2647378
22853,2.9476821
22854,3.3321438
22855,3.2511795
22856,3.7595444
22857,4.104461
22858,2.7905416
22859,2.467761
22860,1.4810479
22861,1.6046295
22862,2.2018209
22863,2.7054076
22864,3.3304524
22865,3.1946592
22866,2.7855346
22867,2.5798178
22868,1.9922079
22869,1.3298906
22870,2.3261957
22871,2.6718626
22872,2.9180999
22873,2.8796153
22874,2.992323
22875,3.203188
22876,3.2541363
22877,3.0379608
22878,2.821414
22879,2.630464
22880,2.442236
22881,2.2707481
22882,1.8684158
22883,1.6144837
22884,0.9891493
22885,1.2039325
22886,1.6598744
22887,3.5447516
22888,2.9896574
22889,3.2867951
22890,3.4357116
22891,4.431734
22892,3.9313679
22893,3.1354678
22894,1.3473506
22895,1.9631478
22896,2.6680799
22897,3.014316
22898,3.0833974
22899,3.3988938
22900,3.3410926
22901,4.401464
22902,4.39858
22903,1.0951436
22904,2.547814
22905,3.5158806
22906,3.4448018
22907,3.2825685
22908,3.4247012
22909,3.8817794
22910,4.3992534
22911,4.4067297
22912,3.9358683
22913,3.2225204
22914,2.3416276
22915,1.1924019
22916,1.0826817
22917,2.5363963
22918,3.6042943
22919,2.9435387
22920,3.0404725
22921,3.3962822
22922,4.4444885
22923,3.9206557
22924,1.3277434
22925,1.7043531
22926,3.4315872
22927,3.4105265
22928,4.2235603
22929,3.1047335
22930,2.428173
22931,1.7846975
22932,1.6046649
22933,1.3531399
22934,3.4266162
22935,2.6152782
22936,2.3149972
22937,1.6820592
22938,1.2096083
22939,2.1657834
22940,2.097884
22941,1.3449155
22942,0.9526779
22943,1.2848487
22944,3.6098266
22945,3.5258405
22946,3.8692944
22947,2.4163408
22948,1.4040565
22949,1.1196334
22950,2.5363216
22951,2.9505029
22952,3.2748995
22953,3.2541113
22954,3.2234435
22955,1.481404
22956,1.1826332
22957,1.1463507
22958,1.4194925
22959,3.5951653
22960,3.5190692
22961,3.380309
22962,3.2580307
22963,4.31772
22964,3.9129057
22965,3.211948
22966,1.1260427
22967,1.821552
22968,3.6091433
22969,3.4518912
22970,2.9631507
22971,3.2974362
22972,3.3428512
22973,3.2468271
22974,4.374103
22975,3.9096308
22976,2.6980333
22977,2.2574458
22978,1.2778034
22979,1.1756448
22980,3.5586863
22981,3.9376676
22982,4.152726
22983,3.0725617
22984,2.7334914
22985,1.9021764
22986,1.3643805
22987,2.1716704
22988,3.0062685
22989,3.153415
22990,3.2011409
22991,3.4342692
22992,2.3327997
22993,2.1947858
22994,1.8569263
22995,1.4341209
22996,2.4394736
22997,3.064968
22998,3.2862692
22999,3.3816886
23000,2.3421798
23001,2.0662007
23002,1.7892325
23003,3.4411497
23004,2.8439856
23005,3.233095
23006,3.200543
23007,3.7601132
23008,4.29996
23009,4.341075
23010,2.593996
23011,1.7641137
23012,1.5669967
23013,3.4411628
23014,3.5400844
23015,3.4561856
23016,3.9925323
23017,2.863851
23018,1.6752696
23019,3.5804632
23020,3.8150055
23021,3.6489553
23022,1.7875252
23023,1.5512147
23024,1.3505774
23025,1.6353754
23026,2.3429103
23027,3.1647599
23028,3.6309333
23029,2.467567
23030,1.3677351
23031,1.5090935
23032,3.414637
23033,4.6320896
23034,2.8539917
23035,2.7989807
23036,2.253256
23037,1.6490366
23038,1.3952714
23039,1.6637638
23040,2.9347882
23041,3.3594356
23042,4.403575
23043,3.121449
23044,2.807848
23045,2.785275
23046,2.372727
23047,3.6586158
23048,3.0945969
23049,3.5643375
23050,3.3316789
23051,3.4520824
23052,4.3977017
23053,2.934268
23054,3.1704044
23055,3.3605537
23056,4.571272
23057,3.933805
23058,1.9618254
23059,3.3911796
23060,3.4046266
23061,3.5548072
23062,4.2920094
23063,4.2017617
23064,3.8207202
23065,2.8978393
23066,2.3237362
23067,1.6754792
23068,2.567625
23069,3.2500067
23070,3.423111
23071,3.469449
23072,3.1613019
23073,2.7497976
23074,2.6013055
23075,2.3005586
23076,2.0356083
23077,1.7809999
23078,1.5628647
23079,2.9333584
23080,3.0470037
23081,3.086325
23082,3.2850165
23083,3.412921
23084,2.3700447
23085,1.971588
23086,1.5349079
23087,1.2625684
23088,1.9527987
23089,4.2004805
23090,3.020546
23091,2.6977503
23092,2.1471913
23093,1.3640265
23094,2.6479394
23095,3.2139173
23096,3.2618265
23097,1.6105301
23098,1.3627362
23099,1.2111517
23100,1.5290331
23101,1.8934805
23102,3.6059558
23103,3.5719757
23104,2.954367
23105,3.0721312
23106,3.452948
23107,4.0317836
23108,2.9772696
23109,2.9898508
23110,2.9754233
23111,3.4821982
23112,3.341241
23113,4.0049963
23114,4.5494695
23115,4.5176992
23116,1.6335391
23117,1.384669
23118,1.5311464
23119,3.377688
23120,3.4176745
23121,3.3696985
23122,3.3873916
23123,3.848394
23124,3.1650386
23125,2.4003906
23126,2.0286455
23127,1.5340333
23128,3.3969474
23129,3.4524758
23130,3.3914862
23131,3.1620584
23132,2.5854535
23133,2.3404007
23134,1.6279095
23135,1.8342623
23136,2.0879204
23137,2.6179857
23138,3.133871
23139,2.6765966
23140,1.985223
23141,1.6495605
23142,1.4184958
23143,1.62934
23144,3.5153642
23145,3.2269697
23146,4.3924284
23147,4.395126
23148,2.9232683
23149,2.7848184
23150,1.428727
23151,1.1668078
23152,2.544297
23153,3.0604506
23154,3.4206495
23155,3.4445138
23156,3.9387212
23157,4.512841
23158,3.9314594
23159,2.8282042
23160,1.6792883
23161,1.6188056
23162,3.5117652
23163,3.4586377
23164,3.0386252
23165,1.2268066
23166,1.4295943
23167,3.364592
23168,3.488739
23169,3.4364638
23170,3.4150279
23171,3.2878437
23172,4.3954062
23173,3.9242754
23174,2.4252648
23175,1.3917744
23176,1.7291777
23177,2.7670321
23178,2.078448
23179,1.8137158
23180,2.428617
23181,3.122579
23182,3.2011018
23183,3.3609834
23184,2.3052819
23185,2.221032
23186,2.1810482
23187,1.739155
23188,1.5949768
23189,2.078156
23190,2.9000564
23191,3.129446
23192,0.9190193
23193,2.4806376
23194,3.506706
23195,3.0471764
23196,3.3299158
23197,3.3246202
23198,4.451776
23199,2.5889697
23200,1.8575344
23201,1.2263992
23202,1.5282416
23203,3.5246925
23204,3.414072
23205,3.1829467
23206,3.9490056
23207,3.2303767
23208,2.6946554
23209,2.2328243
23210,1.4027131
23211,1.1872096
23212,1.3709201
23213,3.4322248
23214,3.4057372
23215,2.759998
23216,1.4223243
23217,1.7242721
23218,3.481354
23219,3.4161067
23220,3.4370475
23221,3.1737394
23222,3.418038
23223,3.6190166
23224,2.3129673
23225,2.9480488
23226,1.513925
23227,3.0192714
23228,1.1724718
23229,2.0183833
23230,2.429051
23231,1.7750955
23232,3.373244
23233,1.6944305
23234,3.3456876
23235,2.4229083
23236,3.414568
23237,2.7667303
23238,3.4431815
23239,3.1965647
23240,3.5526705
23241,3.3487496
23242,3.914381
23243,2.2804961
23244,4.139922
23245,2.039988
23246,2.743985
23247,3.3390884
23248,2.739767
23249,3.2999148
23250,2.0974686
23251,3.623637
23252,1.2449605
23253,3.2097325
23254,1.4002625
23255,2.8312702
23256,2.6370635
23257,2.550911
23258,3.3767319
23259,2.0947855
23260,3.3888788
23261,1.5713063
23262,3.020205
23263,1.8776696
23264,2.3493826
23265,3.537528
23266,2.0231466
23267,2.986709
23268,2.550424
23269,3.458201
23270,3.0403883
23271,3.5834634
23272,3.5118566
23273,4.059788
23274,3.5505946
23275,4.673122
23276,2.9951725
23277,1.6745528
23278,2.5358367
23279,1.5064303
23280,1.7108706
23281,1.9761391
23282,1.028308
23283,3.511926
23284,1.688017
23285,2.9951377
23286,2.8877258
23287,3.2788706
23288,2.9635866
23289,4.436658
23290,3.349523
23291,3.8581607
23292,3.3417382
23293,1.7558088
23294,3.289091
23295,1.8585579
23296,4.413522
23297,3.6449885
23298,3.1399057
23299,3.1772747
23300,1.9338065
23301,3.8933973
23302,1.0223761
23303,3.9146214
23304,1.7418005
23305,2.9364386
23306,3.495213
23307,2.6074257
23308,2.937724
23309,1.4873639
23310,3.3818624
23311,1.3060691
23312,3.8328714
23313,2.7243147
23314,4.391958
23315,3.549321
23316,4.466107
23317,4.018387
23318,1.387615
23319,4.538824
23320,3.3689172
23321,3.005427
23322,4.376288
23323,2.9808264
23324,2.7083936
23325,1.6500479
23326,1.671835
23327,2.8921835
23328,1.4354538
23329,3.0359993
23330,3.3257709
23331,3.3912864
23332,3.3763275
23333,3.9562516
23334,3.820412
23335,3.1323142
23336,4.3112235
23337,2.6570716
23338,1.7380579
23339,1.6170816
23340,1.7620655
23341,1.5901964
23342,2.9378936
23343,2.232357
23344,3.4557
23345,3.1788592
23346,4.2693796
23347,3.5279179
23348,3.8116937
23349,3.4975872
23350,2.663584
23351,3.4002035
23352,2.3244264
23353,2.7004824
23354,1.5832589
23355,2.5888991
23356,1.7672606
23357,3.3613524
23358,2.6633477
23359,3.3755093
23360,3.3811612
23361,3.2473226
23362,3.4479504
23363,2.707398
23364,3.0832295
23365,1.5172877
23366,2.5321527
23367,1.6584105
23368,1.2424072
23369,2.6386123
23370,1.2381957
23371,3.3270013
23372,1.8324554
23373,2.634189
23374,2.068891
23375,2.6525612
23376,2.9216418
23377,3.059185
23378,3.4239762
23379,2.909244
23380,3.0767772
23381,3.1771178
23382,1.5921535
23383,1.7149651
23384,1.1026239
23385,1.2156649
23386,1.0849726
23387,1.5329319
23388,1.3890431
23389,3.6118975
23390,2.4994981
23391,2.9498096
23392,3.4687316
23393,3.2764988
23394,3.167737
23395,3.8843675
23396,3.9189963
23397,2.9115052
23398,3.1659286
23399,2.3442729
23400,2.4203262
23401,1.8553753
23402,2.650374
23403,3.4555154
23404,3.50032
23405,3.988309
23406,4.533592
23407,3.3059752
23408,2.5888855
23409,2.111642
23410,1.8524402
23411,1.4985276
23412,3.103331
23413,3.4422615
23414,3.4220173
23415,3.5270605
23416,3.2702487
23417,2.9016206
23418,1.9601715
23419,1.827491
23420,3.3608437
23421,2.8683388
23422,3.0038002
23423,3.9818993
23424,4.272053
23425,2.8599274
23426,2.6859565
23427,2.3917964
23428,1.6075044
23429,1.7791815
23430,2.4301574
23431,2.6522834
23432,3.0681028
23433,3.0112147
23434,3.0817711
23435,2.8591356
23436,2.3622606
23437,2.0251634
23438,1.7110053
23439,1.4284971
23440,2.6586502
23441,2.630066
23442,2.9207573
23443,3.0958514
23444,3.151135
23445,2.492519
23446,1.2873546
23447,2.5884428
23448,3.4783807
23449,3.2314417
23450,3.0952246
23451,3.2998855
23452,3.8004584
23453,3.8589926
23454,1.7795651
23455,1.4728177
23456,1.7708017
23457,3.555925
23458,3.4003403
23459,3.3620744
23460,3.292019
23461,3.2090168
23462,2.7948148
23463,1.7245222
23464,1.3536391
23465,3.0838795
23466,3.152449
23467,3.475862
23468,4.4923353
23469,3.9876168
23470,3.3996594
23471,3.0351052
23472,2.684155
23473,2.131299
23474,1.5110419
23475,1.0840031
23476,3.0654716
23477,3.3914983
23478,3.2972898
23479,1.8895499
23480,2.8747916
23481,3.3576293
23482,3.3365014
23483,3.3638082
23484,4.007791
23485,3.6790392
23486,3.1249084
23487,2.0871623
23488,1.5859791
23489,1.8462114
23490,2.9434915
23491,3.1384788
23492,3.248405
23493,3.379564
23494,3.0219483
23495,2.4469073
23496,1.4912045
23497,1.8119603
23498,0.93739384
23499,3.370368
23500,3.8810463
23501,2.4165843
23502,1.2975513
23503,1.2069806
23504,3.6141605
23505,3.3159504
23506,3.8006175
23507,2.8417993
23508,1.7094419
23509,1.7578375
23510,3.5923119
23511,3.0245094
23512,3.0852857
23513,2.7817593
23514,1.7953206
23515,1.3577799
23516,1.7489948
23517,3.3353994
23518,3.477433
23519,3.9388485
23520,4.4252787
23521,3.2134867
23522,2.7945623
23523,2.7289577
23524,1.7957568
23525,1.405924
23526,2.9332044
23527,3.0303926
23528,3.7927048
23529,1.7386545
23530,2.1220293
23531,2.3848429
23532,2.997222
23533,3.1447966
23534,3.1532984
23535,3.2138588
23536,3.4223628
23537,3.2215114
23538,2.2087493
23539,1.8576169
23540,1.4357454
23541,1.1868176
23542,1.5254314
23543,1.8214929
23544,3.2535
23545,3.2433524
23546,3.240138
23547,3.425971
23548,3.4985123
23549,3.248042
23550,2.2104726
23551,0.93704706
23552,2.4980986
23553,3.3262978
23554,3.4224048
23555,3.8539472
23556,4.4119053
23557,2.607288
23558,1.0131893
23559,1.315904
23560,3.5367012
23561,3.3242903
23562,3.3080215
23563,3.9675322
23564,2.6637874
23565,2.5768092
23566,2.0272677
23567,1.7720275
23568,2.5947607
23569,3.013753
23570,3.0325909
23571,3.414289
23572,3.3846896
23573,3.8241405
23574,2.7104282
23575,2.2481542
23576,1.372372
23577,1.1675893
23578,2.62863
23579,2.917766
23580,3.2520232
23581,2.7182956
23582,1.5076549
23583,1.451891
23584,2.5540142
23585,3.4612975
23586,3.3995378
23587,3.049666
23588,3.4139156
23589,3.4507217
23590,3.4221313
23591,1.8445594
23592,1.3422445
23593,1.4886267
23594,2.439044
23595,3.1191068
23596,3.4456525
23597,3.260135
23598,2.3797572
23599,1.9075212
23600,1.6289424
23601,1.4925067
23602,3.1179566
23603,3.0896833
23604,3.3807993
23605,2.8627768
23606,2.001234
23607,1.1666217
23608,1.1662177
23609,2.8155725
23610,3.1859622
23611,3.3219733
23612,0.789671
23613,1.0644026
23614,1.4044842
23615,2.5163193
23616,2.5148878
23617,2.6757452
23618,3.0214124
23619,4.1215243
23620,2.9381132
23621,2.6812239
23622,2.4119377
23623,1.9480443
23624,1.1724049
23625,1.0922928
23626,3.2368245
23627,3.3411884
23628,3.396163
23629,3.6148434
23630,3.6277387
23631,3.6527786
23632,2.9540458
23633,2.4849405
23634,1.184218
23635,1.7263476
23636,2.3741808
23637,3.422897
23638,3.6459363
23639,3.845824
23640,3.5797029
23641,2.346143
23642,1.0518894
23643,2.5269337
23644,2.9933882
23645,3.0675507
23646,4.05318
23647,3.7063532
23648,3.3612711
23649,2.6822019
23650,2.7447085
23651,2.804389
23652,4.0279603
23653,3.367916
23654,2.3644133
23655,1.7951968
23656,0.7705403
23657,0.5372655
23658,0.94680256
23659,1.422748
23660,2.7132113
23661,2.8219004
23662,3.1183066
23663,1.3291246
23664,1.0969216
23665,1.1133938
23666,2.7389312
23667,3.6235447
23668,3.3361444
23669,2.7317867
23670,3.0875301
23671,3.1024616
23672,3.1863723
23673,3.4560483
23674,4.4059324
23675,1.1762041
23676,2.553487
23677,3.3488545
23678,3.165144
23679,2.7472105
23680,3.1256526
23681,3.4810138
23682,4.21547
23683,3.5660114
23684,2.9626212
23685,2.677938
23686,2.416376
23687,3.336481
23688,3.5359135
23689,3.5714705
23690,3.6068115
23691,3.188143
23692,1.9158458
23693,3.3103638
23694,3.3138623
23695,3.4973106
23696,3.5733924
23697,2.7151237
23698,1.082286
23699,1.3220917
23700,3.9318395
23701,2.616789
23702,2.2653408
23703,2.040468
23704,1.5236219
23705,2.8654578
23706,4.3699846
23707,4.304316
23708,3.6910954
23709,3.0209608
23710,1.3348266
23711,0.89426655
23712,0.5172588
23713,0.60479826
23714,3.421668
23715,3.0628314
23716,3.0874743
23717,4.0318055
23718,4.373289
23719,1.5547123
23720,0.6303914
23721,1.0624037
23722,2.7262063
23723,3.6095934
23724,3.354008
23725,3.079938
23726,3.035773
23727,3.4550083
23728,4.0075827
23729,0.7769334
23730,1.4720412
23731,2.626406
23732,3.2074592
23733,3.0936654
23734,3.6831703
23735,2.7458858
23736,1.7903041
23737,1.2049844
23738,1.0241047
23739,1.0321908
23740,1.5989002
23741,3.08842
23742,3.1715713
23743,3.225863
23744,2.837577
23745,2.4784546
23746,2.2329364
23747,1.9231746
23748,0.73768705
23749,0.6796666
23750,2.2607212
23751,2.7486043
23752,3.1062505
23753,2.2754312
23754,1.5566174
23755,0.8153507
23756,2.4581728
23757,3.1988559
23758,2.3900614
23759,2.3431172
23760,3.7151146
23761,3.4809155
23762,2.8658996
23763,2.2808595
23764,0.5684431
23765,2.6110287
23766,3.4150121
23767,3.0007844
23768,3.6702845
23769,2.9607396
23770,2.636942
23771,1.9900906
23772,1.4173112
23773,0.57655936
23774,3.510758
23775,3.0778112
23776,2.9868915
23777,3.8820398
23778,4.305775
23779,3.0697975
23780,1.5494694
23781,0.92156893
23782,0.5226237
23783,0.53550845
23784,2.4540722
23785,3.2995384
23786,2.6437998
23787,2.95915
23788,4.233392
23789,3.6652987
23790,3.006204
23791,1.505745
23792,0.5275124
23793,0.57751495
23794,2.2275414
23795,2.5217102
23796,3.8208942
23797,0.8824155
23798,1.6020194
23799,2.3177557
23800,3.2466054
23801,3.2971416
23802,3.3163247
23803,0.95444924
23804,0.85709196
23805,2.9643452
23806,3.0256195
23807,2.9188519
23808,3.2276099
23809,2.0720751
23810,0.9868433
23811,1.3176441
23812,2.4945235
23813,3.517849
23814,3.4673986
23815,2.6695914
23816,3.8811579
23817,4.3287535
23818,0.5430781
23819,2.516044
23820,2.4664598
23821,2.8008547
23822,4.0173807
23823,2.3811996
23824,1.6610394
23825,1.1148348
23826,1.3826915
23827,3.0541837
23828,3.1496334
23829,3.9322228
23830,1.2115768
23831,0.8662483
23832,1.363246
23833,3.547545
23834,3.3495574
23835,3.1290972
23836,3.0771546
23837,3.1990814
23838,3.9700668
23839,2.946561
23840,1.8940004
23841,1.3001034
23842,1.3262658
23843,3.2450285
23844,2.6758156
23845,3.2532356
23846,3.4699278
23847,3.923668
23848,2.406133
23849,2.0478492
23850,1.6050397
23851,3.0290043
23852,3.2584095
23853,3.4186394
23854,3.2462516
23855,2.951861
23856,2.0089486
23857,1.5019565
23858,0.8609355
23859,0.70628744
23860,1.5002363
23861,2.06984
23862,3.462081
23863,3.5615869
23864,3.4785686
23865,3.608109
23866,2.0593853
23867,1.8477504
23868,2.6203103
23869,2.92486
23870,2.9788482
23871,3.1044865
23872,3.3599353
23873,2.3886003
23874,2.1329231
23875,0.86404437
23876,2.547084
23877,2.6742935
23878,2.6037326
23879,2.8645568
23880,2.9820974
23881,2.9323926
23882,2.434807
23883,1.6965688
23884,0.67433506
23885,1.4701192
23886,2.5903609
23887,3.54565
23888,3.0588927
23889,3.1257637
23890,3.3640623
23891,3.6322036
23892,2.9438076
23893,1.1454414
23894,0.69414157
23895,2.5765247
23896,2.8920648
23897,3.0093484
23898,2.9538665
23899,3.311596
23900,2.4657583
23901,1.2238141
23902,2.5150602
23903,3.3784802
23904,3.0767632
23905,3.1757705
23906,3.5035322
23907,3.5899634
23908,2.8937464
23909,1.5761619
23910,3.2325313
23911,3.2914586
23912,3.4617553
23913,3.003593
23914,2.4206843
23915,2.1078587
23916,1.5343213
23917,1.5809269
23918,2.8111365
23919,3.4532008
23920,3.6019793
23921,2.3284311
23922,1.833761
23923,0.39283687
23924,0.42673653
23925,2.4048085
23926,2.4263935
23927,2.6805136
23928,2.8115096
23929,2.8704476
23930,3.6867175
23931,2.2474504
23932,2.0103743
23933,0.80400616
23934,3.351842
23935,3.1224341
23936,3.4321842
23937,3.8764281
23938,3.4325752
23939,1.7581009
23940,1.0184748
23941,1.705215
23942,3.3185334
23943,3.3756752
23944,3.5716186
23945,3.5332534
23946,2.0924616
23947,3.7696934
23948,3.8208172
23949,2.9272356
23950,1.9129187
23951,1.3035991
23952,0.5855991
23953,2.762748
23954,3.6359491
23955,3.333685
23956,2.6450434
23957,3.2322333
23958,3.5298374
23959,4.5053444
23960,4.3671627
23961,3.038514
23962,1.3466157
23963,0.81475693
23964,0.62605065
23965,1.0090307
23966,2.640284
23967,3.7176404
23968,4.0913954
23969,2.713787
23970,1.2152625
23971,0.57368165
23972,2.5779767
23973,3.3449326
23974,2.7626548
23975,2.8625326
23976,3.62002
23977,2.7230015
23978,1.8522837
23979,0.6556856
23980,3.0597475
23981,4.291508
23982,3.073371
23983,2.8971844
23984,2.2841673
23985,1.0483435
23986,2.5733926
23987,3.085563
23988,3.960233
23989,4.0736566
23990,2.7400067
23991,1.897285
23992,1.1372734
23993,0.97013015
23994,1.0406944
23995,1.1282885
23996,1.7144223
23997,3.3048525
23998,3.3233793
23999,3.5936143
24000,2.8925424
24001,2.631916
24002,2.510559
24003,1.8108239
24004,1.2444624
24005,0.96248156
24006,1.0487701
24007,1.569629
24008,3.3969727
24009,2.401252
24010,2.1787329
24011,0.7961665
24012,0.55926174
24013,0.8665976
24014,2.101256
24015,2.3917456
24016,2.5145316
24017,3.5064337
24018,0.9602557
24019,0.56628066
24020,2.6766562
24021,2.5362973
24022,2.9227076
24023,3.0403283
24024,1.954746
24025,1.0641451
24026,3.6197248
24027,3.1436458
24028,3.2274742
24029,4.4847097
24030,3.0935464
24031,2.7492266
24032,2.1993284
24033,1.0676676
24034,3.0994582
24035,4.430603
24036,4.291046
24037,3.67473
24038,2.7550697
24039,2.5859177
24040,2.139558
24041,0.77838403
24042,1.0646788
24043,2.588969
24044,2.7543235
24045,3.1304913
24046,3.3093216
24047,4.1991496
24048,3.0403204
24049,2.409738
24050,0.96949464
24051,2.3152266
24052,2.8170066
24053,3.2380152
24054,3.526987
24055,3.5631428
24056,3.5761664
24057,3.4976735
24058,2.547552
24059,1.722549
24060,1.7341776
24061,2.591381
24062,3.1083393
24063,3.0546103
24064,2.0630486
24065,0.49095005
24066,0.49381512
24067,1.3775138
24068,3.138622
24069,4.1800632
24070,2.5336213
24071,1.0314116
24072,2.6746752
24073,2.6276112
24074,2.955218
24075,2.9154067
24076,4.250697
24077,2.5138826
24078,0.85320216
24079,2.5717387
24080,2.688573
24081,2.7005947
24082,3.0961115
24083,3.3618422
24084,2.6629763
24085,3.0833383
24086,3.85046
24087,4.1436124
24088,2.0856895
24089,0.80591935
24090,2.514017
24091,2.885085
24092,2.97216
24093,3.6596732
24094,3.935071
24095,3.41299
24096,2.8119574
24097,2.4577765
24098,2.3722086
24099,2.0318978
24100,1.5842667
24101,0.8429491
24102,3.2201066
24103,3.3013663
24104,3.152174
24105,2.5693583
24106,1.8125284
24107,1.5788329
24108,0.7795046
24109,1.3095826
24110,2.559115
24111,2.9198523
24112,3.054213
24113,3.1886754
24114,3.2199898
24115,2.637776
24116,2.3651745
24117,1.8260067
24118,0.74264866
24119,0.7913144
24120,2.9180388
24121,3.0317326
24122,3.0959983
24123,3.3648324
24124,4.218584
24125,2.8294222
24126,2.3897731
24127,1.6537296
24128,3.063663
24129,1.1021744
24130,3.0662968
24131,0.64111525
24132,3.1727147
24133,1.3963282
24134,3.998065
24135,3.2572803
24136,2.7128768
24137,3.0872536
24138,1.1290207
24139,3.6308603
24140,2.4099202
24141,3.4938974
24142,2.9129314
24143,2.7523694
24144,3.2737992
24145,2.1927714
24146,2.706584
24147,0.6461913
24148,2.6233592
24149,0.46008795
24150,1.8338501
24151,2.5676906
24152,1.3085405
24153,3.6082053
24154,1.1535344
24155,3.0303195
24156,1.0326744
24157,3.4071693
24158,2.9853673
24159,4.301334
24160,3.555365
24161,3.6567497
24162,3.5547614
24163,0.67314607
